id	tweet	subtask_a
6463	Πως είναι δυνατόν να είναι τόσο τρελομαλάκας και φασίστας ο @USER ώστε να με μπλοκάρει χωρίς να έχω μεπιε π[οτέ στο ακάου του; Κάτι σε προληπτική προσαγωγή μου κάνει......	NOT
4174	Για παπουτσια παρε αθλητικα Γωγω.Υπαρχει περιπτωση να σε κυνηγησουν μολις αρχισεις να μιλας #shoppingstar	NOT
6444	Οταν σου χτυπανε πεναλτι #GNTMgr	NOT
6933	@USER Γυναικες!	NOT
6244	Χέσε μας ρε Σουζάνα κ Άννα. Μόνο να κράζετε ξέρετε. Κλώσσες. #GNTMgr	OFF
4607	Στο συμβόλαιο που υπέγραψαν μάλλον θα είχε ως όρο να έρθουν το πολύ δεύτεροι, όχι εσύ μωρή κάμπια οι υπόλοιποι #MasterChefGR_Xeftiles	OFF
4601	Ο Γιώργος έχει σοκαριστεί από τις αποκαλύψεις του γιατρού και κρύβει από την Σοφία ότι ξέρει την αλήθεια... #GynaikaXwrisOnoma τώρα στον #ant1tv	NOT
2610	Πουτανα διαφθορά, κανένα άθλημα δεν αφήνεις, μέχρι και το χαντμπολ χτύπησες.	OFF
5017	Τι γλώσσα μιλάει; #TheVoiceGR	NOT
2157	ααααρε μελιναρα 2 ηττες παλι σημερα....δεν εισαι για guest....εισαι για να μενεις μεσα απο την αρχη μεχρι το τελος...... #survivorgr #survivor2019	NOT
8965	Η Ζενεβιέβ θα ήταν τέλεια να παρουσιάζει τον Αδύναμο Κρίκο, έ; #gntmgr	NOT
9736	ΝΔ: Νομοθέτησαν την κατάργηση της κυριακάτικης αργίας και αντί να ντρέπονται, μας το τρίβουν στη μούρη! #ΝΔ_ξεφτιλες #ΝΔ_θελατε	NOT
1505	@USER Τι είναι ρε οι αντρες ταμπόν να τους αλλαζεις	OFF
522	@USER Στο σπιτι μενετε μαζι αρα εχεις οφελος χωρις καν να βλεπεις μενεγακη και εσυ πεφτεις γτ εισαι αμπαλη	OFF
5135	Μάσε καμιά καυκαλίθρα να ψησεις λαχανοπιτα μωρή σαλοζα κ άσε τους έρωτες #AgriesMelisses	OFF
8992	καλα ρε παιδί μου η Σουζανα βγηκε εξω, δεν ειδα τι ειχαμε πει για αυτήν; Τουλάχιστον τώρα που ξανάρθε δεν μπορούσε να ηταν πιο καλή;!; #gntmgr	NOT
7984	Ο Μπρατης με την Καγια μπραφ δεν ασχολήθηκαν καθολου με το Σουζι #gntmgr #Gntm	NOT
10053	Τα μποτάκια που είναι μέχρι τον αστράγαλο δεν ταιριάζουν σε γυναίκες με γεμάτη γάμπα. Το λέω εκ πείρας γιατί αν και είμαι πολύ καλά στα κιλά μου έχω γεμάτη γάμπα και τα φοράω μόνο με παντελόνι! #shoppingstar	NOT
1820	@USER Απειλω γυναικες;Αρα εσυ απειλης αντρες;Βλεπεθς τωρα οτι ειναι λαθος αυτα που ειπες.Ζητα συγγνωμη τωρα.	NOT
5443	@USER Ξεκλείδωσες μωρή;	NOT
6175	@USER Ε είσαι μεγάλος μαλακας	OFF
9885	#kokkinopotami τι σκληρές εικόνες Παναγία μου; Και εμείς απλά βλέπουμε ένα έργο. Τιμή και δόξα σε αυτούς τους ανθρώπους μόνο.	NOT
1205	Μια χαρά πρόσωπο έχεις. Με τα μαλλιά να κάνεις κάτι. #shoppingstar	NOT
2188	#giatinparea Τι πράγμα είναι αυτό να εκμεταλλεύονται όλα τα ψώνια και τα ξεκωλα την εκπομπή του Μουτσινά και να τα προβάλλει κιόλας αυτός...! Αν έκανε 5% γραμμένο θα τον είχατε. Εμείς πάντως τον βλέπουμε για χαβαλε και για να γελάμε. Για διαφήμιση αυτοπροβληθειτε στο Ινσταγκραμ.	OFF
947	@USER Καημένη είσαι εσυ.. θα με πεις και καημένο Οχιά	NOT
110	@USER Είσαι και αγράμματος. Ούτε ανάγνωση δε γνωρίζεις.	NOT
1125	Πείτε μου πως το επεισόδιο που βλέπουμε είναι Ιανουαρίου άντε Φεβρουαρίου.. διαφορετικά οι μπότες τις Αννας μου προσβάλουν το οπτικό μου πεδίο! (Καλά όλα τους τα ντυσίματα) #poweroflovegr	NOT
8549	Αγαπω Σοφια Νομικου #kalytera	NOT
4942	Η κοπελίτσα πίσω από τον Τσαουσο που χαιρεταει...πολυ φίλη μου #XFactorGR	NOT
6731	Η Νινα ισως η πιο ομορφη εκει μεσα! Κριμα #GNTMgr	NOT
2252	Την έφαγαν καλε την γυναικα θα γκαβωθει με την μάσκαρα! Οι σκυλλες της λύσσας! #shoppingstar	NOT
4835	ΟΥΤΕ ΡΩΣΟΙ ΟΥΤΕ ΤΟΥΡΚΟΙ! ΙΩΝΕΣ ΒΙΖΑΝΤΙΝΟ ΔΩΡΙΚΟ ΦΥΛΟ! ΕΛΛΗΝΕΣ ΜΑΚΕΔΟΝΕΣ! ΖΗΤΩ Ο ΠΟΝΤΟΣ!	NOT
2884	@USER ...βικουλα... στεναχωρήθηκες καλο'μ;.... έλα δεν πειράζει.... εσύ να είσαι καλά ριχτο έξω ρε.......	NOT
139	Θέλουν να βγάλουν γυναίκα Masterchef! Παντελης: είναι γυναίκα η σπυριδουλα ; #MasterChefGR_Xeftiles	NOT
2599	Μεθαύριο #ερχεται_ΠΟΥΤΣΑ	NOT
6687	"""Η κυρα Βίκη κάνει για τον εαυτό της αυτό που λέμε perceived value στο μάρκετινγκ.. Δηλαδή ας το πούμε """"εντυπωσιακές κινήσεις"""" για να προβάλει μια αξία που είναι πολύ μικρότερη στην πραγματικότητα #gntmgr"""	NOT
2178	@USER Γιατί, ρε Νικολάκη; Οι άλλοι υποψήφιοι που μεγάλωσαν;....είναι χαζό το παιδί....δεν τραβάει! Έχετε παθει όμως όλοι ένα κοκομπλόκο....εγώ στη θέση σου θα έμπαινα στο Apollo 13 και θα την έκανα με ελαφρά! #ΣΥΡΙΖΑ_ξεφτιλες	NOT
158	Ελένη, εκεί που πας κοίτα να είσαι ευτυχισμένη, σ' αυτή τη γη η μοίρα σου ήταν γραμμένη σ' άσπρο χαρτί με ένα κίτρινο στυλό σα δάκρυ από λεμόνι. #Ελένη @USER	NOT
2952	Άραγε το σκουπιδουλίνι θα χορέψει εκείνο το τσιφτετέλι στο τέλος ή είναι δημοτική σύμβουλος και δεν κάνει; #shoppingstar	NOT
3481	@USER πολύχρονη! Ότι επιθυμείς! Να είσαι χαρούμενη και ευτυχισμένη!	NOT
42	@USER Α ρε παππού πραγματικά τα συγχαρητήρια μου.. πως προλαβαίνεις με τόσα ακαουντ ένας Θεός ξέρει.. άλογο είσαι κοριτσάρα μου πρασειν κι ολας.. να σου θυμίσω πως και πέρα ο νικήτρια την περιμένατε και φαγατε την μπανανα χωρίς σάλιο.	OFF
7702	Τι έχουμε ζήσει μωρή παναθα ️	NOT
6897	Μπορούμε να τελειώνουμε λίγο με την τοποθέτηση προϊόντος; Ευχαριστώ #GNTMgr	NOT
5878	Για τη φωνή της Ελευθερίας δε θα γίνει κάποιο σχόλιο; #gntmgr	NOT
10247	#TheVoiceGR MMA κατάσταση κ σε κλουβι	NOT
7435	Λατρευω ακομα περισσοτερο Ζενεβιεβ!#gntmgr #starkoukou σιχαινομαι και εγω το σιδερωμα! να καουν οι στιρελες!! #kalomesimeraki	NOT
5648	Πεθαίνω με βλέμμα Αντρέα κάθε φορά που βάζει τραγούδι! Κοιτάει το Μουτσι να δει αν το πέτυχε! #KaloMesimeraki	NOT
7522	η κατια ο,τι πιο απαισιο #gntmgr	OFF
3674	@USER Alice και συ καβλα εισαι ετσι ; γιαυτο τα ξερεις αυτα ε; για στειλε καμια φωτο να δούμε	OFF
7936	@USER Ποιοί πούστηδες; Δεν μιλάγαμε για ομοφυλοφιλία. Αλλα λογικό οταν είσαι μισογύνης να εισαι και ομοφόβος. Και φασισταριό ειναι όποιος βριζει τις γυναικες γιατί υπάρχουν.	OFF
6638	@USER Ένας άντρας κρατάει το μυστικό ενός άλλου καλύτερα από το δικό του. Μια γυναίκα, αντίθετα, κρατάει το δικό της μυστικό καλύτερα από το μυστικό ενός άλλου	OFF
6875	"""Αντε σιχαμα ρατσιστομουτρα κοιταχτε μαλακες """""""	OFF
1681	τζονιτο μου! ψυχουλα εισαι ️️️ #poweroflovegr	NOT
41	@USER Ας τα κοιτάξει, το θέμα είναι οτι δε παίζει ατομικά ακόμα, οπότε για το συμφέρον της ομάδας θα ξαναπαιξει κάποια που είναι σχεδον σίγουρο οτι θα πάρει πόντο, με την Αφρο των τελευταίων μηνών δε μπορείς να είσαι σίγουρος καθόλου	NOT
9055	Μ’ ακούει κανείς; Θα εκραγώ! Τρομερό τραγούδι #TheVoiceGR	NOT
581	Είπε η Πάρις την Γωγώ βασίλισσα της τρεσας! ΠΡΟΣΚΥΝΩΩΩ#shoppingstar	NOT
377	Η άλλη με το που της είπα για ανδρικό άρωμα μου λέει. Απαπαπα. Μακριά από άνδρες. Τι διάολο όλες οι τουιτερούδες ήρθαν σήμερα στο μαγαζί;	NOT
5428	Επεισοδιαρα εχασα χθες αλλα και σήμερα το επεισόδιο δεν παει πίσω! #erwtasmeta	NOT
7591	Βασιλισα χιονιου στο σκαμπο ετοιμη για τελευταιο προγραμμα στα μπουζουκια.... τι να πω #gntmgr	NOT
7577	Αι μαρη ζεις στην Αγγλική εξοχη #gntmgr	OFF
8605	@USER γιατί μόνο εσυ μπορείς! #XFactorGR	NOT
4405	Τι ωραία που επεσε το ρεύμα στη μισή πόλη και δεν μπορώ να ψήσω το τοστ μου,να δω νετφλιξ καιιι να βλέπω με την άνεση μου αν είναι ονλαιν ο μαλακας Ας έρθει και ο πορτοσαλτε στον ύπνο μου να κορυφωθεί το μαρτύριο μου	OFF
8287	Περούκες από jumbo, ξεκάθαρα!#gntmgr	NOT
2297	@USER Εδω αφηνανε γυναικες να της χουφτωνει ο Πρεσβης του Μαδουρου και το καναν Αβαβα...Μπραβο για την Στηριξη και να θυμαστε οτι ο Εφιαλτης σε λιγο καιρο τελειωνει	OFF
1516	Σχολασε ο γάμος! #giatinparea	NOT
8695	#gntmgr Κρινοντας απο τις προηγουμενες δοκιμασιες και την αξιοπρέπεια τους, μετα θα τις βαλουν να μαζεψουν τα χαρτακια απο κατω με το στόμα	NOT
6761	Τι λεει ο μαλακας ο Λαππας ; Παει για το βραβειο μεγαλυτερης συριζαιας μαλακιας;	OFF
24	@USER Μακριά είσαι ρε φίλε	NOT
8986	#OLYEFS αντε γαμησου ξυλοκοπε μισιτς γαμω το χριστο σου... Γιωτα εχασες το ματς με το βαζελο κ τωρα σου ανοιξε η κωλοτρυπιδα σου η βρωμερη... Αχιλλειο	OFF
9990	..η Εμμανουέλα δεν κατάλαβε που ήταν το πτηνό!.το βάρος δεν το ένιωθε!; #gntmgr	NOT
5598	Η Εμμανουέλα είναι τέρμα προστυχόφατσα με την καλή έννοια, ή είναι ιδέα μου; #gntmgr	OFF
2994	@USER Ναι αυτή είναι μια κριτική προς τη ΝΔ που την κάνουμε όσο υπάρχουν μνημόνια. Αυτό που λέω είναι ότι ο ΣΡΖ έφερε νέα απειλή, πχ. να ρίχνουν μπογιες στη βουλή, η δικαιοσύνη να χει γελοιοποιηθει, τα κανάλια να χουν γινει τελείως όργουελ κτλ κτλ. Καλύτερα σοσιαλισμος ΝΔ δλδ!	NOT
3738	Ειχε κ μεγάλη ανησυχια κ ηθελε να βρεθεί ο ανθρωπος να ηρεμήσει κ αυτος.ενταξει εχει περάσει σε αλλο level απανθρωπιάς. Την ωρα που παταγε καθε μερα πανω απτο πτώμα του.σίχαμα! #FosStoTounel	NOT
6904	Σαν να έκατσε λίγο το μαλλί της Αντιγόνης από χθες, ε @USER ; #erwtasmeta	NOT
7004	Στα Γιαννιτσά αν δεν είναι φασίστες ψηφίζουν ΝΔ χωρίς να ξέρουν, γιατί έτσι τα βρήκαν από τον μπαμπά τους. Ξέρω.	NOT
8215	Οπα οπα οπα! Τι έδωσαν στον Τσαουσοπουρο και ήπιε στο διάλειμμα; #XFactorGR	NOT
4290	Πω πω Ντόρα κορίτσι μου τι ερμηνεία ήταν αυτή #gynaikaxwrisonoma	NOT
6107	Όταν οι ίδιες οι γυναίκες θεωρούν πως ο βιασμός συναρτάται από ρούχα κ συμπεριφορά του θύματος, όταν αναπαράγουν στερεότυπα για το ποιες είναι κυρίες κ ποιες όχι, όταν δεν μπορούν να ξεχωρίσουν το φλερτ από την σεξουαλική παρενόχληση κλπ καταλαβαίνεις ότι δεν υπάρχει ελπίδα.	NOT
9203	Η οικογένεια κάνει διεθνή καριέρα δηλαδή κάτι σαν τους Jackson 5 #TheVoiceGR	NOT
10258	Πολυ ασχημη η Μαρτινα! #gntmgr	OFF
7684	Eκει που κατουρησε η Σωσω βγηκε μια Ασημινα #gntmgr	OFF
5403	#gntmgr αντε ρε να δούμε ποια φεύγει, να δούμε ένα επεισόδιο στο Netflix και ύπνο	NOT
6343	@USER Να μου πεις ναι για να σε πω πουτανα	OFF
8833	Ο Αλεξανδρος Πετριδης θα γινει ενδυματολογος του Νικολα μας; χαχααχχαχααχαχχαχα #kalomesimeraki	NOT
1033	@USER Που θα είσαι μετά; Δώσε ενημέρωση	NOT
4261	Μαρία τα γυαλιά αυτά μόνο αν είσαι ο Jeffrey Dahmer #shoppingstar	NOT
1632	Πού το βρήκες ρε Νικόλα, το παντελόνι; Είναι χαλιόχαλια! #giatinparea	NOT
9423	Κάτια : Η Εύα Μπάση του #gntmgr #GNTMgr	NOT
5183	Τι, αυτό ήταν; Τζάμπα το καζάνι ποπ κορν που έφτιαξα... #gntmgr	NOT
6969	Πολύ όμως #erwtasmeta	NOT
9844	Εμείς θα πάμε δραπετσονα Ή γιανοκλαδι για κάνα σουβλάκι #gntmgr	NOT
5212	Φιλα τη παλι βρε... #erwtasmeta	NOT
183	Ξέρει κανείς τι θέμα έχει το τουιτερ; Απο τη Δευτερα μπαίνουν και άλλα # .Σημερα βλέπω απο το παουερ .. #gynaikaxwrisonoma	NOT
174	@USER Εισαι θεα!	NOT
5505	ΜΑΡΤΙΝΑ ΦΤΑΝΕΙ ΜΕ ΤΗ ΚΑΚΙΑ ΠΑΛΙΩΣΕ #GNTMgr	NOT
5319	Ασημινα εσυ θα το κερδίσεις αν κανείς το μπαρμπούνι με το κόκκινο μαλλί #gntmgr	NOT
2686	@USER Ευχαριστούμε Ρένα που μας άδειασες τη γωνιά αλλά δεν έπρεπε να μας αναγκάσεις να το κάνουμε εμείς, έπρεπε να το κάνεις μόνη σου, θα γλίτωνες και τη ξεφτίλα. Αντε και καλή λησμονιά.	NOT
5867	Η Βίκυ Καγιά πήγε θέατρο με την κόρη της -Stylish με τζιν, All Star και εντελώς άβαφη #gntmgr #kagia	NOT
8306	"""""""Δεν ξέρω τι λέει"""" λέει. Κοπελιά it's ok. Ούτε εμείς καταλάβαμε #TheVoiceGR"""	NOT
9460	Πόσο τις χαίρεσαι όμως αυτές τις δύο στη Μύκονο αυθεντική την χαρά και χωρίς ίχνη μαλάκινσης ... #gntmgr	NOT
1024	@USER σαν τα μουτρα της θα εισαι και εσυ ουστ	NOT
3222	@USER Εσύ ΑΝΕΛ είσαι;	NOT
9723	Και γ φωνή συνεχίζει να παίζει οοοπς #TheVoiceGR	NOT
3	@USER Αυτά παθαινουμε εμείς οι γυναίκες...ξεγελιομαστε εύκολα Α, εκλογές τον Ιούνιο...	NOT
6423	Μετά τις αντιδράσεις του Μπράτη, βγαίνει το συμπέρασμα ότι τελικά οι άντρες ΕΧΟΥΝ ΠΕΡΙΟΔΟ #gntmgr	NOT
5575	Σπυρουλα γαλοπούλα είναι, οχι περιστέρι. Δε θα το αφήσεις να πετάξει να παει το γράμμα. #GNTMgr	NOT
3761	ΛΙΛΙΑΝ Σ Κ Α Σ Ε #GynaikaXwrisOnoma	OFF
7782	"""Νέο σύνθημα βρωντοφώναξε ο Μιχαλολιάκος στη δίκη της Χρυσής Αυγής """"Αίμα - Τιμή, δεν ήμουν εκεί"""" Κοτούλες τώρα που έσφιξαν τα γάλατα."""	NOT
356	@USER Πηγα σαν ανασφαλιστη (διοτι στο νατ μεχρι να ισχυσει το βιβλιαριο σου εισαι ανασφαλιστος, δηλαδη 1 μηνα απο την ληξη συμβολαιου) στο αττικο στο οποιο νοσηλευτικα και 15 μερες, περσυ και μονο τα καλυτερα μπορω να πω	NOT
4860	Βλέπω το ποτάμι #AgriesMelisses και σκέφτομαι το πτώμα (της Αννας που θα βρεθεί αύριο #erwtasmeta . Καλά , απ' την αρχή έχω κόλλημα μ'αυτη τη σειρά.	NOT
1377	@USER Είσαι ευαίσθητο πλάσμα αλλά δεν το αναγνωρίζουν τα ρεμάλια.	NOT
9420	Ποιος μαλάκας πήγε και έβαλε αυτή τη βδομάδα 3 μίτινγκ; Α εγώ. Οκ.	NOT
4841	@USER Σας παρακαλώ μην βρίζετε τον παπαρα,, όλα έχουν ένα όριο... Μην δω ξανά ''πηδηξου'' Αντε γαμησου Γιαννούλη..	OFF
1070	Διορθώνει και η Γωγώ.... Η ΓΩΓΩ.... που χθές θέλαμε λεξικό για να δούμε τι λέει.. #shoppingstar	NOT
10018	Το βρήκατε άτιμα το πρόσωπο κάτω από τον γορίλα..... #kalomesimeraki	NOT
3900	@USER Κάποια στιγμή ο Αδελφός Χίτλερ όταν τελείωναν οι προμήθειες στα σύνορα στην Πολωνία.....έδωσε εντολή να σκοτώσουν τους χοντρούς του στρατιώτες....μετά τους καραφλους και μετά τους ηλίθιους.... Όπως καταλαβαίνεις @USER είσαι και στα 3 μέσα.....#ΝΔ_πανικοςΗττας #ΝΔ_ξεφτιλες	OFF
8788	Εγώ λέω να αποχωρήσει ο Τσαουσόπουλος #XFactorGR	NOT
7492	Ελλη, μηπως να το ξανασκεφτεις για το Χατζη; Γιατι οι γυναικες επιλεγουν συντροφο με βαση τον πατερα τους.... #GynaikaXwrisOnoma	NOT
9102	@USER Στην τρύπα σου καριολα	OFF
2572	@USER Πολύχρονη και γερή! Εδώ θα είσαι να σου ευχόμαστε κάθε χρόνια! ️	NOT
3976	Τώρα που ο #Βενιζελος δεν θα έχει τίποτα να κανει,μήπως ξέρει κανεις αν θα μπορεί να ΞΕΒΟΥΛΩΝΕΙ ΒΟΘΡΟΥΣ, έχουμε καμμιά δεκαριά εδώ στην περιοχή βουλωμενους... #ΝΔ_ξεφτιλες #Εκλογές #Βενιζελος_songs #ΚΙΝΑΛ	OFF
1257	Ο Κοντιζάς που το έπαιζε παστρικοθοδώρα στον Παντελή και του έκανε τον βίο αβίωτο, έχει φάει φαΐ σερβιρισμένο από τα βρωμόνυχα της Σπυριδούλας και μύδι με εσάνς πατώματος από τον Μανώλη. Θα δω μέχρι να φάω το βραδινό μου. Μετά θα το κλείσω. #MasterChefGR_Xeftiles #MasterChefGR	OFF
8645	Τον Τασου τον ειχα αγαπησει απο τον Love 97,5 #kalomesimeraki	NOT
3347	ΑΝΎΠΑΝΤΡΗ ΘΑ ΜΕΊΝΩ Η ΠΟΥΤΑΝΑ	OFF
10232	Φωνές υπάρχουν, δισκογραφία και μαγαζιά δεν υπάρχουν.. #TheVoiceGR	NOT
8204	αχ το μουνι σου σκίσιμο που θέλει ποτέ θα το πνίξουμε μωρό μου το κουνέλι (αφιερωμένο)	OFF
9620	θέλω την Αννα Μαρία προϊσταμένη όπου κι αν δουλέψει... απλή , λιτή , δίκαιη , χωρίς φανφάρες κ δικαιολογίες #GNTMgr	NOT
8463	"""#kalomesimeraki Το έχουν κάψει το αστείο με το τσιφτετέλι... """"Έλα έλα έλα έλα έλα"""" Κάθε μέρα το ίδιο πράγμα..."""	NOT
5789	@USER Τότε που οι γυναίκες ήταν πραγματικά όμορφες!	NOT
8264	Ξέχασες το πιο βασικό ! Πέρασε και μια Ελληνίδα με μίνι φούστα μπροστά από ξενοδοχείο που διαμένουν πρόσφυγες παράνομοι μετανάστες _ ΑΊΣΧΟΣ , ΝΤΡΟΠΗ	NOT
6641	Έμεινε ο μπιαχ;#XFactorgr	NOT
5195	@USER Να του λες ποιο μισό είναι λεσβία, να ξέρει που να χουφτώσει ο άνθρωπος.	OFF
9818	Καλά αυτό δεν είναι σόου μόδας, σε άδειο χώρο πιο πολύ για θριλερ σε στοιχειωμένο θέατρο μου κάνει #gntmgr	NOT
8968	Τι εννοείς ότι δεν έχεις ξαναπιάσει πουλί; #gntmGR	OFF
837	@USER Αυτή τη φορά θα σας γαμησουμε τα πρεκια αν βγάλετε τους μπαχαλακηδες έξω. Δεν τον ξέρετε καλά τον Μητσοτάκη. #ερχεται_ΠΟΥΤΣΑ και εκει	OFF
9469	Την κουνούσαν τη σημαία στη σελήνη..... #kalytera	NOT
2284	@USER Οχι βέβαια δεν είσαι ΝΔ. Αλλά πες μου, για ποιον λόγο δεν θα ψηφίσεις ΝΔ σε αυτές τις εκλογές;	NOT
6384	"""@USER Γίνεσαι κι εσύ απόλυτος όταν λες ότι όλοι οι κομμουνιστές είναι απόλυτοι, το πιάνεις; Γενικά, η λέξη που ψάχνεις είναι μάλλον η λέξη """"κολλημένος"""", όχι η λέξη """"φασίστας"""". Φασίστας είναι αυτός που επιβάλει με το ζόρι τη γνώμη του, όχι αυτός που δεν την αλλάζει εύκολα"""	NOT
1149	@USER Είσαι σατανάς, είσαι σατανάς. Καλό καλοκαίρι θείε Λεό, τα λέμε σε καμία παραλία	NOT
6053	Αγχώνονται αν θα έχουν καλή φωτογραφία για να παραμείνουν στο παιχνίδι ενώ όλοι ξέρουμε ότι παραμένει όποια είναι πιο καριολα απ τις υπόλοιπες... #GNTMgr	NOT
1171	FASHION TIPS by BEAST BOY Αν θέλετε να είστε sexy - με γήινες αποχρώσεις - κάντε παθιασμένο sex στις λάσπες και τα χώματα! Ε μα πια... #shoppingstar	NOT
8226	Ο Ηλίας ο πτηνό....πουλος! #gntmgr	NOT
337	Είμαστε μαλάκες και καμαρώνουμε	OFF
6415	Θα σας παίξω πιανο το λέμε τώραααααα #KOKKINOPOTAMI	NOT
311	Μην είσαι ερωτευμένος λουλουδάκι μου;	NOT
4973	#gntmgr οι ff έπρεπε να είναι όλες περασμένες σαν σουβλάκι στο σπαθί να ησυχάσουμε.	NOT
771	Οκ καταλάβαμε ποιο παπούτσι πήρε #ShoppingStar	NOT
9958	Καλά να πάθει η άλλη η ζαβη που έδωσε τις δύσκολες πόζες στην 5αδα και έφαγε την παπαρα. Όλες κακές είναι εκεί μέσα αλλά δεν το δείχνουν όπως οι άλλες. #gntmgr	OFF
7881	@USER Οι άνθρωποι δεν είναι αριθμοί, ναι, αλλά οι χώρες έχουν περιορισμένες αντοχές μωρή πανηλίθια βλαμμένη. (Σου μιλάω όσο πιο ευγενικά μου επιτρέπει η μαλακία που σε δέρνει.)	OFF
196	Ο Σαραντάκος στο όπεν ζητάει και άδεια από τον πρωταγωνιστή του καψίματος της Μαρφιν..για να του κάνει ερώτηση...#iefimerida #ερχεται_ΠΟΥΤΣΑ #GameOfThonesFinale	NOT
631	"""Νεογέννητο μωρό κάποιων εβδομάδων ακούει κάποιον χαζό πάνω απ'το κεφάλι του να φωνάζει """"τι ομάδα είσαι;"""" και να περιμένει και απάντηση.. Άραγε να υπάρχει πατέρας που δεν έχει κάνει αυτή την ερώτηση στο παιδί του;"""	NOT
9024	το πνιξε το ζωντανο η σκροφα η κατια! #gntmgr μαρη να ποζαρεις ειπαμε οχι να σφαξεις	NOT
3677	@USER Και κατά τα άλλα τράβα γαμήσου συριζοτρολ που θα υπερασπιστείς την πιο ακροδεξιά κυβέρνηση της μεταπολίτευσης. Τον πούλο από το προφίλ μου καραγκιόζη.	OFF
10021	Ρε Σάκη όλο μαλακιες πετάς βρε αγόρι μου. Θα μας πνιξεις #TheVoicegr	OFF
4271	@USER Καί εμένα τα ίδια μου λένε. νέα είσαι έχεις δύο παιδιά,θα κάνεις κ άλλο σίγουρα. Λές και τους ρώτησα ξέρω γω	NOT
8277	Όχι άλλο Μαρτινα #kalomesimeraki	NOT
1657	Η Κατερινα προχωράει μπροστά , ωστόσο ζει τον έρωτα στο Instagram #poweroflovegr	NOT
7685	#gntmgr Ο Ογκουνσότο έχει περισσότερη χάρη ρε!	NOT
5582	Τρέχουσα κατάσταση Μπράτη. #gntmgr	NOT
4456	ΛΕΒΕΝΤΗΣ ΕΙΣΑΙ ΜΑΤΙΑ ΜΟΥ μέσω του χρήστη @USER	NOT
2725	Γιατί δεν καταλαβαινεις ποσο ξοφλημένος είσαι και μένεις να ξεφτιλιστεις μέχρι τέλους; Τόσο χαζός είσαι;	NOT
7401	Τι στο διάολο μόνο τόσες ήταν οι διαφημίσεις; δεν πρόλαβα να διαβάσω όλα τα tweets #GNTMgr	OFF
7133	Ολες σουργελα ΡΕΖΙΛΙ ΓΙΝΑΤΕ ΣΤΗΝ ΤΗΛΕΟΡΑΣΗ #gntmgr	OFF
2930	@USER Ρε μάστορα κανείς μπαμ τι είσαι , μην το συνεχίζεις .	NOT
8527	Βγήκε ο φασίστας,να βγάλει συμπεράσματα για poll περί σχέσεων αριστερών με δεξιών. Επιστημονικά πράγματα η κίτρινη φυλλάδα για τους δεξιούς που βρωμάνε στερεότυπα,σεξισμό,φασισμό και ότι άλλο έβγαλε ο καημένος αυτός τόπος για αυτούς #ΝΔ_θελατε #ΝΔ_ξεφτιλες #Ελλάδα	NOT
3048	@USER Μην είσαι μαρτυριάρης ρε!	NOT
10125	Άννα Μαρία; Μιλάς αγγλικά; Επειδη εγώ τα μιλάω girl! #GNTMgr	NOT
7681	Μπράβο Κωνσταντίνα τα πήγες τέλεια . Σα να έπαθες νευροκαβαλήκεμα στον ώμο #gntmgr	OFF
9717	Harajuku girls; Θα μου χαλασετε τ ονειρο τωρα; ΑΡΝΟΥΜΑΙ. #gntmgr	NOT
8518	Ελλάς Γαλλία συμμαχία Ζήτω ο.Μακρον #kokkinopotami	NOT
2316	@USER Σ ευχαριστω Θωμα μου! Να εισαι παντα καλα και καλη σου επιτυχια στις εκλογες!	NOT
10229	"""Η """"πριγκίπισσα"""" Δέσποινα #znews #XFactorGR #Βανδη"""	NOT
3355	@USER Κυριακή κοντή γιορτή,την επόμενη φορά θα είσαι κι εσύ μέσα μην στεναχωριέσαι,όλοι οι καλοί χωράνε ,εξάλλου τα βλαμμένα εδώ μέσα μία στο τόσο ανάβουν και μία φωτιά!	NOT
3419	Ρε κοροιδα ζαιοι,μηπως τα επιδοματα τα πηραν οι αγαπημενοι σας γυφτοι και ψευτοπροσφυγες και σας εγραψαν στ αρχιδια τους;λεω εγω τωρα	OFF
9867	Η Σουζάνα πάλι θα φύγει και πάλι θα μπεί....βασικά μπαινοβγαίνει έχει ελευθέρας.... #gntmgr	NOT
1584	@USER έλα το παίρνω πισω δεν είχα δει πως είσαι νεοναζί	NOT
8345	#gntmgr τώρα αυτά τα σεντόνια που φόρεσαν θεωρούνται εκπληκτικα;	NOT
1649	@USER μήπως είσαι ταρίφας και δεν το ξέρω;	NOT
5552	Nobody: Αννα-Μαρια: Η Κεϊση τα παει καλα με τα πουλια #gntmgr	NOT
6176	@USER Μπράβο του. Πονέστε #προδότες, #έρχεται_πούτσα!	NOT
977	Η άλλη το γιορτάζει με τουι το ότι έφτασε τους 2000 φολοουερς στο Τουίτερ... πού είσαι ωρε Τανταλε;! Θες παρέα;....	NOT
919	@USER Συμφωνουμε ολοι ομως οτι πρεπει να βαζελινωθεις γιατι #ερχεται_ΠΟΥΤΣΑ	NOT
