id	tweet	subtask_a
9395	Ποιος είναι πιο πορτοκαλί; #GNTMgr	NOT
1477	Ουυυ τον αγεωγραφητο ξεφτίλα!	OFF
1737	Φεύγει και η Ρία. Θα τελειώσει τελικά το έργο; #GynaikaXwrisOnoma	NOT
5404	Ο άλλος μου έστειλε ότι αν θέλω να βρω γκόμενο να αδυνατίσω και να μην σας πρήζω τα αρχίδια. Και μέχρι τότε ρε φίλε που θα γκρινιάζω εγώ; Άνιωθοι ε άνιωθοι	OFF
8735	πολύ τα βαριέμαι αυτά. Πότε θα ξεκινήσουν να μαλώνουν; #GNTMgr	NOT
7174	Αν στα τριάντα προσπαθείς να συναγωνιστεις 18χρονα και χάνεις κιόλας κάτι κάνεις λάθος Ασημίνα και αυτό ισχύει και για τα δύο φύλα σε όλους τους κλάδους #gntmgr	NOT
9317	@USER Εγώ κατάλαβα,ότι νομίζει ότι θα τον παντρέψουν με το ζόρι τον ζάβλακα με κάποια αλλοδαπή.Πες του ότι δεν κινδυνεύει ο μαλάκας.Ούτε ρακούν σε απόγνωση δεν θα πήγαινε μαζί του.	OFF
9784	@USER Δεν έχω χρόνο για τους μαλάκες. Ετοιμάζω το black friday.	OFF
1575	Αλέξανδρος Πετρίδης ΘΕΟΣ #giatinparea	NOT
3884	@USER ειναι! ειχα γελάσει τόσο, το ξαναβαζω και το ξαναβλεπω κατα καιρούς. ε τώρα δεν ξερω αν πρεπει να συνεχίσω να προτείνω, εισαι τζακπότ στο τζοκερ αχαχαχ	NOT
1290	@USER Ειναι πολύ προοδευτικό το να είσαι ανίκος να διαχειριστεις μια κρίση στν Περιφερεια σ(Μάτι, Μανδρα) και να κρύβεις νεκρούς επειτα απο την τραγωδι ενω πανω απο τα νεκρούς να κάνεις προεκλογικα σποτακια βεβηλωνοντας τη μνημη τους #siriza_kseftiles #EUelections2019 #ευρωεκλογες2019	NOT
9515	Η μία είναι εκτός κονσεπτ, η άλλη 12 φωτογραφίσεις χάλια και τελικά φεύγει η Όλγα. Μάλιστα #gntmgr	NOT
9032	Αυτά που γίνονται στην Ελλάδα δεν είναι τίποτα άλλο από την επιχείρηση ΑΠΟΔΟΜΗΣΗΣ του Ελληνισμού της Ορθόδοξης Χριστιανικής Θρησκείας μας επειδή είμαστε το κέντρο της Από την μια οι Φράγκοι(1204) από την άλλη οι Τούρκοι(1453) Ποτέ δεν σταμάτησαν αυτά	NOT
1929	@USER θεός είσαι... κι ας συμφωνώ με τον Μαργαριτη	NOT
9096	Αυτό που μπήκε και βγήκε η Σουζάνα τόσο γρήγορα, το έχετε πάθει και σε σχέση #gntmgr	NOT
2315	κοροιδευετε τον #βελοπουλος. τοτε ομως που εβγαλε τις επιστολες του Ιησου ηταν κομματικο στελεχος της #ΝΔ_ξεφτιλες! ετσι φατε τη φαπα τωρα, να σκασετε και να μαθετε να ψαχνετε πρωτου αμφισβητησετε.	NOT
4087	#Hepistrofi Aφιερωμενο σε Βικαρα και κατια (#gynaikaxwrisonoma)	NOT
4543	@USER μα δεν είπα ότι το 'πούστης' είναι οκ να λέγεται, ειδικά αυτή η λέξη που έχει χρησιμοποιηθεί κατά κόρον ως προσβολή για κάποιον που είναι ομοφυλόφιλος, το 'πούστης' είναι ομοφοβικό και τα 'πουτάνα', 'τσούλα' μισογυνιστικα, το μαλάκας δεν έχει καμία σχέση	OFF
5639	Θέλει να τον κάψει τον μικρό η δικηγόρος #erwtasmeta	NOT
5275	Ωχ! Έψαχνα κάτι για το voice κι έπεσα πάνω στη σωσία της Βίκυς Χατζηβασιλείου #TheVoiceGR	NOT
6256	Όλη σου η ζωή ενα ποτό στον Βέρτη είναι, εσένα και πολλών άλλων κοριτσιών δυστυχώς. #gntmgr	NOT
467	Μα όλοι οι μαύροι να είναι ΤΟΣΟ νούμερα... Ούτε παραγγελία να τους είχαν κάνει! #survivorgr	NOT
6561	@USER αυτη ειναι μια τυπικη, κανονικη γυναικα της διπλανης πορτας	NOT
7842	«Σαπριιιττσσς κιτς κιτς τα γίδια» ΤΗΝ ΑΓΑΠΩ #gntmgr	NOT
8577	Πω το επεισόδιο είναι όλο σάλια απόψε.... Εμετος.. #gntmgr	NOT
3381	#MasterChefGR_Xeftiles Μ'αυτό το καραγκιοζιλίκι την στείλατε τελικο.... ΕΝΟΧΟΙ κ.κ. κριτές! @USER	NOT
6804	"""Σε οσους αντρες λεω οτι κανω αυτη τη δουλεια (ντυνω γδυνω κοριτσια)ολοι μου εχουν πει """"Παρε με κι εμενα βοηθο σου"""".#gntmgr"""	NOT
1626	@USER Ακόμα εδώ είσαι; Δεν ξεχνώ..	NOT
5497	Σε ποιο ουράνιο και τόξο λεγεται μπόζα ; #gntmgr	NOT
8996	@USER Α δεν ξέρω τι λες εσύ, ο Νότης στο μαγαζί πάντως έλεγε ότι ο άντρας γεννά, η γυναίκα τίκτει.	NOT
9124	@USER Η χώρα καίγεται με διάφορα θέματα και η σπάτουλα κρατεί δυνατά... μακράν η πιο καλοντυμένη όλοι περίμεναν του Κούλη την γυναίκα να τους ξεβλαχέψει	NOT
6348	Δε σας χάλασε πουτανες #XANOLY	OFF
2126	Μου λεει ο γατος εισαι καλυτερα; οχι του λεω,καλα σε 10 λεπτα θα ρθω να με χτενισεις απανταει	NOT
7252	#gntmgr Στα μουτρα σας κοριτσια	NOT
7953	Ο Μάι Γκοντ! Δε ρουμ ιζ μαλακια! #GNTMgr	OFF
4490	@USER Ποια Lina Greek και αηδίες ρε, είσαι η Καταλίνα Γκρικόροβα της Κα Γκε Μπε και σε ψάχνουμε, αλλιώς σκευωρία-μήνυση-παραγραφή, διάλεξε	NOT
6616	Εμετική ασημίνα #gntmgr	OFF
6903	Ο Σκουλος εχει φτασει σε σημειο ακομα και οταν κραζει την Σουζανα να με νευριαζει! #GNTMgr	NOT
2402	Μαδησανε τα κροσιά! #shoppingstar	NOT
993	Οκάι σε αγαπάμεεεεεε! Είσαι σε λάθος ομάδα γμτ #survivorgr	NOT
2658	Είπα δεν θα βρίσω αλλά μωρή δαλακα ΣΚΑΣΕΕΕΕΕ είσαι και αθλήτρια γαμω το αθλητικό σου ιδεώδες πατσολα.... #survivorGR	OFF
4073	@USER Μιλάς εσυ ο Μίκυ Μαους για γελοιότητες ; Ούτε καν το θάρρος να μιλας χώρις να κρύβεσαι δεν έχεις ... ένα άβουλο ηλιθιο παπαγαλάκι που πληρώνεσε να καλύπτεις τον κάθε αλήτη και αχρειο , μέλος του βρωμικου συστήματος είσαι ηλίθιε	NOT
7872	Γιατι δεν βλεπω τα τουιτ μου στο χαστανγκ #kalytera ;Ποια αορατη δυναμη τα εξαφανιζει;	NOT
2318	Κακό βάψιμο και βαρύ χωρίς λόγο #shoppingstar	NOT
2448	@USER άντε γαμήσου ξερατό.	OFF
3343	Έξι εκατομμύρια χρόνια μετά μπορεί να το δούμε και στο Greece .... #paobc #paofc #mexritelous #Συριζα_Ξεφτιλες #ΝΔ_ξεφτιλες #Πασοκ_Ξεφτιλες #MasterChefGR #Survivor	NOT
6735	Καλέ, τι μαλλί είναι αυτό;! #TheVoiceGR	NOT
5452	"""""""Μπράβο"""" της λένε οι Τούρκοι, για το ρεπορτάζ με το οποίο τους εκθειάζει, καταγγέλλοντας την Ελλάδα..."""	NOT
2418	@USER Είσαι τελικά από αυτό που λες mate ,bro και καλό παιδί και ας μην αφήνεις και καμιά γκόμενα για εμάς	NOT
2590	@USER αν το κάνει έτσι κάθε φορά που βάφεται, σε 5 χρόνια θα έχει περισσότερες ρυτίδες και απο την τσαλακωμένη καπαρντίνα που έδειξε πρίν! #shoppingstar	NOT
932	Η Λουκά των Ζαίων. Ατέλειωτα ρε πούστη μου είναι τα ληγμένα στο Σύριζα; #ερχεται_ΠΟΥΤΣΑ #ερχεται_ΚΑΡΑΠΟΥΤΣΑ	NOT
6221	Ο μπρατης είπε να μην κάτσουν καθόλου φορώντας τα ρούχα και η Κάτια έκατσε κανονικότητα! Από σεβασμό πάντα #GNTMgr	NOT
3012	#skaipolxeftiles Βασίλη φύγε αγόρι μου άμα δεν μπορείς δεν είσαι εκεί με το ζόρι. ...	NOT
2914	#survivorgr #survivor2019 χανεις κερδισεις εισαι απολαυση !	NOT
9773	Οχι κούκλα μου απο μένα ειναι οχι! Μου θες και Shakira #XFactorGR	NOT
6590	Έγκυες γυναίκες πρέπει να τρώνε στη μάπα τον καπνό του κάθε ηλίθιου, άνθρωποι με αναπνευστικά προβλήματα το ίδιο, άτομα με πρόβλημα στα μάτια επίσης, παιδιά τρώνε μέσα σε σύννεφα καπνού αλλά είναι φασισμός η απαγόρευση του καπνίσματος. Γενικά πάτε με τα σωστά σας;	NOT
3242	Γιατί οι γυναίκες είναι πιο χαρούμενες όταν είναι single; -	NOT
8471	Άκουσα τον ΓΑΠ που έδινε τα εύσημα στους Κινέζους που επένδυσαν στη χώρα μας. Ξέχασε μάλλον ο μαλάκας τότε που πήγαινε κ διαδήλωνε κατά της πώλησης του λιμανιού στην Cosco κ έβγαινε με δάκρυα στα μάτια	OFF
4948	Τσικι τσικι τελειώνετε ομως να βγαλουμε νικητή Γρόση γιατι κουράσατε παααααρα πολυ! #XFactorGR	NOT
3296	αλίμονο στην Ελλάδα αν ξαναβγούν, τώρα, που διαπίστωσαν πως ό,τι και να κάνουν δε θα τιμωρηθούν ούτε από την δικαιοσύνη, ούτε από τον λαό....#Ευρωεκλογες2019	NOT
4269	@USER Ο ηλίθιος ο Μητσος λέει ηλιθιότητες και τις ακούς εσυ.Ακομη δε διαβάζεις και μένα και διαπιστώνεις ποσό ηλίθιος είσαι για τις ηλιθιότητες που λέει ο Κουλης σου	OFF
7944	@USER ρε θυμασαι καπου πιναμε καφε κ ηταν ενα δυο μικρα π καναν σκεητ μπροστα ταχανε κανει μουνι ολα,φασαρια κακο κ το συζηταγαμε μιση ωρα κ δεν ειχαμε πει τιποτα, οπως κ κανεις.Τελικα ειπε ενας ηλικιωμενος κατι στα παιδακια κ τελειωσε.Ελλαδα θ ειχαν απ το 1ο σεκ πιαστει ολοι μ ολους	OFF
1711	@USER Ισχύει. Ποτέ να μη τσακώνεσαι με γυναίκες. Μόνο στο ίντερνετ και πάλι θέλει προσοχή.	NOT
2323	@USER Βρε μαζί δεν ήσασταν κυβέρνηση; Συγνώμη για τη γλώσσα αλλά επιτέλους, για πόσο μαλακές μας περνάτε; Αλλά δε λέγατε και αλλά δεν κάνατε τελικά; Στο όνομα της καρέκλ... ε συγγνώμη της πατρίδος εννοούσα	OFF
5069	Ασχετο αλλα εχει ενδιαφερον...#kalytera ,#ΑΣΟΕΕ,#Διαβατα	NOT
1288	@USER Νίκη είσαι καλύτερη!	NOT
4587	@USER Να είσαι καλά Πέγκυ μου! Σε ευχαριστώ πολύ! Κ εσύ υγεία κ ότι άλλο επιθυμείς!	NOT
4555	#survivorGR Οκάι τι καλό παιδί είσαι εσύ. Τι απίστευτο πλάσμα. Δεν υπάρχουν άνθρωποι σαν εσένα. Και, δυστυχώς, πάλι θα σε βγάλουν υποψήφιο.	NOT
7827	ΒΑΝΙΑ ΕΣΥ ΕΙΣΑΙ GIGI #kalomesimeraki	NOT
9372	κ. Μπράτη τι φταίει η Μαρτίνα που η φάτσα της είναι λες και έχει φάει ένα τηγάνι στο πρόσωπο #gntmgr	NOT
9400	@USER Και ο Δήμαρχος Κω ακροδεξιός φασίστας Δημήτρη;	OFF
6366	Ασημίνα πότε φεύγεις μωρή #GNTMgr	OFF
7563	Ωραια κοπελα! Ωραιοι φακοι επαφης! #TheVoiceGR	NOT
614	#ΝΔ_ξεφτιλες #Ευρωεκλογες2019 #εκλογες2019 ΝΑΡΚΟΕΜΠΟΡΟΥΣ, ΦΑΣΊΣΤΕΣ, ΕΓΚΛΗΜΑΤΙΚΈΣ ΟΡΓΑΝΩΣΕΙΣ, ΔΟΛΟΦΌΝΟΥΣ, ΞΈΠΛΥΜΑ ΜΑΎΡΟΥ ΧΡΉΜΑΤΟΣ, NOVARTIS, SIEMENS, FINIX, PIRAIKI PATRAIKI, ΥΠΟΒΡΎΧΙΑ, ΜΊΖΕΣ, ΠΛΟΥΤΟΚΡΑΤΙΑ..1981..2014..ΓΙΑ ΟΛΛΑ ΑΥΤΆ ΦΤΑΊΕΙ Ο ΣΎΡΙΖΑ 2014... 2019.. ΓΕΙΆ ΣΟΥ ΕΛΛΆΔΑ.	NOT
9797	"""Το """"συνεβη"""" γραφεται με """"η"""" μωρε #gntmgr"""	NOT
9153	γυναικα χωρις ονομα πολυ εργο λιγες διαφημισεις #agriesmelisses	NOT
1295	@USER Το ότι υπάρχουν τέτοιοι δεν πάει να πει ότι είμαστε όλο το ίδιο,εσύ μπορεί να είσαι απ' την Μύκονο τι πάει να πει ; Δεν εκπροσωπώ την Κρήτη εδώ πέρα η καταγωγή μου είναι!Ήρθες τα είπες πήρες την απάντηση σου τα λέμε τώρα !	NOT
7983	Η ΜΠΑΡΜΠΕΡΙΣΣΑ ΕΙΝΑΙ ΤΡΕΛΟ ΝΑΚΙΜΟΥ! #TheVoiceGR	NOT
65	Κουλη,επόμενη πρωθυπουργαρα(φτου κακα)απαιτούμε διαγραφή των δανείων π αδυνατούμε να εξοφλησουμε στις τράπεζες με το επιχείρημα του Μπουμπουκου:για να μπορεί να λειτουργήσει ενα κράτος πρέπει οι πολίτες του να μπορούν να επιβιώσουν #ΝΔ_ξεφτιλες #εκλογες2019 #εκλογές #ekloges2019	NOT
229	Η Κατερίνα μπήκε στο παιχνίδι κάθε μήνα ήταν με άλλον άντρα κ αυτό που κατάλαβε είναι ότι είναι.. Ευαισθητη #poweroflovegr	NOT
7242	κατια είσαι πολύ λίγη τελικά... #gntmgr	NOT
10253	Το ύφος της Άννα-μπανάνα το είδατε κι εσείς; #gntmgr	NOT
4534	@USER Ε είδες που είσαι καθυστερημένος; Χεστηκα για τον Λοβέρδο και τον Γεωργιάδη. Την αλήθεια υπερασπίζομαι και περιμένω στοιχεία. Δεν έχεις.- είσαι απλά ένας έμμισθος υπάλληλος, θα τα πούμε με τα αφεντικά σου σε ένα μήνα στις κάλπες.	NOT
7317	"""@USER Ακριβώς, τόση εργαλειοποίηση που αν της αντιτάξεις τη στοιχειώδη λογική, για παράδειγμα έλεγχο μεταναστών ως προς την τέλεση ΠΟΙΝΙΚΩΝ το τονίζω αδικημάτων στις χώρες προέλευσης τους ακούς τη γνωστή επωδό, """"είσαι φασίστας, έτσι;""""."""	NOT
6902	#XFactorGR Πόσα εξώγαμα έχει τελικά ο Bruno Mars;	NOT
1719	Ποιό είναι το θέμα σήμερα; Είμαι στο γραφείο και δεν βλέπω! #shoppingstar	NOT
6443	@USER Αυτό είναι Κυμα. Κυριάκος Μαλάκας	OFF
5724	Και ΤΡΩΕΙ ΠΟΛΥ αλλα ΚΑΙ ΕΧΕΙ ΒΑΛΕΙ ΟΓΚΟ στα μπρατσα γυμναζομενος και με χαπακια και ειναι ΑΚΟΜΑ ΜΙΑ ΝΤΟΥΛΑΠΑ απ τις πολλες. #thevoicegr	NOT
3654	Φημες λενε οτι απο τη χαρα του ο Τερρυ Χρυσος θα βγαλει νεο δισκο! Περηφανε πατερα.. #Ekloges2019 #Ευρωεκλογές #ερχεται_ΠΟΥΤΣΑ	NOT
3816	@USER Χαχαχ όταν το παρατηρεί ο άντρες μενεις αν όχι κακο τυ κεφαλιού του	NOT
1755	"""@USER Είσαι μειοψηφία αγαπητέ Αντώνη. Η πλειοψηφία επιτίθεται στον λαό ως """"αχάριστο"""", ηλίθιο"""", ζώα"""" κ.λ.π. Αν συνεχίσουν έτσι, ξέρεις το αποτέλεσμα."""	NOT
4014	@USER γιά να έχεις τό κουράγιο νά γράφεις τόσες μαλακίες πρέπει νά είσαι μεγάλο ψώνιο	OFF
1785	Καλόμαθαν και νομίζουν πως θα ισχύουν και με τα λαμόγια στη κυβέρνηση. Ο άλλος ψήφισε ΝΔ και μετά ρωτούσε αν προλαβαίνει να κάνει αίτηση για επίδομα ενοικίου πριν τις εκλογές. Τη τύφλα τους δε ξέρουν. Μιλάμε ο Κούλης φαίνεται διάνοια μπροστά τους. #εκλογες2019 #ΝΔ_ξεφτιλες	NOT
9278	ΝΤΡΟΠΗ ΣΑΣ! #mesimeri_skai	NOT
7938	Και μην ξεσηκωθεί τωρα ολες οι φιλόζωες και κράζετε για τις κότες και τις φραγκόκοτες δεν Παθαίνουν τίποτα. Όλες από χωριό είστε και ξέρετε! #gntmgr	OFF
2885	@USER δεν εξαγοραζομαστε...δεν ξεχναμε οτι εισαι ψευτης και προδοτης...#ερχεται μαυρο εισαι ανεπιθυμητος	NOT
680	Δηλαδή οι «γυναίκες» που είναι εκεί είναι όμορφες; Δεν μιλάω για μυαλό... #poweroflovegr	NOT
6517	Γράψτε στα αρχιδια σας τους ζαιους και φυλάξτε τα σύνορα με κάθε τρόπο	OFF
1771	@USER Ελα....που είσαι; #ekloges2019	NOT
9231	#kalytera Είστε τυχεροί και ευνοημένοι ως ομάδα. Η Γερμανού ξέρει από τηλεόραση, έχει παιδεία και δημοσιογραφική ευγένεια. Πάρτε κανένα μάθημα και αφήστε να μιλά περισσότερο!	NOT
946	@USER Είσαι σίγουρη; Εδώ είναι η απάντησή σου.	NOT
7193	Η μάνα της Μαρτινας αντί να μαλώνει με την Σούλα στο ινστα ας δει τι φίδι μεγαλώνει καλύτερα δικό της αποτέλεσμα είναι τούτο το έκτρωμα κοπελιά άνοιξε τα σχόλια στο ινστα εφόσον είσαι τόσο εντάξει και τσαμπουκας και κακο σκυλί και μπλα μπλα μπλα #gntmgr	NOT
1797	Αυτό πάλι με Βελόπουλο και Ανδρουλακη; Τους ψηφίσαν (οποίοι...) για Ευρωβουλή, τώρα λέει παραιτούνται για να βοηθήσουν εδώ το κόμμα τους...!... καταδολίευση δεν λέγεται αυτό; Εξαπάτηση ψηφοφόρου;!; #Εκλογές2019 #ευρωεκλογες2019 #ξεφτίλες	NOT
5366	Σουζανα μου αλλες 2 ωρες να ειχες δεν θα τα καταφερνες γιατι απλα δεν μπορεις #gntmgr	NOT
5063	Πεστααααααα #xfactorgr	NOT
10193	Αχ να μασταν και εμείς Μύκονο να ξεκουραστεί το κορμάκι μας το βασανισμένο. #gntmgr	NOT
6289	Του λέω κοίτα τι μαγειρεύουν οι άντρες στο τουΐτερ! Ε μου λέει εγώ δεν έχω τουΐτερ. Τι του λες τώρα.	NOT
3204	Χρόνια πολλά λέει θα είσαι πάντα η μικρή μου αδερφή, εν τω μεταξύ είναι η μικρή της αδερφή	NOT
2684	@USER το μουνι σου ειναι ρουμπινι και κανενας δεν θα μεινει	OFF
588	Να είσαι Ολυμπιακός, να πηγαίνεις σχολείο και να είσαι στο τμήμα Α2. Μην σου τύχει. #paobc #PAOoly #mexritelous #OlympiacosBC #olympiacos	NOT
4232	#gynaikaxwrisonoma της εχει γυρισει το ματι της Μαρινας παντως δετη βλεπω και αυτη καλα!	NOT
2832	Μεσα στο παιχνιδι κανεις δεν εχει βγαλει το θαμμενο ερωτικο της κοκκαλοσουπας.. εξω ομως; ευκολακι ε; Γνωριζεις αγνωστο. Σου το βγαζει κ ολα οκ! Αλλα δεν εχει φραγκα..να παρει η ευχη. #PowerofLoveGR	NOT
3523	@USER Αυτά τα τουη θα σας ακολουθούν για πάντα! Ο Σιλας μπροστά στην σκέψη σου είμαι Άγγελος. Εσυ είσαι ένας κοινός φασίστας	NOT
8218	Η Αρέστη δεν έγινε αρεστή... #XFactorGR	NOT
5548	Ακόμη κ με τα αβαντάζ προσπαθούν να τις κάνουν να ξεκατινιαστουν!θα μπορούσαν να πουν τα κορίτσια με το αβαντάζ έχουν λίγο χρόνο παραπάνω κ τέλος! #gntmgr	NOT
5345	#gntmgr πω έχει ξεκινήσει το γλύψιμο από τις ff	NOT
6371	Έτσι και στείλεις σε 5ψηφιο. Σου στέλνουν πάντα μηνύματα και σε χρεώνουν οι κινητές 200αρια... Μην στέλνετε ούτε κλήση #kalomesimeraki	NOT
1453	Μπεζέδες θέλει να φτιαξει η άλλη για τον τελικό; #MasterChefGR #masterchefgr_xeftiles	NOT
9240	Αυτός ήταν ο Νίκος Φουντουλάκης. Ο διαφημιστής που έσβησε χθες απο τον καρκίνο #agriesmelisses #gntmgr	NOT
1135	@USER Είσαι #προδότης και να περιμένεις κρεμάλα στο #Γουδί.	NOT
1841	#Gynaikaxwrisonoma Έλλη τον Μιχάλη πες να μιλήσει στον αδελφό του κ στον φίλο του.	NOT
8851	Ααααα δε μου αρεσουν αυτα #kokkinopotami	NOT
3846	@USER Να είσαι καλά επίσης Τανια!	NOT
3342	@USER όχι ρε μαλάκες,, δε γίνεται, τι είναι αυτό που ζούμε;	OFF
3899	@USER Για λύπηση είσαι!Τί άλλο θα κανείς για το μεροκάματο;	NOT
2111	Μαρθα τώρα που τα πιες.. Πεσ τα όλα στο ρηνιωωωω να σε δοξάσουμε όλοι στο τουιτερ. #GynaikaXwrisOnoma	NOT
2840	@USER Ήρθε, ήταν μεγάλη, πόνεσε αλλά υπομονή έρχεται μεγαλυτερη #ερχεται_ΠΟΥΤΣΑ σύντροφε περαστικά	NOT
7248	@USER Ας φέρουν να εγκαταστήσουν παιδια, αληθινούς προσφυγες, χωρις εγκληματιες απο τους οποιους κινδυνεύουν ΚΑΙ αυτα αν δεν θελουν αντιδρασεις. Και ας σταματήσουν το μαζικό τραφικινγκ των ΜΚΟ γιατι ειναι εποικισμός και κολπο γκροσσο, οχι ανθρωπισμός	NOT
5034	Μαδομούνι από τα Lidl #gntmGR	NOT
5885	"""Γκαγκακη, ατυχές στιγμές τα σχόλια γ την φοιτήτρια. Τι λες μωρή σαβούρα! Διαμορφώνετε ήθος κ συμπεριφορές σε νέα παιδιά τόσα χρόνια κ λες """"ατυχές στιγμές. Δε χρειάζεται να μας πείτε τι κάνετε τα βράδυ στα γραφεία με τα αφεντικα σας. Το βλέπουμε. Φύγανε οι βίζιτες από βουκουρεστι"""	NOT
9801	Η Ντόρα κατά Κυρανάκη: Μάλλον δεν κατάλαβε… #κυρανακης #γιαννουλης #μπαρμπεκιου #μεταναστευτικό #protagongr	NOT
18	@USER Είσαι αστείος... Όσο για το από κοντά παλικαράκι της φακής, εγώ στην πλατεία είμαι αλλά δν τολμάτε μουνοπανα να έρθετε.. Γιαυτό οι ψευτομαγκες όχι σε μένα.. Έχετε και άποψη ζώα...	NOT
2078	@USER Η μόνη που πήρε τον πουλο γλυκιά μου είσαι εσυ . Ρουφα τώρα ως τις εκλογες... #ηρθε_και_ηταν_μεγαλη	NOT
124	@USER Είσαι αλλεργικό στις αντίθετες γνωμε ε;	NOT
1540	Οι δήθεν αντιφασίστες ΣΥΡΙΖΑΙΟΙ, έβγαζαν μεροκάματο διαδηλώνοντας και κρατώντας πανό με κάθε είδους συνθήματα και το θεωρούσαν δικαίωμα τους. Όταν όμως πολίτες στην ομιλία του Τσίπρα στην Θεσσαλονίκη άνοιξαν πανό που έγραφε «Τσίπρα είσαι προδότης» τους συνέλαβαν!	NOT
291	@USER Σαχλαμάρα, δε πας να παίξεις με το πουλάκι σου και να αφήσεις τα πολιτικά σε κανένα σοβαρό άνθρωπο; Άντε γκόσαμε με τους μαλάκες...	OFF
3916	@USER Κατάλαβα πολύ καλά τι είπες!Ασφαλίτης ή παρακρατικός είσαι κ ζητάς όνομα;	NOT
9843	@USER Φυγε μωρη πλεμπα μη φας ροχαλα τωρα γιδα ε γιδα	OFF
6938	"""Εμετική θα χαρακτήριζα την υποτιθέμενη συγγνώμη του Γ.Λιάγκα και των συμπαρουσιαστων του. Παρακαλώ όσοι είδατε τον χλευασμό της σεξουαλικής παρενόχλησης που υπέστη η φοιτήτρια του ΑΠΘ να προβείτε σε καταγγελία της εκπομπής """"Μεσημέρι με τον Λιάγκα""""-ΣΚΑΙ,στο site του ΕΣΡ."""	NOT
7097	@USER Έτσι αντιδρούν οι γυναίκες στη δουλειά όταν φοράω το καλό μου σακάκι	NOT
3787	@USER Α καλά είσαι.. Και το χειρότερο όταν τους τα εξηγείς και τους λες κ ηλίθιους παρεξηγούνται	NOT
7937	Όχι γμτ δεν έφυγε η βλαμμενη #gntmgr	NOT
4521	Η Μελίτη, επειδή έχει αθώα παιδική ψυχή, θα συγχωρέσει την Κάτια και θα ανοίξει το δρόμο και για τη Μαρίνα#gynaikaxwrisonoma	NOT
495	@USER αχαχαχαχα. ξερει να διαβαζει εναν ισολογισμο...μεχρι εκει εισαι κυριακο,ετσι λεει ο δικος σου.	NOT
2526	@USER Φάουλ είσαι και’συ γιατί αντίστοιχα έχεις πολλά posts που κακολογούν, άρα κοίτα τι κάνεις πριν σχολιάσεις εμένα	NOT
7386	Επιτέθηκαν στον Διουδη οι μπραβοι τπυ μπαοκ. Πουτανες ΓΑΥΡΟΙ του Βορρα. Εχει ο καιρος γυρίσματα.	OFF
7570	Τοσο φιλες μεσα σ ενα μηνα .... #gntmgr	NOT
7388	#GNTMgr περνάει από κάτω, μην το δοκιμάσετε στο σπίτι	NOT
9780	Eιμαι η Ηλεκτρα, ειναι η 16η μερα που ερχομαι εδω και ΑΚΟΜΑ ΘΕΛΩ ΝΑ ΠΙΝΩ. #erwtasmeta	NOT
4554	@USER Α εσύ είσαι ντιπ για ντιπ	OFF
2181	Να τα να τααααα.....Βρε Γωγουλινι.........ΒΡΕ ΓΩΓΟΥΛΙΝΙ! το δαγκωσες απο την ζηλια; .#shoppingstar	NOT
3637	Τι παραδεισιο πτηνο ντυθηκε η καγια καλε; #Shoppingstar	NOT
4440	@USER Ντροπή ρε φίλε να αναπαράγεις εδώ μέσα τις ψευτιές fake news του ρουφιανάκου που επί 3 χρόνια έβριζε και συκοφαντούσε χυδαία και επί προσωπικού, που ήταν κώλος και βρακί με ΝΔ - ΠΑΣΟΚ στον ΠΙΣ και που τις βρωμιές του τις ανπαρήγαγε copy paste το σάϊτ της ΧΑ ... εκτίθεσαι, σβήστο.	NOT
5455	Πιο επιρρεπείς στην ενοχή οι γυναίκες! Γιατί δεν μαγείρεψα; Γιατί παραμέλησα τα παιδιά για τη δουλεία; τον σύζυγο για το σπίτι και τη δουλειά; Μήπως δεν είναι σωστό που άφησα τα παιδιά στη γιαγιά; Μήπως δεν έπρεπε να το φάω αυτό; Καριέρα ή οικογένεια, οικογένεια ή καριέρα;	NOT
3813	@USER Ξέρει όμως ότι είσαι γλιτσας Κάτι είναι κι αυτό	NOT
7517	@USER ΝΑΙ ΕΧΕΙΣ ΠΟΛΥ ΩΡΑΙΟ ΜΟΥΝΙ ΚΑΙ ΚΩΛΟ !	OFF
3313	Σκάφος του λιμενικού έσωσε 60 πρόσφυγες στη Σάμο	NOT
9568	- Εγώ να πιω αλκοολ; Όχι,παιδιά...Ποτέ! - Και τα δίδυμα πως τα καναμε; - Έχει δίκιο η γυναίκα μου...Μια φορά μεθυσα! - Και τότε που ξεκίνησες με τα πόδια από Θεσσαλονίκη να πάρεις το διαρκείας του Εδεσσαϊκού που αγόρασες μέσω facebook; - Μου φάνηκε εντάξει τύπος, ΟΚ;	NOT
5433	Ήταν όμορφη γυναίκα στα νιάτα της. Πως κατάντησε έτσι με τα μπότοξ και τις πλαστικές; Τελικά είναι μεγάλη ευλογία να γερνάς όμορφα. Κρίμα που κάποιες γυναίκες αρνούνται να αποδεχθούν την εικόνα τους καθώς τα χρόνια περνάνε.	NOT
4907	Ποση ομορφιά να αντεξει καποιος απο τη @USER σε καθε live; Καθε φορα και πιο ομορφη #XFactorGR	NOT
815	@USER Μην είσαι κακουλης.Μπορεί ο Βαξεβανης να είναι ανηψιος του Μητσοτάκη	NOT
3737	@USER Να σου ψωλοκοπαναω τα βυζια με μανία καριολα	OFF
6519	Ωραίο βάψιμο η μαρίνα σήμερα! #gntmgr	NOT
