,id,tweet,subtask_a,label,predicted_label
20492,18736,በምንም መልኩ ማንኛውም ሰው ንብረት ላይ ጉዳት እንዳያደርስ የተለየ እንቅስቃሴ የሚያደርግ ካለ እሱ አላማው ሌላ ነው እውነት ነው መጠበቅ መጠባበቅ ያስፈልጋል ሰልፉ ግቡን እንዳይመታ ሊያደርጉ ስለሚችሉ እንጠንቀቅ,OFF,1.0,1
17828,3669,ይህቺ እንጣጥ እንጣጥ የት ለመድረስ ነው,OFF,1.0,1
19854,27266,ይህ ቤተሰብ በአካባቢው እጅግ ትጉህ ታታሪና ሞዴል የሆኑ ቤተሰቦች ነበሩ በጣም ያማል ነፍስ ይማር,NOT,0.0,0
28237,14432,ማፍረሱንና መዝረፋን ባቆማችሁ እናንተ ናችሁ ለኛ መስጊድ የምትሰሩ ቀልደኞች,OFF,1.0,1
26018,6821,ጥሩ ነው ተስፍ ማድረጉ ተስፋ በሌለበትም ቦታ ቢሆን ተስፍ አድርግ ይላል በአሉ ግርማ ኦሮማይበተባለው ድርሰቱ ላይ እኛም በየሀይማኖታችን ፈጣሪን የለመነው ይሰማናል በሚል ተስፍ ነው ሆኖም ግን ፈጣሪ ሰምቶናል በቃ እንደፈለግን እንሁን ማለት ያለብን አይመስለኝም አንቺ እንዳልሽው መንግስት ፀሎት አውጆ ይህን ያደረገ መንግስት በእምነት ምህረት መጠባበቅ እንጂ በሽታው በዚህ ቁጥር ሊስፍፍ ይችላል ይህን ያህል ወራት ተዘግተን ልንቅይ እንችላለ የሚል ቅድመ ትንተና ማድረግ አይገባውምማለት ያለብን አይመስለኝም ፈጣሪ ይሰማናል ብሎ ተስፍ እያደረጉ ትንተናውም እየተሰጠ እንዷቅማችንም እየተጠነቀቅን ማለፍ ያለብን ይመስለኛል,NOT,0.0,0
15781,26581,መጀመሪያ በተራራ ከታጠረው አስተሳሰባችሁ ውጡ,OFF,1.0,1
28266,29393,ያለው ህዝብ ቋንቋ ባህል ታሪክ አይታያቸውም ይህ አመለካከት,NOT,0.0,0
17270,16599,የሀበሻ ጀብዱ  በሚል በአማርኛ የተተረጎመውን መፅሀፍ አንብብ ከጅቡቲ በመርከብ ሲሳፈሩ እንኳን በምን ያህል ክብር እንደነበር ትረዳለህ,OFF,1.0,0
1319,24958,የዛሬዋ ቀን የመመኪያችን ዘውድመልካሟ ርግብ የንፅህናችንም መሰረት ያላት ወላዲተ አምላክ ድንግል ማርያም የተወለደችበት ነው,NOT,0.0,0
5955,11292,እርስ ብእርስ መናቆሩ የሚጠቅመው ለማን ነው እኔ እንደሚመስለኝ እንዲህ አይነት መናቆር ለአገርም ሆነ ለህዝብ የሚያመጣው ፋይዳ ያለ አመስለኝም,NOT,0.0,1
18961,121,ግን የኦሮሞው ማህበረሰብ ዛሬ ላይ አለማውገዛቸው ሁላቸውምን አስደስቷል ማለት ነው,OFF,1.0,0
22487,12656,ያአላህ ሁሉን ችግር ከታዬላይ አንሳና ለጅዋር ጀባ በልልን አሚን,OFF,1.0,0
16252,2174,አሁን ኢትዮጵያ ያላት አማራጭ የአንድነት ፓለቲካ የበላይነቱን እንዲይዝ መስራት ነው እባካችሁ አስተውሉ በቢሄራዊ የፓለቲካ መስመር የሚያምኑ መሪወች በአንድ እንዲሰባሰቡ ማድረግ ይሻላል የጎበጠ ካለ እንዲቃና እናድርግ ሞራል ባንነካ ጥሩ ነው አገሪቱ ብዙ ስራ መስራት ይጠበቅባታል የቢሄር ፓለቲካ ውጤቱን አይተናል አንድ የፓለቲካ ፓርቲ ስልጣን ሲይዝ ግለሰቡ የሚገኘውን ጥቅም በማስላት እምንደግፍና,NOT,0.0,0
22528,13795,ስዬዬዬዬ ጌቾ እኮ እየለቀቀ በዛ ላይ ደሞ ዘገምተኝነቱም አሳማነቱ እየተጭጫነው ጀዝባ ነው አሁን  ተስፋ ቢስ ነው  እርሳው  እሺ,OFF,1.0,1
17690,20939,የአጎቶችህ ስራ ነዋ በናንተ ለምደው ነው,NOT,0.0,1
2880,7410,እኛ የነገው ብርሀን ወጋገን እያየን ነው አስቱ,NOT,0.0,0
25861,24006,ግሩም እይታ ነው,NOT,0.0,0
6754,22376,ጦ ጥርሱን አግጦ የመጣብንን ሰይጣኑን ፕሬዘዳንት የምንመክተው እኛ ኢትዮጵያዊያን ከመቸውም ጊዜ በተሻለ ልዩነታችንን ወደኋላ ትተን አንድ መሆን ስንችል እና ተባብረን የጉንደትና የጉራን የጦር አውድማ ታሪክ ስንደግመው ብቻ ነው,NOT,0.0,0
17424,28893,እኔ ግን ኢህአዴግ ስሙንና አሰራሩን ቀይሮ የመጣ ነው የሚመስለኝ እንጂ ኢህአዴግ አልጠፋም እደግመዋለሁ አልጠፋም አሁን ባለው ስሪት የአማራ ችግርም እየባሰ ይሄዳል እንጅ መፍትሄ አይሰጥበትም,NOT,0.0,0
10016,24712,አውሪውከአፉየሚወጣውስድብናእርግማንነውየእግዚአብሂርልጇችስድቡናመገፋቱለበጐነው,NOT,0.0,1
25055,17176,አረ እኔም ምንትዋብ አደራሽ እሱን ብለን ከምርጫ ማግስት ቀምሰናል ምን ብትራንም ያ ጥቁር ዱላ ሲያርፉብኝ ሳይሰማኝ ከአደቂቃ በሀላ ነው መላ አካሌን ሲነዝረኝ መዛዛር እስኪያቅተኝ እእእእእ,OFF,1.0,1
28641,16998,የአማራን ብሄርተኝነት እማ እንዳተ አይነቱ ወፍ ዘራሽ ሰኔ  ላይ ቀብራቹሁታል አንድ አካባቢ እንደጠላት እየፈረጀክበጅምላ እንዲረሸን እየዶለት አማራ አማራ ብትል ከትዝብት ውጭ ምንም አታመጣም ሲጀመር ከተኮልና ከሴራ እራስህን አፅዳ በሰፈር ልክ ደግሞ ትሰፈራለህ የጊዜ ጉዳይ ነው,OFF,1.0,1
2147,19127,ያለ ሀጢአታቸው በግፍ የታሰሩት ኢትዮጵያውያን ከግዞት ቤት ተፈቱ ማለት ይሄ ነፍሰ በላ አራጅ የአራጅ ልጅ በህግ አይጠየቅም ማለት አይደለም  አባ ሜንጫ ጃዋር መሀመድ ለፍርድ ሳይቀርብ  እረፍት ብሎ ነገር የለም,OFF,1.0,1
21726,19760,አንተ ስትቃጠል ማየት እንዴት ያስደስታል መሰለህ ዳኒ,OFF,1.0,1
9401,19309,ጎሮቤት ሀገር ትግራይ ስለ ዋና ከተማችን አያገባችሁም,OFF,1.0,1
20048,12651,የተሻለ እስኪመጣ ምን አማራጭ አለን ታሪካዊ መሪነቱ እንኳን ለጊዜ እንተወው,NOT,0.0,0
14756,21156,ስራችን ነወ ቢባል አይሻልም ወራደ ከ ተኬ  አነተ ራስ ምንም የተጣራ ነገር ዬለህም,NOT,0.0,1
18484,29614,የሽግግር መንግስት ያቋቁማሉ ይኸው ነው,NOT,0.0,0
13897,1167,ጃል ሜዳም ለችግር ጊዜ ጊዜያዊ ገበይነት እንጂ ቋሚ ግንባታ አልመሰለኝም ይህንን ደግሞ የመንግስት አካላት ከማድረጋቸው በፊት የቤተክርስቲያኗ አባቶች ለህዝብ የሚያስቡ ከሆነ,NOT,0.0,0
12765,23139,አብንና ኦነግ የጋራ ሴራ ያላቸው ይመስለኛል ትናንትና ኦነግ በምእራብ ወለጋ ችግር ሲፈጥር ዛሬ ደግሞ አብን የክልሉ መንግስት ከፋኖ ጋር ያለውን ድርድር እንድፋረስ ከፍተኛ ሚናን ተጫወተ ምንድነው ነገሩ ህዝብ እንዳልቅ እየሰሩ የህዝብ ነን ማለት ይገርመኛልሁሉም ክልል ህዝብ በሰላም ተቀምጦ የአማራ ክልል ህዝብና የኦሮሚያ ክልል ምእራብ ወለጋ ህዝብ እስሩ ሸጉጦ በያዛቸው ቡድኖች አርሶ መብሊያ,NOT,0.0,0
10911,13667,አዪዪ የመጀመሪያውን ተአማኒነት አበላሸኸው,OFF,1.0,0
4352,8,ስማ ለምን ኡነተኛ ታሪክ አታወራም ለምንስ የሰው ታሪክ ትሰርቃላቹ የኢትዮጵያ ታሪክ የዳእማትና የአክሱም ካዛ ቀጥሎ የዛግወይ አገው ነው አማራ ከየት አመጣሀው እረ ተዉ ሼም ነው ሌብነት,OFF,1.0,1
13884,3880,ከማቃራረብ ይልቅ ህዝብና ህዝብ ማራራቅ ለኛ ክፍለዘመን የማይመጥን ንግግር እና የሰውዬው የእውቀት ደረጃ ያወቅንበት ነው,OFF,1.0,0
3335,15204,አይ ብእር እዃን የተኛ የሞተ ያስነሳል መንደርተኝነት ለአማራ የዘመን በሽታ እንጂ የደም ውርስ አይደለም እናማ ከቆራጥ አመራሮች ከነገብርዪ ጋር ወደፊት,OFF,1.0,1
10721,760,ወይ ትወና ደሞ እኮ ጥቁር ተለብሷል ግን ለምን ይሆን ይሄንን ሚስኪን የኦሮሞ ህዝብ እንዲህ ለፖለቲካ ፍጆታ ብለው እረፍት የሚነሱት እኔ በግሌ ሳስበው ሰዎቹ ፀባቸው ከሌላው ማህበረሰብ አይመስለኝም ከራሱ ከኦሮሞ ህዝብ ጋር ነው,OFF,1.0,1
12034,11721,ኧረ ባክህ ከመቃብር ተነስ አሴውወይ መቃጠል,OFF,1.0,1
10611,21167,ስራን ከነ ማስርጃ ብያቀርብ ምንም ችግር የለሁም,OFF,1.0,0
4196,29495,ኛ የግብፅ ጉዳይን ሳትዳስስ አልፈኸዋል,NOT,0.0,0
9195,2429,ለውጥ ከተባለ እነዚህን መስል ሰዎች ተጠያቂ ማድረግ ነው ያለበለዚያ የቀን ጅቦችን ሜድላይ ለቆ ለውጥ የለም,OFF,1.0,1
28384,21321,እኛ ኢትዮጵያን ስራ ላይ ነን እባካችሁ,OFF,1.0,0
20352,25722,ሽንታም,OFF,1.0,1
26762,1307,በጣም የሚያስደስት ስራ ነው በርቱ,NOT,0.0,0
1951,29101,ፕር ብርሀኑ  የሰሜን ፓለቲካአቢሲኒያ ፓለቲካን ይጠላል በየትኛው መፅሀፉ ወይንም ንግግሩ እንዲህ አለ ማስረጃው ምንድነው ሲጀመርስ የሰሜን ፖለቲካ የሚባል ነገር አለ ሪእዮት አለም ነው ፕሮግራም ነው ህወሀት ሲያራምደው የነበረውን ነው በእውነት የሰሜን ፓለቲካ ምንድነው,NOT,0.0,0
19666,25116,በጣም አሳፋሪ ግልፅ የሆነ ጥላቻ ለእምነቱ ተቆርቁሮ ሳይሆን የዘረኝነት ጥላቻው ነው የአማራ ሙስሊም ክርስቲያን ሆይ ንቃ እጅና ጓንት ሁኑ ቤተክርስቲያኑም ይሰራል መስኪዱም ይሰራል አሽቃባጩም ይነዳል አይሳቃልህም አምይ አህመድ ምነው ኦሮሚያላይ መስኪድ አልተቃጠለም የንፁሀን ደም አልፈሰሰም,NOT,0.0,0
7503,7705,አንተን አሏህ ይጠብቅልን አደራ አሚሬ ለኛስትል በመጠቀቅ ሰበቡን አድርስ የኔ አሚር ስለሆክ አልሀምዱሊላሂ,NOT,0.0,0
11277,18412,ሌቦ ገርባ ባርያ ነው ሆድ ደሞ ጋራ ሳይሆን ገራ ነው የሚባለው ሶዬ የሀረር ቆቱ መሆኔን ረሳኸው እንዴ ጎዋወዪ,OFF,1.0,1
8747,15014,ደስ የሚል ምክር ነው,OFF,1.0,0
3189,23878,ያሳዝናል ብቻ ትውልዱም ደንዝዟል ሀገርቱም ወደየት እየሄደች እንደሆነ እሱ ይወቅ እውነት ለመናገር ይሄ ሰውየ ምን እንደሚፈልግ አልገባንም ብቻ ለሚመጣው ነገር  ሆኖ መጠበቅ ነው ኢትዬጵያ ነገም ዛሬም ልትድን የምትችለው በአማራ ህዝብ ብቻ እና ብቻ ነው ፈጣሪ ኢትዬጵያን ይጠብቅ,OFF,1.0,0
21083,5862,ካልተቀበሉ ጡረታ ይዉጡ ፖለቲካ በቃቸዉ,NOT,0.0,1
11249,14296,የአመራን ጥላቻ በግልፅ ያሳያል,OFF,1.0,1
28316,11692,አንተን ወደላይ ወጥቶ መምከር ይከብዳል ነገር ግን አንተ አስተማሪ ፅሁፎችህ ላይ ትጋ መንደር መንደር ሚጫወቱትን በቃ ላሽ በላቸውአማራን በጀግንነት የሚረታው አንዳች የምድር ሀይል የለምእንደመጨረሻ መፍትሄና ማጥቂያ መሳሪያቸው አማራ እርስበርስ እንድንከፋፈል ማድረግ ነውይህን ለማድረግ በዙሪያችን ያሉ ጠላቶቻችን በሙሉ እንቅልፍ የላቸውምስለሆነም ለምንናገረውም ሆነ ለምንፅፋቸው ነገሮች አንድነታችንን በማይነካ መልኩ መደረግ አለበትበተለይ ክሪስገብርዬ እንደእናንተ አይነት አማራ ለኛ እንደ ፋኖስ መብራት ናችሁ እና,OFF,1.0,1
28458,7319,እውነት ወንድሜ በፈሰሰው የንፁሀን ደምኩራት ተሰምቷል ለስድቡ መልስ የለኝም,OFF,1.0,0
27710,15376,ሲያልቅ አያምር  ቻው ቻውዳኒ ለወጉ እንኳን  አመት ሀገር መሪ ሀናችሁ አያችሁት ቁርጥ አንበጣ ሰብል የዎረረ አንበጣ አገሩን በሙሉ ሙልጭ እርምት እንክትወይ አንበጣ እኛ ትተናችኀልአሁን የያዘ ይዟችሗል እሱ ይፋረዳችሁ አገር መምራት የጉልበት ስራ እንዳልሆነ ግን የተማራችሁ ይመስለኛል,OFF,1.0,1
7265,2193,ደቡብ ክልል ላይ እየሆነ ያለውም ይህ ነው ሌላው የፃፍከው በአጠቃላይ የዶሩን ብስለት እና አስተዋይነት የሚያሳይ ነው ከአንዳንድ ጥራዝ ነጠቅ ሀሳቦችህ ውጪ ሌላው ቤተመንግ,OFF,1.0,0
4263,17889,የህግ የበላይነት ማለት እንዲህ ሲከበር ነው ሁሉም ሰው ህግ የበላይ መሆኑን የሚያውቀው,OFF,1.0,1
25194,1768,ግእዝ ነው በብሄር አትጥበብ ጠበብተኛ,NOT,0.0,1
26962,11646,ክሪስ አንተ እንድትታሰር በኋላም እዳትፈታ ሌሎችም ብርቅየ የጎጃም ታጋዮችን እና ባለሀብቶችን ለማስበላት ሲጥር የነበረ የተደራጀ ለአማራ ህዝብ አንድነት አደገኛ ጋንግሪን የሆነ የፋርጣ ቡድን ካልፈረሰ ሰላም የለም መወቀጥ አለበትምድረ ችጋራም,OFF,1.0,1
21890,24988,ውድ ሙስሊሞችና ክርስቲያኖች ከስድብ ምንም አይገኝም በእውነት ቅዱስ ቁርአንም ሆነ መፅሀፍ ቅዱስ ሰድብን ጥላቻንመነቃቀፍን ዘረኝነትንመገዳደልንራስ ወዳድነትን ወዘተ አያስተምሩንም እባካችሁ ሰላም ይሻለናል  እንከባበር  እንዋደድ እንመካከር ይች አለም አላፊ እና ጠፊ ናት  ዛሬ ታይተን ነገ የምንጠፋ ሰዎች ነን ስለዚህ ቆም ብለን አራሳችንን እንጠይቅ ሙስሊም ወገኖቸ በተቃጠለው መስጅድ በጣም አዝናለሁ አጥፊዎችን ፈጣሪ አምላክ የስራቸውን ይስጣቸው  ክርስቲያን ወገኖቸም በቀል የእግዚአብሄር ነው ቤተክርስቲያን አቃጥለዋል ብለን አቻ መልስ አስፈላጊ አይደለም አጥፊዎችን ፈጣሪ ይገስጥልን,NOT,0.0,0
1672,18314,ዘመድኩን ተብየ የሀይማኖት ፅንፍ የተጠናወተህ አስመሰሳይ የእባብ ምላስ የተገጠመልህ እውቀተ ጋኔል ተሸክመህ እስከመቸ ይኸን ህዝብ ማር የተቀባ መርዝ እያጎረስክ ልትቀጥል እንዳሰብክ አምላክ ይወቀው በርግጥ ውሎ ሲያደር እንኳን ያንተ የስንቱ ሴረኛ የዝች ሀገር ቋፍ እየተነቃበት ከሽፎልናል አንተ ግን አለመተከትህ ያስገርመኛል እንጀራ ሆኖብህ ወይስ ነገር ሱስ የቅናት አዙሪት ይሆን ፈጣሪ ይፈውስህ ሌላ ምን ይባላል ትችትም ወግ አለው አዳፍኔነት ግን ሀጢያት ብቻ ሳይሆን ወንጀል ነው ⅱ,OFF,1.0,1
1066,22250,ዘመዴ በህልሜ መሰለኝ እረ ዘገበ,NOT,0.0,1
27202,794,የኦሮሞና የትግሬ ሙሁራን መሳይ ትርክታቸው ሀሰት እንደሆነ እነሱም ያውቁታልግን የህዝብ ድምፅ ስልጣን ለማግኘት ና ከበርቴ ለመሆን መዋሸት አለባቸው አይ ኛው ሺ,OFF,1.0,0
5677,11444,ነፍጠኛ ለኢትዬጰያ ብቻ ሳይሆን ለአፍሪካም የጀግኖች ምሳሌ ነው  ሰውየው በውስጡ ያለውን ጥላቻ ያመለክታል  ሁሉም አማራ እናውግዘዉ,OFF,1.0,1
28314,5173,ጉድ ነፃ ምን እናዉራ,NOT,0.0,1
26337,10775,አንቺም የእውነቱን መንገድ ብቻ ይዘሽ ጥግ ይዘው ከሚንጋተቱ ኮተቶች ጋር ጭምር ብዙ ታግለሻል  የራስሽን ጠጠር ጥለሽበተልና ምስጋና ይገባሻል ባለውለታም ስለሆንሽ ብድር ይግባሽ,OFF,1.0,1
17974,13515,ሌባው ስዩም አንተምቄሮ ነህ ግን በስልት ውስጥ ለውስጥ የም,OFF,1.0,1
26361,15446,የእምነት ድርጅቱን የፀሎት ቤት ማቃጠሉን ህሊና ያለው ሁሉ እንደማይደግፈው አስባለሁ በስሜታዊነት ስለሆነውም ነገር አዝናለሁ,OFF,1.0,1
28131,28521,ይህን ጥያቄ ሙስሊሙ አይጠይቅምአንተም ሆንክ መሰሎችህ ይህን ግዴታ የመጫን ስልጣን የላችሁም ስለዚህ ወደ ራስህ ጉዳይ ተመለስና ፈትፍት,OFF,1.0,1
13494,16590,ዶክቶር አብይን ከማቆም ፀሀይን ማቆም ይቀልሀል,OFF,1.0,1
7234,12600,ትክክል መምህር ለሀገርና ለህዝብ ነው የቆሞት እዲህ እያሉ የሚያወሩት መደርተኛና ጠባቦች ናቸው,NOT,0.0,1
3917,15864,እይታህ ሁሉ እፁብ ነው,NOT,0.0,0
18578,19523,ዳኒ ይህንን ተወውና ስለኮረና የምትፅፋቸው በጣም ጠቃሚ ናቸውን ወደዚያ ተመለስ,OFF,1.0,0
5643,24114,ገዳም ውስጥ ነው ህዱና አውጡትሀሀሀሀ,NOT,0.0,0
18749,6721,ኢትዮጵያ ክፉ መሪዎች ገጥመዋት ያቃሉ እንዷብይ ወራዳና አላዋቂ አስመሳይ ውሪ መሪ ግን ገጥሟት አያቅምፍፃሜውን አያሳምረውማማር አያምርም,OFF,1.0,1
6770,17620,እና ለምን የሞት ፍርድ ተፈረደበት ህገመንግስቱ የሞት ፍርድ አይፈቅድም ህግ ጥሳችሁ ለምን ገደላችሁት የዚህ ንፁህ ኢትዮጵያ ዊ ደም ሁሌም እንደ አቤል ደም ይጮሀል,OFF,1.0,1
18138,2379,ይድረስ ለንጉሱ ጥላሁን,NOT,0.0,0
114,26820,ይህ ቃል ካላስተማራቸው ሌላ ምን ያስተምራቸዋል,NOT,0.0,1
28914,23230,ህዝበኝነቱ ጥሩ ነው በጦርነት ማመኑን ተውት የህዝቡንም ማህበራዊ እረፍት በመንሳት ተዋናዮች ስለሆናችሁ ከከሰረ ፖለቲከኛ አስተሳሰብ ራሳችሁን አውጡ ወከባ በመፍጠር ስልጣን አይገኝም የሚታይ የሚዳሰስ ተግባር በመፈፀም እንጂ,NOT,0.0,0
18979,10972,አብይ ፌስቡክ ላይ ብር የሚከፍላቸው አጨብጫቢዎች እንዳሉት አውቃለሁ ስንት ከፍሎሽ ይሆን ግን ወገንሽን ቀርጥፎ እየበላ ያለውን ሰው የምታሽቃብጭ ለነገሩ ለአንች ትንሽ ገንዘብ በቂ ነው ባንዳ,NOT,0.0,1
6593,13695,አይዞህ ጃማሪ ደራሲ ብትሆንም ተስፋ አትቁረጥ ከመቸ ወዲህ ነው ሰው ከ ድንጋይ ጋር ማውራት የተጀመረ,OFF,1.0,1
16430,22892,ከስሜታዊነት የፀዳና የህዝቡን የልብ ትርታ ያዳመጠ መግለጫ ነው,NOT,0.0,0
4621,15785,ገረፋ ቱሉደረጀ የሚለው ስሙን የዘለልኩትአፄ ምኒልክ ስሜን አስቀየሩት ከሚሉት ወገን ነው አስተያየት መስጫዉን ዘግቶ ፀያፍ አመለካከቱን የሚለጥፍ ነው ለዉይይት ክፍት ያልሆነ በእራሱ ዉሰጥ የተወሸቀ ነው ጠባብ ዘረኛ ፀረ አማራ ነው,NOT,0.0,1
26186,16720,የታገቱት ኦርቶዶክሶች ድምፃችን ይሰማ እሚሉ ኦርቶዶክሶች መሆናቸውን አረጋግጠሀል ማለት ነውቆሻሻ,OFF,1.0,1
22139,9759,አሁን ያለው ህገ መንግስት በየአምስት አመቱ ምርጫ ስለመካሄዱ እንጅ በተፈጥሮ ወይም ሰው ሰራሽ አደጋ ምርጫው ቢራዘም ማን እና እንዴት ህጋዊ አስተዳደር ማስቀጠል እንደሚቻል የሚገልፀው የለም በዚሁ ህገ መንግስት መሰረት የአንድ መንግስት የስራ ዘመን  አመት ስለሆነ ጊዜው እንዳለቀ የመንግስቱም ህጋዊነት አብሮ ያበቃል ያ ማለት ከመስከረም  አም በኋላ በኢትዮጵያ ሰማይና ምድር ምንም አይነት ህግና ህግ አስፈፃሚ የለም ማለት ነው ምርጫ ቦርድ ምርጫውን ማራዘሙን እንጅ ምን ያክል ጊዜ እንደተራዘመ እንኳ የገለፀው የለም,NOT,0.0,0
6958,29079,የአፍሪቃ ቀንድ     የተባለበትም ምክንያት እነ ኦነግንና ሻእቢያን ለማስደሰት ነበር,OFF,1.0,0
24295,5870,አሁን ያለው የኑሮ ውድነት እና ሌላውም የቤት ጣጣ ጭቅጭቅና ንትርኩ ተደምሮ አስጨንቆናልየደላቼው ስለምርጫ ያወራሉ,NOT,0.0,0
25686,8225,ሄኒ ልክ ነህ አንተ እጅግ እጅግ እጅግ አብዝቶ ገብቶሀል ለአብይ ያን ያክል ዳንኪራ ሲመታ ጀምረህ ተቃውመሀል ለማንኛውም ቀጣዩ መከራ ከባለፈው ቢከፋ እንጂ አይቀንስም ያው ትውልዳችን በተለይ አምሀራው በዩልኝታ የሞተ ጅላጅል ህዝብ ነው ለአሽቃባጮት ተብሎ ዝም ማለት ይበቃል እውነቱን አንቅሮ መናገር ነው,OFF,1.0,1
18175,16983,ዋው ገብርዬ መቸ ይሆን አማራን አየመራህ በነዚህ የሚያምሩ አማርኛዎችህ ምርጥ ስራ አስፈፅመህ መግለጫ ስትሰጥ ቁጭ ብለን የምንሰማህሩቅ አይሆንም,NOT,0.0,1
23994,7883,ምነው አጎበደድክ ሼህ መሀመድ መሰሉህ እንዴ ላጎበደደላቸው ሰው ብር የሚረጩት,OFF,1.0,1
14541,14473,በጣም ያስፍራል አማራ ላይ ያልተነሳ ፈጣሪ ብቻ ነዉ ያለነዉም በሱ ሀይል ነዉ ይገርማል ግን አዴፓ እንዴት ነህ ደህና ነህ,NOT,0.0,0
17043,12315,የአማራ አመራሮች ግጭቱን የከፈተው ኦነግ ነው ቢሉም በኢፌድሪ መከላከያ ሰራዊት የሰሜን እዝ ዋና አዛዥ ሜጀ ጌታቸው ጉዲና ግን የአማራ ፖለቲከኞች እራሳቸው ናቸው ግጭቱን የፈፀሙት ብለዋል,NOT,0.0,0
11425,16327,ኢሄ ፌክ ፔጅ ወያላ ነው,NOT,0.0,1
20183,28156,አኔ እኮ የሚገርመኝ ይች ኦርቶዶክስ ቤተ ክርስቲያን ምን አደረገች ምን በደለች የምትገደለው የምትቃጠለው ከዛም አልፎ አፈቅቤ በሆኑ ባለስልጣን ተብየወች እየተታለለች ነው ስለዝ እባካችሁ እጃችሁን ከቤተ ክርስትያን አንሱልን ምን አልባት እናጠፋለን ብላችሁ ካሰባች ተሳስታችሀል ምክንያቱም እሱ ባለቤቱ ስለመሰረታት አጠፋም አትልፉ ግን ቆም ብላችሁ አስቡ,NOT,0.0,1
25953,28622,ለምን ታዲያ አሁን ትግራይ አሻራ የለህም ለምንስ እዛ አልተገኘህም ምን አባረረህ መቼም ጌታ ባሪያውን አያባርርም ቅቅቅቅቅቅቅቅቅቅ እስኪ መጀመሪያ ማንነትህን ፈልግ አገው ነህ ቅማንት ነህ ሽናሻ ነህ ወይጦ ነህ ዘረ ቢስ የሌላውን ታሪክ የሚሰርቅ የማንነት ቀውስ እና የታሪክ ድርቅ ያለው ነው የራሳችሁን ታሪክ ስሩ,NOT,0.0,1
12650,23377,በጣም ከልብ እናመሰግናለን እግዚአብሄር ይባርክህ ወንድሞ ታሪካችንን እንድናውቅ የምታደርገው ጥረት በጣም የሚበረታታ የሚደነቅ ነው እግዚአብሄር ይባርክህ,NOT,0.0,0
7906,3052,የመጨረሻ አማራጫቹ በግጥም ለውጡን ዶር አቢይን አደናግራቹ ሰምና ወርቅ ወዳለው አንድነት እየጋለበላቹ እንዳለ ባለመረዳት ሀገር ለማፍረስ የሚደረግ ጥረት እንደሆነ ይገባናል የኦሮሞ ህዝብ ማንም ቢፈራገጥ ወደ ፊት ነው ያንተ ቀላል ነው ወደ መጨረሻው እብደት ደርሰካል በተለይ ለሉሙጡ ባንድራ ሰሚ ብታገኝ የቻልከውን አድርገካል ጦርነት አውጀካል,OFF,1.0,1
1023,22050,አሰደሳች,NOT,0.0,1
7166,24249,ይኼን ጦማር በሁለት ቀን ውስጥ ከ ሺህ በላይ ሰዎች ሼር አድርጎትም ነበረፌስቡክም ስንቱን ባላየ ባልሰማ እያለፈ ስለ ኢትዮጵያ ኦርቶዶክስ ተዋህዶ ጠላቶች በመፃፌ,NOT,0.0,0
18374,23791,ኢመነኝ ከ አሁን ቦኋላ ኢንደ ነዚ አረመኔያዊ ኑጉስ ተመልሶ ኢትዮጵያ ላይ አይነግስም,NOT,0.0,1
18355,25985,አቤሎ እንክዋን ደስ አለህከወደ እስራኤል የኮሮና መድሀኒት መገኘቱን ስንሰማ ማርከን ሲወለድ ውነትም ምሮናል አልኩኝ,NOT,0.0,0
6583,8785,ነፍስ ይማር ፍርድ ለ እግዚአብሄር በጣም ያማል,OFF,1.0,0
20663,18367,ስንዱ የመጣችው ከሀገረ እንግሊዝ ነው ሀገረ እንግሊዝ የምትመራው ደግሞ በንግስቲቱ መንፈስ ነው ያንን የንግስቲቱን መንፈስ ይዛ ነው ይህቺ ቅጥረኛ ወሮ በላ አጋንንቷን ተሸክማ ንግስተ ነገስት ነኝ በማላት በጥልቁ መንፈስ ራሷን በራሷ ሾማ የመጣችው የተከሰተችው ስንዱ መፃፍ ቅዱስ ልክ አይደለም ትላለች መፅሀፈ ሄኖክ ሲሆን ግን ልክ ነው ትላለች መፅሀፈ ሄኖክን ብቻ የምትቀበልበት ምክንያቱ ወዲህ ነው እንግሊዛዊው አሳሽ ጀምስ ብሩስ ኢትዮጵያ መጥቶ ቅዱሳት መፃህፍትን ሰርቆ በሄደ ጊዜ ብዙውን ጥናት ያደረጉትና የኢትዮጵያንም ጥልቅ መንፈሳዊ ምስጢራት ካወቁ ከተረዱባቸው መፃህፍት መካከል አንዱ መፅሀፈ ሄኖክ ነው ይህቺ ሀገር ካጅ በአቅሚቲ እሱን ነገር እዚያ የበረዙትን መፅሀፈ ሄኖክ አስቀፅለዋታል ለዚያ ነው መፅሀፍ ቅዱስን አፈር ከድሜ አስግጣ መፅሀፈ ሄኖክ ላይ ብቻ እንዲተኮር የፈለገችው,OFF,1.0,1
17705,11237,በቀለ በኦፌኮ ስር የተወሸቀ ኦነግ ነው ኦነግና ትህነግ ስለ ዲሞክራሲ  ሰብ አዊ መብትና እኩልነት ሳይሆን አማራን እንዴት እናውድመው በሚል ርእዮት  መፈክር የታጨቁ አስተሳሰቦች የተመረዙ መቸም ቢሆን የማይሻሻሉ የዘመናችን ናዚዎች ስብስብ ቡድኖች ናቸው,OFF,1.0,1
