,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
914,-0.32628387,0.01968563,1,1,ገብርዬ አንተስ የተባረክ መሪያችን ነህ ተባረክ ተከፋይ ባንዳዎች የአማራ ጠንቅ ሆኑብን ለማንኛውም መልካም ቀን ፈጣሪ ያምጣልን
915,-0.6821062,0.39640045,1,0,ለነዚህ አጭበርባሪውች የአዲስአበባ ህዝብ መጠቀሚያ አይሆንም የናተ ቢጤ አይጠፋም ከነሱጋር ጩሁ ከስዴውስጥ እንክርዳድ አይጠፋም
916,-0.55755633,0.26041356,1,1,አይ አበሻ ስራ የለህ ወሬ ብቻ ነገር መጎንጎን አንበሳ የሚባለው ግብር ለአበሻ አይገባውም ዝንት አለሙን እንደውሻ እየኖረ አንበሳ ነኝ ማለት መልከ ጥፉን በስም ይደግፉ እንደማለት ነው በእንስሳ ምስል ስትነግድ ኑር ደግሞ  ወሬኛ ፍጡር ሁላ ምነው ስራ ብትፈጥር
917,-0.7715922,0.514169,1,1,አንተ አለቅላቂ ከአሁን በፍት ትግራይን ለማጥፍና ለማውደም ትግራይን በወረዳ ወይም በቀበሌ መከፋፈል ነው የምል ሀሳብ የፀረትግራይን የሆነ የአብይን ሴራ በመቀበል ገንዘብና ጥቅም አየተቀበልክ ትግራይን ለመበተን አና በቀበሌና በወረዳ አንዲጣላ ስትሰራ ነበርክ አው አዉን ደ ይባስ አኔነኝ ፍላጭ ቆራጭ ብለህ ቁጭ አልክ አንድ አባባል አለ አንድ በረት ውስጥ ከላሞች መካ
918,0.107614644,-0.56284636,0,0,ታየ_ደንዳ ስልጣን ላይ ተቀምጦ ነገርግን የሆነ ቀበሌ ገበሬ ማህበር  የሚስለኝ እኔን ብቻ ነው
919,0.67118025,-0.94134736,0,1,እኛ ደግሞ ያኔ በኢሬቻ በአል ላይ የሞቱትንና በቤተክርስቲያን ዚሪያ የሚደርሰውን ጥቃት ለመከላከል ነጥ ነጠላ ለብሰን መሮጥ ሳይሆን እጃችን ወደ ፈጣሪ የምንዘረጋበት ቀን ነው
920,-0.43673342,0.12390295,1,0,መቀሌ ያሸንፋል
921,-0.013417174,-0.36504695,0,1,አቶ ታየ እኔ አንተን ማድነቅ የጀመርኩት መቼ እንዴ ሆነ ታውቃለህ መጀመሪያ ጄ ቲቨ ላይ አይቼ ነበር እንደውም ስለአንተ የሆነች ትንሽ ነገር  አደርገ ነበርየታየ ቦጋለ አይነት ምሁራንን ከየቦታው ቆፍሮ ያወጣውን ዶር አብይን ጭምር መደገፍ ጀመርኩደግሞ በዛ ላይ መራራ እውነትን ጀባ አደረክብቻ ፈጣሪ ይጠብቅህ ያንተው አድናቅ ከወላይታ ብሄራዊ ክልላዊ መንግስት ሶዶ
922,0.12578928,-0.44971234,0,0,ሁሉም የሀይማኖት አባቶች በ ባደረጉት የጋራ ፀሎት ይቅር እንባባል በማለት ፀሎታቸውን ጀምረው እነሱ በቅድሚያ ይቅርታ ጠይቀው ምሳሌነቱን እንድንከተል እንባቸውን እያፈሰሱ ጭምር አስተማሩን ብዙዎቹ ይህንን አባታዊ ምክር ተከትለው እየተንቀሳቀሱ ነው ዘመድኩን በቀለ እውጭ ሀገር ኗሪ በመሆንህ ይህንን አልተከታተልከው ይሆናል እንጂ የዚህ አይነት ቂም በቀልን ቀስቃሽ የሆነ  ህዝብን ለፀብ የሚያነሳሳ ፅሁፍ አትፅፍም ነበር ፍቅር ትህትናና ይቅርባይነትን ተላብሰን ማረን ማረን አቤቱ ማረን እያለ ህዝብ በአንድነት ሲያለቅስ አንተ እዛው የቀድሞ ንትርክ ውስጥ በመግባት ብዙዎችን አስተሀል ከስድስት ሺ ሰው በላይም ላይክ በማድረግ ሀሳብህን ደግፎታል በእውነቱ ታዲያ ፈጣሪያችን ልመናችንን የሚሰማን እንዴት ነው የሀይማኖት አባቶችን ቃል ልናከብር እና ልንሰማ ይገባል
923,0.19988076,-0.5276529,0,0,መታሰር የነበረባት ያች የኒፍሌም ፋረስ ነበረች ለጁ ግን ሰው ደካማነው እኳን እሱ እናባ ገብረ መስቀል ልን ሻሻ ሰርታለች ፈጣሪ ልቦና ይስጣቸው
924,-0.52790064,0.250946,1,1,ያሰረው አብይ አህመድ ነው የምን ዳርዳር እውነተኛ ሰው ከሆንሽ ቀጥታ የሚመለከተውን ተናገር
925,0.936889,-1.4513961,0,0,በአልማ  ልማታዊ ህብረት ምእራብና ምስራቅ አማራ ሁለት አዳሪ ትቤቶች ለመገንባት የተሰበሰበው ገንዘብ የት ወደቀ በልልኝ ህላዊ ዮሴፍን አስረጅ ተጠቀም በልልኝ
926,-0.7548212,0.5049405,1,1,እሄውነው መጨረሻው የሆዳም ስብስብ እንኳን ለዚ ክቡር ህዝብ ለራሳችሁም የማትሆኑ ስለ ራሳቸው አይናገሩም ብሎ በሌሉ ሰዎች መነገድ እነሱን ነፍስ ይማርልን እንደ እናንተ አይነቱን የጭቃ ውስጥ እሾህ ህዝብ በአንድነት ይመራሉ ብሎ ማሰብ ከንቱ ነው ድሮም ወያኔ ከመንገድ ላይና ከወፍጮ ቤት ሰብስቦ ስትላላኩ ኖራቹህ አሁን ደሞ ለጅዋር ሜንጫ ተላላኩ ጠሚንስትሩ ስለ ሚበዛባቹህ ያለው አንድ አማራጭ የአማራው ህዝብ አንድ ሆኖ ከፋኖ ጋር መቆም ብቻ ነው በግፍ ለተገደሉት ቀርቶ በአማራነታቸው ብቻ የታገቱትን ህፃናት ነፃ የማያወጣ አመራር አለ ብሎ የሚያስብ ውሀ በወንፊት ይቅዳ
927,0.22106053,-0.56327903,0,1,አሮጌ ጀልባዎቻችን የህሊና ሰንሰለት ቆራርጠን በጠነከረ አኔድነታችን ለዘለቂ
928,-0.27617154,-0.058619965,1,1,ከአሸናፊነት ስካር የመነጨ ይሆን
929,-0.23399854,-0.14476787,1,0,አቋቋሜ  ዳሽን ተራራ
930,-0.43451935,0.14801487,1,1,ምን ይደረግ ማን ይሰማል አዴፖ እንዳትለኝ ይህ ተላላኪ ካድሬ በእዉነት የስረዉን ይስጠዉ በኦነግ አልፈርድም ምክኒያት ካልከኝ የሚያስደስተዉን እያደረገ ነዋ መሀየሙ ማፊያ ቡድን ደስታ የሚያገኘዉ ሰዉ በማረድ በማፈናቀል በማፈን በማሰቃየት ስለሆነ አዴፖ መቸም አይለፍልህ
931,-1.4151138,1.2692933,1,1,ይሄ ባዶ ትምክህታችሁና የአስተሳሰብ ድህነታችሁ እኮ ነው ከአለም ማህበረሰብ ሁሉ ወደ ኋላ ያስቀራችሁ
932,0.12613675,-0.48174044,0,1,ምነው የአማራ ሊህቃን አንጫጩ ሰላም እንሻለን ይህች አገር አብረን በሰላም እንንሩባት ማለት ችግሩ የትጋ መሆኑ አልገባኝም ወይስ የክርስትና ሀይማኖት ለአማራ ህዝብ ብቻ ነው የተመደበው አረ ያሳፍራል ጎበዝ
933,-0.15466744,-0.15512113,0,1,የኢትዮጵያን ባህልና ቋንቋ አጣርቶ ያለማወቅ እንጂ ገዳ የሚለዉ ቃል እራሱ በኦሮምኛ ብቻ አይደለምገዳ የሚባል የግለሰብ ስም እንዳለስ ያዉቃሉሲጀመር ማንስ ኮንትራቱን ቢወስድ ምንድነዉ ችግሩሲቀጥል ተዋዶ የሚኖረዉን ህዝብ መከፋፈሉስ ለምን አስፈለገበጣም ያሳዝናልለዝች ምድር ለኛ ተንኮል ኮረና ሲያንሰን ነዉ
934,-0.5203041,0.24058254,1,0,ልማቱ አይሻለውም ብለህ ነው የኢትዮጵያ ፓርላማ ለ አመት ሰው አልነበረውም እኮመሀይም ዘመዶችህ ለ አመት ሀገር ገለው ሸሽተዋል
935,0.6980695,-1.1547103,0,0,ፓርላማ ውስጥ ለተንጫጩት መናፍስት መሳይ ባለዛሮች እንዚህ መፅሀፍት መድሀኒት ናቸው
936,-0.6159805,0.3128058,1,1,ጅል አማራ እድሜልክህን የመለስ ስም ሲያባንንህ ይኖራል
937,-0.33771726,0.044057366,1,0,ፋኖ ጎንደር ነፍጠኛ አማራ ነፃ እና ጨዋ ህዝብ ማለት ነው
938,0.3473989,-0.6909765,0,1,በነገራችን ላይ በሀይማኖት ጉዳይ ሁላችንም ከዲን ዳንኤል ብንከፋ እንጂ ተሽለን አይደለም ነገር ግን ዘመቻው የተጀመረው ከእዚህ ከዲያስፖራው ፅንፈኛና ዘረኛ ምናምንቴዎች ነው
939,0.070088215,-0.4182714,0,1,እንደው በተሳካላትና ባሳፈረችልን በተለይ እዚው ኮሜንት ላይ የ ብር ካርዱን ሞልቶ ስግጥና አፉን አስፍቶለት እኚን ታላቅ ሰው ምርምር ሊያጣጥል የሚሞክሩ የሀገሪቱ ሸክም ባንዳዎች ማፈራቹ አይቀርም ቀን ጠብቁ
940,0.13040775,-0.4971672,0,0,ከወትሮው የተለየ አገላለፅ ደስ ሲል ውስጣችን ነህ እኮ
941,-0.39993984,0.12051686,1,0,ይህንን የኢትዮጲያ እንጂ የአንድ አማራ ብቻ አይደለም የሆነ ነገር ሆናል ደጋግመህ ቢወተውቱ ሚሰማቸው የለም ሌብነት እውቀት አይሆን
942,-0.54309016,0.25338373,1,1,ምነው ስራህን ተቀናቀኑህ እንዳንተ በምርቃና ቁጭ ብለው  ላይ ይፖስቱ የነሱን እሩብ የማድረግ ፍላጎቱም ብቃቱም የለህም
943,-0.23798212,-0.07469785,1,1,የኢትዮጵያ ኤየር መንግድ ሰራተኛ አያያዝ ጉድ ተወርቶ አያልቁም አይነጋ መስሏት ከቋት ተፀዳዳች አሉ
944,-0.6734783,0.41508657,1,1,ሀቁን አፈረጠባችሁ ክክክክክክክክ
945,0.123167165,-0.45958635,0,0,መንግስት እምነትን ከፖለቲካ ጋር እያያዘ እንዳንጠፍ እርሱም አስቦ ይምራ ሀይማኖት የግል ነው
946,-0.3247704,0.037687235,1,1,መቼም ሙሉየ አንተ ዶላር በጣም ትወድ የለ ስንት ዶላር ተከፈለህ
947,1.2980199,-1.7758039,0,0,ጠቅላይ ሚኒስቴሩም በባለፈዉ የፓርላማ ንግግሩ ደቡብ ክልል ወደ ሶስት ክልል እንደሚሆን አስረደቷል ዶር ብርሀኑ ይሄን ያዉቃል አላወገዘዉም ግን
948,-0.5717317,0.31308037,1,1,ሰውየው ሰብአዊነትና ርህራሄ ቢኖረው ኖሮ ጎንደር ላይ የቅማንት ኮሚቴ በሚል በወያኔ የሚደገፍ ሌባ እንስሳትን ሲያቃጥል ሰዎችን ሲገልና ሲያፈናቅል ለተከፈተው የገቢ ማሰባሰቢያ በህዝብ ገንዘብ ዝም ጭጭ ነበር ያለው አሁንም ለሀይማኖቱ አዝኖ ቢሆን ኖሮ ኦሮሚያ ላይ የተቃጠሉ መስኪዶች ለመገንባት በተረባረቡ ነበር ነውር የሚሆነው አማራላይመስኪድ ሲቃጠል ነውር ኦሮሚያ ላይ ሲሆን ቅዱስ ነው ቤተ ክርስቲያን ሲቃጠል ዝም ጭጭ ለምን የኦሮሞ ነውረኞች እንዳይጋለጡ መስኪዱ እንኳንም ተሰበሰበለት ይሰራ የእኛው ነው ግን አፅእኖት ሰጥቸ መናገር የምፈልገው ነገር ለአማራ ሙስሊሞች እነዚህ ሰዎች ለሙስሊም እምነት ተጨንቀው ሳይሆን አማራን ለመከፋፈል የመጨረሻ እድላቸውን እየሞከሩ ነው ባይሆንማ አፍንጫቸው ስር ኦሮሞ ላይ የተቃጠለውን መስኪድ ያሰሩት ነበር ለፖለቲካ ፍጆታ ያቃጠሉት እነሱ ናቸው ለሞጣሙስሊም ከሞጣ ክርስቲያን በላይየሚቀርበው የለም አ ለ ቀ
949,-0.5161799,0.2391805,1,0,ስለሱ ምንም አትበልያየሰው ማለት አማራን ሲያጠፉና ሲመዘብሩ ከኖሩት ማፍያወች ጋር ቂጡን ገጥሞ የሚሰራ ከሀዲ ነውበርግጥ የሱን ብልግና ከኔ በላይ ጠቅሰከዋል
950,-0.1036549,-0.24929896,0,0,መስመር ምንድነው
951,0.088019006,-0.43267033,0,1,ልደቱን የተመለከተው ትዝብትሽ የኔም ነው ከቱ ምርጫ ማግስት ጀምሮ ለልደቱ ህውሀት ትከፍለው ነበር የሚለውን የሚያጠናክር ነው የህውሀት የቅርብ ባለሟል እና አማካሪ እንደነበረ የዛሬ ኑዛዜው በቂ ማሳያ ይመስለኛል
952,-0.38129818,0.098731816,1,0,ይህን ከማየት የሞቱት ይሻላሉ ልክ ነው የሞቱም ያሉም አሉ ቁም ነገሩ እኮ ስላሉና ስለሞቱ አይደለም ይችን አገር ከወንድሞቻቸው ጋር ሁነው የአፈወይኒን  ዚያድባሪን ወረራ የሰበሩ አናብስትን ነው በትንሹ ይተጠቀሱት  በህይወት ያሉትንም ጠይቅ
953,0.63244164,-0.96164733,0,0,ዝምታ እስከመቸ ነው እምነታችን በዝምታ እና በማውራት አናስከብርም አባቶቻችን እባካችው ህዝብን የተግብር ስራ ስጡት እስከሞት የታመንን ነን አባት ሆይ ሁሉን የምታይ ፍርድህን ካንተ እንጠብቃለን
954,-0.14345275,-0.24183176,0,1,ምን ልበል ወንድም ጥሩ አርገህ ነገርከው ድሮስ ምን ይጠበቃል ባንዳ ሁላ አማርኛ መናገሬ እንግሊዝኛ የባእድ ቋንቋ ለመማር ሰው ይቸገራል ይኼ ቆሻሻ አወቅሁ ብሎ ነው ድንጋይ እራስ እንደው ቢያያነበው ጥሩ ነበር ድንጋይ ራስስስስስስ
955,-0.52362794,0.23427272,1,1,ውሸት ነው ትርጉሙን እወቅ መጀመሪያ ደነዝ
956,-0.4010866,0.07595064,1,1,ምን ቅናት በምኑእና ለምኑ አንገት ያስደፋል የተሰራው ስራ ጭራሽ ቅናት አይ ቀልድ
957,-0.74367607,0.46991122,1,1,የክፋትህ ብዛትተንኮሉከአመታት በፊት በጨረታ ነበር እንዴ
958,0.637039,-1.0850261,0,0,በአንድ አመት የለውጡ ማእበል ከትግራይ ክልል ውጪ ሁሉም በኢትዮጵያ የክልል ፕሬዳንቶችን ሁለቱ የከተማ መስተዳድሮች በለውጡ አደናቃፊነት መርህ እና በተለያየ መንገድ ሁሉንም ከስልጣን በማንሳት አዲስ ተከታዮቻቸው የቀየረው ቲም ለማ የፌዴራል ስልጣኑን ከወያኔ በወሰደው ሌላውን ያገለለ ተሞክሮ የሀገሪቷን ዋስትና የሆኑት የፋይናንስኢኮኖሚ እና የመከላከያ ቁልፍ ቦታዎቹን እየተቆጣጠረ ነው
959,0.7344556,-1.1024965,0,0,እነ አባ ደሞ እግዜአብሄር ባለው ቀን ይፈታሉ እግዜአብሄር ቀን አለው ድግል እመቤቴ ከተቸገሩት አትለያቹህ አሜን
960,0.65434283,-1.0294704,0,1,አም እኔ አንዱ ምስክር ነኝ
961,0.9881302,-1.4277074,0,1,በጥንታዊ የኢትዮጵያ ትርጓሜና ስነ ስእል የታወቀች ወፍ ናት ስእሏን ከኛው መክዘ ጀምሮ በብራና መፃህፍት ላይ እናገኛታለን በተለይም ከኛው መክዘ ወዲህ በአውሳብዮስ ጦማር ዙሪያ በብዛት ስእሏ ይገኛል በጣና ገዳማት ደግሞ ስርአተ ኑባሬ በተሰኘው ስእል ዙሪያ ትሳላለች
962,-0.06839643,-0.26697236,0,0,እውነት አማራ እውነተ ኦርቶዶክስ ከሆነ የአብይ አማካሪ የሆነው ዳንኤል ክብረትና እሱ የሚመራው ማህበረ ቅዱሳን ከምር የኦርቶዶክስ ተቆርቋሪ ከሆኑ መስቀል አደባባይ እየታረሰ የጥምቀት ስነስርአት የሚከናወንበት ጃን ሜዳ ወደ አትክልት ተራ እየተቀየረ ዝም ማለት ነበረባቸው ሁሉም ነገር ተሰውቶ አብይ ይቅደም ነው ነገሩ
963,0.042295072,-0.356932,0,0,የአንድ ፓርቲ ፓርላማ ችግር ይሄ አንዱ መገለጫው ነው
964,-0.4794916,0.2100066,1,1,መስከረምን በነገሩ እጇ አለበት እደዚ ግትር ብላ ምትናገረው ከጀርባዋ አንድ ምክንያት አለ
965,-0.5977866,0.31171927,1,1,ከብት የሆንክ ሰዉ አሁንማ ተፎግረሻል
966,-0.4961943,0.22996283,1,1,ደግሞ እንደ አየር መንገድ ዘረኝነት የሚስተናገድበት አለ እንዴ ገና ተመዝግበህ ፈተናውን አልፈህ ቃለ መጠይቅ ሲያደርጉ ነው እሚጀምሩት እኔ የማቃቸው አዛው ውስጥ በሹፍርና ስንቶች ስንት መከራ ደርሶባቸው ትተው ወጥተው ዘበኛ ሁነው ቁጭ ብለዋል
967,-0.23716503,-0.12515827,1,0,ዘንድሮም ፖለቲካ አለ እንዴ
968,1.3531978,-1.6173419,0,0,ፈጣሪ ሆይ እንደዚህ ልበ ብርሀን አድርገን
969,-0.35763407,0.022676341,1,0,ያየሰው ሽመልስን በአካል አላውቀውም ለትህነግህወሀት ያለው ውግንናም  ያናድደኛል
970,-0.36208832,0.051339924,1,1,እረ እነሱምንያረጉት ወሬአቸው ሁሉ ስለሰይፍነው
971,1.5699292,-1.8797379,0,0,ስለማይነገር ስጦታው እግዚአብሄር ይመስገን  ደስ ይል ነበር ወንድሜ
972,0.25530505,-0.66533595,0,0,እኔ ግን ኢህአዴግ ስሙንና አሰራሩን ቀይሮ የመጣ ነው የሚመስለኝ እንጂ ኢህአዴግ አልጠፋም እደግመዋለሁ አልጠፋም አሁን ባለው ስሪት የአማራ ችግርም እየባሰ ይሄዳል እንጅ መፍትሄ አይሰጥበትም
973,-0.8218937,0.5802585,1,0,ዚገርም ነገር ነው ዘንድሮም ታስፈራራላቹ ለ አመት ጥፍር የነቀላችሁት ግብረሰዶም የፈፀማችሁት የወንድ ብልት ላይ ውሀ ያንጠለጠላችሁት አልበቃ ብሏቹህ ያረጀ ጅብ ሁሌም ልክ እንደናንተ
974,0.11520469,-0.439273,0,0,ከትንታጉ ጀግና አብዲሳ አጋ ልጅ ኤልሳቤጥ አብዲሳ ጋር በሜሪላንድ ሲልቨርስፕሪንግ አሜሪካ ከነፍጠኛ  አርበኛ ልጅ ጎን የመቆምን ክብር የሚያውቀው ኢትዮጵያዊ ብቻ ነው
975,-0.49670416,0.20857863,1,0,እኔ የምለው ማን በምን እደሰራው የማታቀውን መደሀኔት አምነህ ትጠቀምበታለች የለ መናለ በናበረታታ ጠንቋይ ቅጠል በጣሽ እያልን ባንሳደብ እመን ኢትዮጵያ ጋና በልጆቿ ትከበራለች ይህ ደግሞ ይሆናል
976,0.051635936,-0.41920164,0,0,ኤርትራ የልኡካን ቡድንሙዚቀኞች እንዳስተናገደችሁ አሁን ደግሞ ኤንባሲ አስመራ ልትከፍቱ የፌደራል ስልጣን አልተጋፋችሁም
977,-0.5542833,0.26752234,1,0,ከደሞዙ ይልቅ ያቺ ጫማዉን ቢሰጥ አሪፍ ታወጣ ነበር
978,-0.323033,0.02403838,1,1,ራሳቸው ብር ይዘርፉሉ ወያኔ የሚል ነጠላ ዜማ ይለቃሉራሳቸው ሀገር ለጠላት ይሸጣሉ ሌ ወያኔ ቁጥር  ዜማ ይለቃሉ
979,-0.16366191,-0.16718304,0,0,እኔ የሚገርመኝ ስራ አጥ ቅነሳ መባሉ ፈፅሞ ተረሳ ማለት ነው
980,-0.006805288,-0.3390645,0,1,የሀገሪቱ ምክር ቤት ያፀደቀውን አልቀበለውም ማለት ምን ማለት ይሆን እነሱም ነገ ቢመረጡ ምን ሊያደርጉ እንደሚችሉ የሚያሳይ ነዉ
981,0.49223107,-0.895973,0,0,የአልበሽር ወዳጆች ህወሀት ጋር የነበረ ጉዳይ ተቋርጦ ለኢትዮጵያ መልካም አጋጣሚ ሊሆን ይችላል
982,-0.3651502,0.04714766,1,1,አወቅሽ አወቅሽ ሲሉሽ ምነው ተንዝላዘልሽ ዶክተር ቴዎድሮስ ምርጥ ባለሙያ መሆኑን በተሰማራበት ሁሉ አስመስክሯልቀሽም ነገር ነሽ
983,0.4732983,-0.87562245,0,1,ማመን በፖለቲካ ውስጥየለምበጎ ሲደረግ ማመስገን ደግሞ ጤነኝነት ነ
984,-1.4296596,1.2501341,1,1,ሌባ እንደሆንህ ሁሉም ያውቃል የብአዴን ቅጥረኛ
985,-0.766759,0.47485873,1,1,ድልብ ደደብ መጀመሪያ ስው ስው ሽተት
986,0.45254734,-0.8081835,0,0,በእውነት የምትደነቅ ልጂ ለሁሉም ትምህርት ስጥ
987,1.1192508,-1.3988491,0,0,በእውኑ ባለቤት የሆነች ቅድመ ክርስቶስ በአምሳል  ድሀረ ክርስቶስ በአካል የነበረች ቤተክርስቲያን የአንድ ጎልማሳ እድሜ ካስቆጠሩና በመልካም የሀገር እንግዳነት ከተቀበልናቸው ቤተ እምነቶች እኩል መታየት አለባት የሚል አመለካከት የተዛባ አመለካካት ነው
988,0.5452559,-0.9820146,0,1,ባለጌ ህሊና ቢስ ባለጌ ወልዶ ያሳደገህ
989,-0.70868343,0.39360997,1,1,ይህን ከርሳም ወደል ለኔ ቶወው ስየ ከርድ አለው የለውም እሱን ብቻ ንገርኝ
990,-0.459053,0.1514545,1,1,የኦሮሞን ታርክ የትአባክነው የምታቅ የለባ ልጅ
991,0.42503643,-0.7680995,0,1,ሙስሊም መብቱን ለማስከበር የማንንም እውቅና ተንበርክኮ አይለምንም
992,-0.4758613,0.16731259,1,1,ስጨንቅህ ህገመንግስት ትላለህ  ደስ ስልህ ስደላህ ደሞ ህገመንገስት እኛ አይወክለንም ትላላችሁ  ከናንተ ከመኖር ብቀርስ ነቀርሳዎች
993,-0.54214555,0.26914737,1,1,ጉራ ብቻመንግስት ሌቦች እና ሽፍቶች ለማፅዳት እየወሰደ ያለው እርምጃ ተጠናክሮ ሊቀጥል ይገባል
994,1.3745005,-1.885717,0,0,ይህ ኢኮኖሚያዊ ሁኔታ ከፖለቲካዉ እኩል አለያም በልጦ መታየት አለበት ስለዚህም ትልልቅ ኢኮኖሚያዊ ፕሮጀክቶችን መቅረፅ ያስፈልጋል አዳዲስ ፖለቲሲዎች እና የፋይናንስ አቅርቦት ያስፈልጋል
995,-0.39522964,0.11625462,1,1,ጌች ስለ አቡበክር ከመፃፋ በተፈጠረ ዉችግ በግልህ የተሰማህን የጉዳቱን ደረጃ ስለጥፋተኞች እንድሁም በጉዳዪ ላይ ያለህን አቋም እንድሁም መንግስት ምን አይነት አስተማሪ እርምጃ መዉሰድ እንዳለበት መግለፅ አይቻልም እኛ ካንተ የምንጠብቀዉ ይህንን ነዉ
996,-0.4176772,0.15222727,1,0,መስከረም ላይ ኢትዮጵያ ትፈርሳለች እያልክ ነውምን ያህል ኢትዮጵያን ብትጠላ ነው እንዲህ ያለ አቋም የያዝከውእር ምህረቱን ይስጥህ
997,-0.32359645,0.045534965,1,1,እኔ ግን ሙሉ ለሙሉ ጤንነታቸውን እጠራጠራለሁ  አመት ሲገዙ ትዝ ያላላቸው ሁለት አመት ብቻ ገሸሽ ሲደረጉ እንዲህ ካበዱ ትንሽ ቆይተው ሌላ መዘባረቃቸው አይቀርም
998,-0.29423252,-0.06941872,1,0,የሸገር ልጅ ነኝ
999,-0.027355406,-0.29596654,0,1,የአይሲስ ጀሌዎች በጃዋር አመራር ወንድሞቻቸውን በአገራቸው በደብራቸው አረዷቸው
1000,-1.1445278,0.9398548,1,1,ጨንቋቸው እኮ ነው ሆ
1001,-0.0077986596,-0.42242688,0,1,ወዳጄ ለምን ትዋሻለህ
1002,-0.8053703,0.542421,1,1,ግን ቄሮ እንዴት አመነን ነጋሳ ጊዳዳ የማያውቁትን ጡት ቆረጣ መራራ ጉዲና የማያዉቁት የመሰቦ ስምንት ቁልል ይገርማል የመቶ አመን ፍኖተ ካርታችን አመት ስቀራት አፈር ድሜ በላ አይ ቄሮ አይ ፋኖ አይ ዘርማ
1003,-0.36165172,0.058679376,1,0,አትልፍ ታዴ መቼም ለፍርድ አይቀርብም ኧረ እንዲያውም ማንም አይነካውም ልንገርህ ግዜህን በደዚህ አይነት ጉዳይ አታጥፋ ምክንያቱም ኢትዮጵያ መንግስት የላትም የሚገርምህ በዚህ  አመት ውስጥ መንግስት ኖሯት አያቅም ሁሉም የምእራብያኖች የበኩር ልጆች ናቸው ስለዚህ በቃ አትልፋ ዝም ብለህ አትጃጃል እንዲያውም እውነት እልሀለሁ
1004,-0.051634777,-0.3074478,0,1,ቀንና ማታ ስራ ትተን ስለ  ተራ ግለሰብ ከፍ እያረግን እራሳችን ላይ እየሾምን መሆኑን አንርሳው
1005,1.1309149,-1.582904,0,0,ይህ እንዲፈጠር የኢህአዴግ አባል ድርጅቶች አስተዋፅኦ እንዳለ ሆነ የቀድሞውን አስተዳደር ሲቃወሙ የነበሩ ነገር ግን አሁን መንግስትን የተለጠፉ ፖለቲከኞች የመንግስትን ጥሪ ተቀብለው መንግስታዊ ሀላፊነት የተረከቡ ባለሙያዎች የአቢይ አህመድን አስተዳደር ነባራዊ እውነታውን እንዳይረዳ አድርገዋል ያልተገባ አፕሩቫል ሰጥተዋል
1006,2.2842965,-2.757296,0,1,እንኳን ደህና መጣህ
1007,-0.3264227,-0.03623091,1,1,እውነትም ገብርዬ ለህሌና ስትኖር
1008,-0.5899458,0.33690166,1,1,አንተ ስራ ፈት ሰለ ኦሮሞ አንተ አትንገረንእዛዉ ህድና ዮኒ ማኛን አድንቀዉየኦሮሞ ህዝብ ከግበረ ሳዶማዊያን አድናቆትን አይፈልግም
1009,-0.43591323,0.1720532,1,0,ደምበኛ የጎጠኛ ማርከሻ መድሀኒት ነውሰሞኑን የሰሜን ባንዳ ወንድሞቻችን የ ዘመቻ ከፍተውበታልጎጠኝነትን የምትጠየፉ ሁሉ  ብታደርጉት ብዙ ታተርፋላችሁየአብንፋኖየወያኔየኦነግ ብልግናን በመግለጥ እና በመታገል የአብይ መንግስት ከሰራው ይልቅ ስዩም አንድ ብቻውን የሰራው የላቀ ነው ለዚህ ነው መስቀል እንዳየ ሰይጣን እሚርበተበቱትሰሞኑን የአብኖችን ሴራ ለመግለጥ የሄድከውን ርቀት ላስተዋለ ለምን ዘመቻ እንደተከፈተብህ ይገነዘባልናበርታቀጥል ለማለት እወዳለሁበዚህ አይነቱ ስራህ በሽተኞችን ላታድን ብትችል እንኳ በሽተኞች እንዳይበዙ ማድረግህ እውነት ነውእኔ አንተን አይደለሁምአንተም እኔን አይደለህምና በሁሉ ባንስማማ በምትሰራው ስራ በአብዛኛው ደስተኛ ነኝግባለት ስዬ
1010,0.48908627,-0.8258663,0,0,እዉነት አርነት ነው ነፃ የሚያወጣ የዘለአለም የክርስቶስ ሻማ ነው
1011,-0.53910065,0.23258132,1,1,ፊደል መቁጠር እንደ አህያ መራገጥ ነው እንዴ ይግርማል አለ
1012,1.163373,-1.4539245,0,1,እግዚአብሄር ይመስገን ወጣቱም ገብቶ ታል ትናንት ያ ያታቸውን የቅድመ አያታቸውን ታሪክ በስላምና በጥሩ አለባ በስ እምዬ ሚኒሊክን እክብረው ውለናል እንደዚህ ያስደሰተኝ ነገር የለም እውነት አይደበቅ
1013,0.1784512,-0.5887945,0,1,ምክንያቱም የእውቀት መጀመሪያ አለማወቅን ማወቅ ነውጀዝባ
1014,-0.5264448,0.23238946,1,0,ክላሽ ይዞ መፎለል ግብ አድርገን የጮርቃ ፖለቲካ ማራመድ በጣም ኋላቀርነት ነውና በጊዜ መላ ይባል
1015,-0.54092056,0.2465807,1,1,የጨለምተኞች አሰተሳሰብ
1016,-0.47468302,0.14405525,1,0,እኔ ደሞ ጥሎብኝ ምኑም አይመቸኝም ደሞዝ ይሙት
1017,0.051635936,-0.41920164,0,0,ኤርትራ የልኡካን ቡድንሙዚቀኞች እንዳስተናገደችሁ አሁን ደግሞ ኤንባሲ አስመራ ልትከፍቱ የፌደራል ስልጣን አልተጋፋችሁም
