id	tweet	subtask_a
27940	Hastane ortamını sevem 1 kişi varmı ya	NOT
20442	Osmaniye muştulama #StalkciOrgProfileBakanıGör kandil çiçeği ön kol	NOT
36079	#BirazcıkŞansımOlsa az önce çay servisi yaptığım misafirlerin bardaklarını birbirine karıştırmazdım.Hiçbirinin haberi yok çay içiyolar 😂😂	NOT
26179	Her şey için teşekkürler trabzonum olsun en azından denedik	NOT
10781	Yolun sonu ölüm başka bir şey beklemeyin	NOT
33449	Ayakkabı altına isim yazdirsam mezun olabilir miyim bu fakülteden ya	NOT
25941	Bu haftanın en güzel sahnesi bu sahne kesinlikle.   #BirceAkalay #SelimBayraktar #BüyükHesaplaşma #AğlamaAnne	NOT
33818	odamın her yerinde 1 TL var.   Hadi bakalım toplayalım ne kadar çıkacak .d	NOT
40477	Fenerbahçe’nin savunma hattı bence güzel 😎      Cebrail / Sadık / Serdar Aziz / HAK       Şimdilik HAK ve Serdar Aziz olmadığı için ⤵️      Isla / Cebrail / Sadık / Murat Sağlam       Kameni’ye ek olarak Reyes’te kadro dışı bırakılmalı..	NOT
21088	@USER Kırmızı saçlar ve bir youtube kanalı . Ben kiralanan Orkanı , Töreyi , Lensi izleyerek puan kaybetmek istiyorum . Puan kaybettiğim kadroyla tekrarını yaşamak değil !	NOT
22226	@USER Ne güzel....sen hep o şahane kırmızı yüksek topuklu ayakkabılarınla şıkır mıkır aydınlat taymı💫	NOT
11404	’nın itibarlı  ü n i v e r s i t e l e r i n d e n  Moskova Devlet Uluslararası İlişkiler Enstitüsü’nde    girişimci ve ins  👏 👏	NOT
15989	@USER Sayın cumhurbaşkanım Salı günü Sakarya’da, Türkiye’de okuyan bir Kosovalı (Prizren’li ) öğrenci olarak protokolde seni karşılama-Uğurlamak istiyorum. Eğer mesajımı görürseniz,geri çevirmeyeceğinizi tüm kalbimle inanıyorum. Dualarımızdasınız. Tel no: 01237108546	NOT
39469	@USER Bu twiti 1 günde 5 kişiden görmek, herkesin birbirine ders verme çabası ve hepsinin birbirinden bu twiti çalması.	NOT
25339	Pekde umrumda değil nede olsa	NOT
43022	@USER orospu cocuklari öldü işte karı rahat virakin kariyi	OFF
14199	Aga o ofsayt bayrağı bi yerine kaçsın senin hakem kere	OFF
41163	@USER Hakan, her şeyin en iyisini ve doğrusu sen bilirsin. İyi günler.	NOT
17253	@USER @USER Ülke yönetir, savaşa gidilir onunla 😊	NOT
31733	Mansur yavaş çok cefa çektin sana artık zafer yakışır be	NOT
44930	Yeterince üzgün değil üzülmesi gerekenlerrrr	NOT
12423	biri yağmur ve cumali’ye murat damla ve hilmi cem’in hakan’dan kat be kat fazla kitlesi olduğunu söylebilir mi ¿ #survivor2018	NOT
22678	abicim adamın bna sürekli caz yapıp ama sürekli tvitrda kızlarla konusması yazısması orospu hesapları takip etmesi bombastiko degil mi	OFF
40828	Evde olmak ne kadar sıkıcı olsa bile güzel esiyor bee ohh	NOT
35518	@USER Sarışın olana desem yeterince açık olur bence🤨😒	NOT
35588	@USER ELEDIK teşekkür ederim canım dndhdhdjdhdhd	NOT
15293	@USER Akrabalarını seçemezsin ama size hayır getirmiyorsa arkadaşlarını seçebilirsin mutlu değilsen işini değiştirebilirsin ve işini iyi yapamıyorsa hükümetleri seçebilirsin bunun için oy kullanıyorsun geri zekalı.	OFF
39129	@USER Yok canım çok sağ ol çok düşüncelisin	NOT
20658	@USER Günün birinde hepimiz sonsuza dek susacagız, Onun icin sevdiklerinize şimdi Seni seviyorum, demekten cekinmeyin,	NOT
28910	TRT’ye verdigim vergi haram olsun Ne demek kovboy filmi Yok bu gün  #pazar	OFF
31754	Yine veri girişi durduruldu 😒 bayılıp kalmasak bari	NOT
45273	@USER @USER Elmanın etrafında o kadar kurtlar böcekler sarmıştı ki bu zamana kadar çok şükür halen o meyveden bu aziz Türk milleti faydalanabiliyor şimdi kurtlardan böceklerden biz kurtulduğumuza göre artık siz sahip çıkarsınız tıpkı HDPKK'ya sahip çıktığınız gibi.	NOT
15358	Aktrol denen yavşak sürüsünün açtığı başlıklara dikkat edin tamamı hem psikolojik hem de sosyolojik açıdan sorunlu. Bunun sebebi ise yarattıkları gerginliği alacakları seçim sonuçlarına göre sahaya sürecekler. Haaa,pes edecek miyiz? Asla. Çünkü biz bu ülkeyi karşılıksız #SEVDİK	OFF
31919	@USER Bende her seferinde para borsa konuşmayalım diyorum sen feneri yaktın yol göründü o yolda yürüyelim sen uygun görürsen	NOT
44705	@USER Her zaman mutlu olman dileğimle   Rica ederim ♡♡♡	NOT
42646	Bu yaz herkes nişanlanıyo evleniyo insanı zorla evde kalmış psikolojisine sokuyonuz ya	NOT
14390	@USER @USER peki o saray niye sp ye dp ye ve vatan partisne izin verdi onuda söyle o zaman onlarn 20 vekilimi vae	NOT
12739	Ve cehennem @USER ile şu güzelim twitte takipleştiğimde başladı. Allah belamı burda verdi.	NOT
35700	noksanımızı, bizi zaten noksan bırakandan dileniriz bir ömür boyu. işte tam olarak burada kaybediyoruz.	NOT
29874	Herşeyi konuşuyoruz da bir tek Bülent Yıldırım'ı konuşmuyoruz    Zayc ve Dirar'ı atmayan   Sadık ve Skrtel'in faullerini maç boyu tolere eden   Gözünün önündeki kabak gibi penaltıyı bile ancak VAR çağırınca çalabilen Bülent Yıldırım'dan bahsediyorum.    Vallahi bize az bile yapıyorlar!	NOT
17283	Okumak cahilliğini alır ama, eşşeklik baki	OFF
15927	Koç ailesinin kökeninin ne olduğunu daha önce dile getirmiştik..fenevliler neye seviniyor,hani 3 temmuzda aziz başkanı yedirmezdiniz ne oldu?!	OFF
15852	@USER Aaaaa yiyin birbirinizi. Tencere dibin kara ...	OFF
29114	@USER Amin inşallah günümüz hayırlı olsun hacer kardeşim	NOT
14982	@USER BUNU (GÜLLAÇ EFENDİMİZİ GEÇTİM) KENDİ ŞAHSIMA BİR HAKARET SAYARIM	NOT
11050	Arkadan iş çevirdiğinize göre;      Ya yakalanmayacağım sanıyorsunuz.   Ya da yüzünüzün kızarmayacağından eminsiniz.	OFF
11505	@USER ahdkfoamfosm zaten konu bulamıyorlar ki bence	NOT
12586	@USER @USER abi artik random tuvalette otururken falan gelecek diye korkuyorum jdjdjdjd	NOT
15201	Ben sana kızarım. Bu arada sırada uğra bana. Bir gün önce de aynı şeyi söylemek gerekirse de bir başka güzel oluyor.	NOT
29251	@USER Ulan admin değil adamın dibi dibi👍	NOT
30867	@USER Bu nasıl bir tezgaz,nasıl bir adilik,şerefsizlik.	OFF
30175	@USER Ucuza bişey bulunca yapıştır gelsin son ana bırakmak çok yorucu🤦🏼‍♀️	NOT
43166	@USER Kedilerle insanlar farklı varlıklar maalesef..	NOT
19757	Dolar 5.40 trump'ın tweeti 5.10 üstüne yaptırımları ekle 5.30 bi de heyete verilen 15 kişilik yeni listeyi ekle 40 yapar ve doların 5.40 oluşu hayırlı olsun	NOT
11542	Elbet bir gün buluşacağız. Zeki Müren yanılıyor olamaz.	NOT
28503	@USER Ya içki satılıyor diye ordan alışveriş yapmıyordum zaruri haller dışında %50 indirim baya zaruri sayılabilir :))	NOT
45763	Yurt için boşa stres yapmışım. Benden 10/10 puan aldı şimdilik	NOT
31744	Yiyin efendiler yiyin, bu han-ı iştiha sizin,   Doyunca, tıksırınca, çatlayıncaya kadar yiyin!	OFF
29622	Eğer hayat adil olsaydı, kimsenin  büyüklüğü olmazdı.	NOT
36465	@USER @USER Bende inanabilirmiyim çok ittiyacım var bişilere inanmaya ndnc	NOT
21115	İnsan zihni varlık hakkında fikir yürütebilse de yokluk hakkında düşünüşü uzun soluklu olmaz. Çünkü insan bilinci varlıklar ve varoluş üzerinden şekillenmiştir. Yokluk hakkında ancak izafi olarak düşünebilir. Daha önce zihninde hiç yer etmemiş bir şeyin yokluğunu düşünemez mesela	NOT
27405	Zaman sizi harcamadan siz zamanı harcayın.Mucizelerle dolu şansımızın açık olduğu bi güne merhaba 🦋#Perşembe	NOT
10571	@USER Metin yazarları birbirinden habersiz kaleme aldıysa demek ki...gerçi aynı kişiden böyle çelişik bi beyan duysak şaşırır mıydık? Sanmam, alıştık artık.	NOT
39742	canım sıkılıyor be öfff öznuru arayayım bari :(	NOT
39919	West Ham       Roma                      🤝   Fenerbahçenin transfer gündemini meşgul etmek.	NOT
39770	@USER Denizde hazirlik macina ciktida geldi	NOT
19385	@USER @USER Yurttaşlarına refah seviyesi yüksek bir hayat standartı sağlayabilmektir başarılı siyasetçinin kriteri. Başarısızlığını komplo teorileri ile ört pas edip milliyetçilik söylemleri  ile iktidarını devam ettirmenin getireceği sonuç bu durumdan çok da farklı olmaz.	NOT
19512	@USER sana güvenen oy atan 1060 Bursaspor sevdalısının yüzünü kara çıkarma transfer yap başarı gelsin Başkan bizde arkanda duralım herzaman	NOT
21892	@USER @USER kirpiye yavrusu kuzgun görünür olacak galiba sanırsam	NOT
44233	@USER Güven Masası sonuçlarını bekliyoruz lütfen bilgi verir misiniz @USER @USER @USER bakanım lütfen açıklama bekliyoruz 🙏🏽	NOT
34667	anlatsam kesin olmayacak anlatmasam içim içimi yiyecek çelişkisi	NOT
14440	@USER Zaten o yüzden bu hayatı yaşayamıyoruz 😀	NOT
30076	@USER gece uyunmuyomuydu ya ben sabah akşam uyuduğum için tam kavrayamadım	NOT
31637	@USER @USER Aaaaa yine mi hemen çözdünüz olayı yaaa?! Ama ben arkadaşlara demiştim önce bunların sivrilerini paketleyin sonra bütün gece hdp konfetisi yapın ki yarına terörist narası kalmasın diye! Neyse daha dikkatle terörist kıyması yaparız artık. Sorun değil 👍😬	OFF
39404	@USER Can güvenliğinden endişe duyuyorsun eyvallah fakat araba sürerken video çekmek hiç can güvenliğini düşünmüyor bak bak bak Suriyeliler zorla araba kullandırıyor sanırım.	NOT
34562	Son dakika!!!      Reyhanlı saldırısının planlayıcısı olduğu gerekçesiyle Ankara 9. Ağır Ceza Mahkemesi'nde yargılanan Yusuf Nazik, 53 kez ağırlaştırılmış müebbet hapis cezasına çarptırıldı.	NOT
17468	Acaba yarın ösym mi bize giricek yada bizmi ösym gircez 😏	OFF
23110	uyuyorum ben artık size iyi nöbetler meva sen de git yat hastasın kızım ya	NOT
26043	Hani varya bazen düşünürsün ben nerdeyim,tamda o zaman çünkü yorgunluk has sefada nasıl olmasın, emekli olunmuyor hak edenler olamıyorlar bizim için yapılan hiç bir şey yok yine zingitlar bizde.   Bunun için yorgun düştüm yarın ola hayrola.	NOT
40408	@USER Ahh be yaa!! Çocuklar ölmese keşke😳   Rabbim kimseye evlat acısı yaşatmasın🙏	NOT
42174	Övünç 11 tutturma konusunda başarısızdır. Öyle umuyorum.	NOT
31883	Yalan söylüyorsun, söylediğin yalanı unutup doğrusunu söylüyorsun. Müthiş karakter shajjaj	OFF
44578	Aldım biramı çekildim odama, sessiz ve huzursuz	NOT
29553	Babür İmparatorluğu cizye ve benzeri bütün vergileri kaldırıp diğer dinlerin aristokrasisini asimile etmeden sarayın ve bürokrasinin bir parçası haline getiriyor Osmanlı'dan başka bir şey duymamış cahiller Osmanlı çok-kültürlülüğü diye konuşuyor.	OFF
45640	@USER Allah'tan benim aradaşlarım böyle şeyler almak yerine poster falan alıyo yarabbim şükürler olsun dnnxnxncjc	NOT
13489	@USER Hocam Çeto da bu ay varsınız değil mi ?	NOT
26069	üç yaşında olduğum için bu havalardan korkuyorum	NOT
36577	@USER tatil bok gibi gecerken birde okulları 6 gün yaptıklarını söylüyorlar vay	NOT
20635	bağımlılıklarım:   1- sigara.   2- her gün facebook anılara girip ne mallıklar yapmışım demek.	NOT
27839	"@USER @USER ""biz mahkemelerin de üstündeyiz!   Yetkiyi TC'den değil #ECHR den aldık ""   iç hukuk yolu olmayan bir yapıyı hükümete lütfetti! Siz yanlış yerde çözüm arıyorsunuz!   Yoksa aramış gibi mi yapıyorsunuz?   AİHM hukuk dışı""ohal komisyon""kararını iptal etmediği sürece bu zulümler devam eder!"	NOT
18492	@USER @USER @USER @USER @USER @USER Çünkü sizin köy alevi köyü @USER	NOT
44344	Telefonları tam şuan sessize alalımmm	NOT
14737	@USER Bu cocuk icmiyor ise gitmiyor hayati yok sanki  ....	NOT
36008	Cok guzel bir yazi fenerbahce icin anayasa gibi	NOT
31627	Sarılsana bana. Böyle sıkı sıkı. Her şey geçecekmiş gibi. (R)	NOT
28290	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ee ama şimdi aşk diyeceksin de osi alışkin	NOT
27149	62 den tavşan mı yoksa 69 dan...	OFF
24655	Seni sevdim, başka kimseyi sevemeyeceğim kadar çok.	NOT
35426	bunlar yapar, ingilziler askerimizin yorgun argin yattigi kislaya ingilzilerle baskin yapip süngüden geçiren yine bu asagilik yaratiklardi, hem yakarlar bile. son iki askerimizi bunlar yakmadimi?	OFF
11508	yazıncı dokundurtmak oynaş #süperiyigünler önceleri esatirî	NOT
18442	En çok seni sevdim bee yalnızlık bir tek sen ihanet etmedin bana....	NOT
40083	@USER Çok mu dövüyon o zaman. Ya ne bileyim orta halli dövsen arada bir acı. Ya da vur mk bi daha mı gelcez dünyaya	OFF
42373	@USER Deli gibi bişey oldum ben😅	NOT
12257	Denemle birbirimizi dışarı çıkmamak için ikna etmeye çalışıyoruz ama dönüp dolaşıp 1-2 saate çıkalıma geliyor olay. Başımıza bir otorite figürü lazım, oturun çalışın desin	NOT
16187	@USER Tecavüz suçunun cezası sadece idam olmalıdır kimse kusura bakmasın	OFF
33633	@USER @USER Kansız köpekler ! Kendileri de yunan tohumu olduğu için olabilir. Dinci köpeklerde omurga yok çünkü.	OFF
21867	@USER 20 yillik fb liyim ve bu gunku oyundan sonra  birakiyorum fb yi yeter artik ..   Kaleciyle  oynadiklari kadar birbirleriyle oynasalar gol atarlar aptallari salmislar sahaya yeter yaww😡	OFF
11805	@USER 😊iyi geceler dert etme sadece uyu 🙏	NOT
25549	An itibariyle Canan Tan'ın okumadığım herhangi bir romanı kalmadı artık, yine ve yine de en sevdiğim romanı kesinlikle Yüreğim Seni Çok Sevdi, onun zarifliği çok başka 💓	NOT
34040	@USER Ön libero, kanat, teknik direktör, başkan herkes gol atıyor 😀😀😀	NOT
40229	@USER Ekmek kızart bilmiyo musun yapmayı	NOT
44467	Yalan güzelse inanırım, tamamen keyfime bağlı ndjdjfjsks	NOT
35197	@USER Sen milleti kendin gibi özürlü mü sanıyorsun ?   Bu kadar hukukçu gerekçe yazıyor ve sen bir şey anlamıyorsun.   Mevlam iyi ki sizin gibilere iktdarı nasip etmiyor.   Aksi halde bu kafayla, vay halimize.	OFF
26455	@USER Mesele sevilmiş bir başkanı yerine kay im atıldığından nerdeydi demokrasi anlayışınız cidden vicadiniz varmi	OFF
43829	@USER Fener ne depremler ne kasırgalar gördü sizinkiler ne ki. Kimse durduramazsa bile NİHAT ÖZDEMİR durur;Nihat özdemir tarafsızdır ve onurumuzdur!!!	NOT
23274	-Ben gidiyom da bişey istiyonuz mu?   +Nere gidiyon kanka?   -Sıçmağa. Trabzonlu arkadaşının olması böyle işte 😂	OFF
20492	Bilin bakalım kaşar bank mağdurlarının arasında kim var   Cevap: Eski sevgilim😂😂😂😂	NOT
30588	Seni ilk gördüğüm güne dönseydim durmazdım bu şehir de	NOT
45758	#SağlıkçıNiyeBekletiliyor yeterince bekleyen insanları daha fazla bekletmeyelim	NOT
45541	Piyano çalmak Aydın’a kısmetmiş djjdjdkskskdk @USER	NOT
11646	@USER küçüksen ezerler , büyüksen önünde el pençe divan dururlar ,    normal bi vatandaşsan  kanunlar sana işler , paralı isen o kurumun eski genel müdürünü , müstaşarını felan filen satın alırsın       işin ıcığını cıcığını boşluklarını sana söyler öğretir ,sende milleti söğüşlemeye devam+	NOT
12627	24 Haziranda yapılacak secimde @USER şartları sağlayamayacağından seçime göremeyecektir.   Buna ilaveten @USER barajı geçmeye bilir.   Chp herzamanki oy oranına sahip olacağından cumhur ittifakı büyük ihtimalle kazanacak.   Ancak millet ikna edilmeli..!!        #ErkenSeçim	NOT
33115	@USER Şu biipi bırakır kısın artık	NOT
21344	Bu sahte hesaplarıda anlayamıyorum zaten özgüven eksikliğide değil bence bu saçmalık	NOT
14099	Aç gözlerini. Geç aynanın karşısına. Bak göz altı torbalarına ya da akan rimeline değil buseler kendine bak.	NOT
39049	@USER Öyle bir yol mu varmış ben seninkine asfalt bile döktürürüm 😀😀	NOT
26018	@USER yazık bize, öyle değil mi sence de	NOT
26401	@USER Sen çok yaşa @USER  2019 da böyle  devam ederse işimiz zor	NOT
40346	azcenimin arasını bozmaya gelmeyin de ne için geliyorsanız gelin	NOT
35833	2 kelime yetiyor seni seven kalbi kırmaya	NOT
37513	@USER Yok kanka güzel insancıkları üzüyolar onlara diyorum	NOT
44532	@USER Canan Kaftancıoğlu ve ifade özgürlüğü kapsamın konuşan yada yazanlara ne oldu?	NOT
26587	#BencedeSence hüznü belli 🤡 basmış 😃 Sultan misin…	NOT
22562	Çok iyi değil. Şunu tekrar edebilir misiniz? Ne kadar? : 669c695f-f840-4fc7-8eef-8ba362e12aad	NOT
10836	Avrupa’da günde 5 vakit omuz omuza saf tutanların varlıklarını koruma çabası AVRUPA’DA 5 VAKİT ile bugün 21 00 de T	NOT
23675	Günlük gibi durmadan buraya yazasım geliyorr,aşşık oldum galiba kopamıyorum 😅😂	NOT
12610	Seni özlerse ararumursarsa gösterir Eger bunları yapmıyorsa hicbir şeye degmiyor demektirSessizlik Ülkesi  @USER	NOT
18782	Söylenecek çok söz YOK tükenmişliğin zirvesindeyiz!!	NOT
17312	@USER Alevi benim o yüzden olmasın?	NOT
19034	#benyaprakolsam    Ya Rabbim bizi görünür ve görünmez bütün belâlardan muhafaza eyle ve bizi Ahirzamanın dehşetli fitnelerinden koru.   Amin..	NOT
28772	Hayatımda 2.defa karabasanımsı rüya gördüm. Benim acilen gezmem gerek galiba...👅 günaydınnn...	NOT
40553	eski aşklarına içiyor biri yazık her şeyi yeniden yaşıyor gibi	NOT
28190	Kaçmamış beni beklemiş :) canım trenim benim :)	NOT
14986	Gaipten astım ataklı hasta nefes alış verişi duyup uyanıyorum venimle kim dalga geçiyo olum	NOT
21776	Bu ara o kadar keyifsizim ki hayattan tek beklentim günün bitmesi.	NOT
24983	Bir kaç şarkının bazı yerlerinde nefes almayı unutuyorum. Yalnız mıyım?	NOT
25235	@USER O da olur ya kullandıkları çatal bıçakla aşk yaşardım müzeletirdim	NOT
25294	Hangi partiden olursanız olun insanları sokağa çağıran Liderler, Gazeteciler , Sanatçılar , Şahıslar açık ve net söylemek gerekirse protestoculara ve ajanlara malzeme veren bölücüdür !	OFF
24049	Rahmetli Muhsin Yazıcıoğlu’nun da dediği gibi;   Zulüm Azrail bile olsa hep Hak’kı tutacağım. Mukaddes davalarda ölüm bile güzeldir.. #CihangirİslamYalnızDeğildir	NOT
12984	Mavi önlüğüm ve onun ayrılmaz parçası olan dantel yakalığım ile   üzerinde; bahçesi çitlerle çevrili minik bir evin olduğu el örgüsü kırmızı süveterim...   Sizli günleri çok özledim.	NOT
37149	Kayseri de mantıcı bile yok gerçekten garip bi şehir gezilecek tek bir yeri yok 💆🏻‍♀️	NOT
15631	Ne demek 1 haftada @USER ile ilgili 143 milyon tweet atıldı çoşmuşuz gene 😂😂😂   #PremiosMTVMiaw    #MTVLAKPOPBTS    #MTVLAFANARMYBTS    #MTVLADANCEGOGO	NOT
15679	Güneşe yazı yazılmaz.    Yazılan yazı ise bozulmaz...	NOT
27208	Ulan tek doğrunuz yok millette yanlış arıyorsunuz	OFF
41639	@USER bunlara kayyım atansın Arapçayı daha çok seviyorlar	OFF
43474	sonra mı ne olur?       sadece küfredersin..!	NOT
41038	@USER @USER @USER Tabiki kesinlikle öyledir. Yukarıdaki yazdıklarınızı okuyunca tarih bilginizin Sinan Meydan ve Yılmaz Özdil'in palavralarından ibaret olduğunu anlamak güç değil.	OFF
39036	@USER @USER Terbiyesizliğe devam ediyorsun, o bizim liderimiz. Sen git sizin kasetliye söyle bir sözün varsa. Terbiyesi ağır gelirmiş, peh!	OFF
34981	Nekadar kaba insanlarsiniz sizin için okadar fedakarlık yapan insanlari bir kenara atiyorsunuz.	OFF
38000	Ve bazende o iş öyle olmaz böyle olur'u harika uyguluyorum..	NOT
14910	kurban olduğum gelsene, ben ölmeden	NOT
42325	@USER olmaz biz sevişirken gülüp ciddi kalamayız zaten bu yüzden kanka olduk	NOT
24617	Sesini unuttum, haliyle yüzün de biraz bulanıklaştı.	NOT
29701	@USER Ne yani kendini affetir macimi bu ? 4 kisi fazla verseniz akhisara  yine yenicez	NOT
29598	@USER Bak gordun mu ? Sen okul yillarinda calıskan bi ogrenciydin okudun gazeteci oldun. Ben tembel degildim ama egitim sistemine kafam basmadi okumadim. Lisede atildim😀 aksam lisesine gittim. Mezun oldum ama duz lise engin olarak kaldim. Cok dertliyim cok 😈 bide devamsizligim coktu	NOT
37863	@USER 2 biber 1 domates doğra fido kendine gel😃😃	NOT
11082	@USER Ne ara kaçtı bunlar. Karpuz dahi kesemeden.	NOT
43103	@USER aslan mı en alasınu yapıyor amk amk cocu aklıma geldi yine	OFF
37810	@USER 😎Benim seni sikmem için asıl sen ne verirsin ki 🙄	OFF
25162	Teraziler insanlar hakkında fikirler edinmekten, onları anlamaktan hoşlanırlar.	NOT
10448	@USER Dilimiz de bestelerle kendimizden geçerken.	NOT
22328	@USER O sadece ellerimi bırakmıştı oysa Ben ise her şeyi	NOT
36653	bi sarki calar sen beni unutamazsin demiyorum. zaten ben senin icin unutulmasi en kolay olandim	NOT
36277	"""Artık yol alırken yanımda biri var mı diye, bakmıyorum.İnandığım yolda yürümeyi öğrendim."""	NOT
10058	Çiftlik Bank olayı bir kez daha gösterdi ki eğer bu ülkede;   - Allah, kitap derseniz   - Vatan, millet edebiyatı yaparsanız   - Kolay kazanç vadederseniz   yapamayacağınız iş yok. Dolandırılanlara zerre kadar üzülmüyorum. Çünkü her şeyi hakediyorsunuz. Su veren itfaiyenin hortumunu s...	OFF
14231	Hoca günlük tuttunuz mu diyor bn günlük tutsam birinin eline geçse tüm hayatım kayar😂	NOT
26830	fizikten 70 aldım hangi mal tm'ci olduğumu söyledi yalaklanmasin	NOT
45660	@USER Akin corap yesil giresun oldu takim girene bak cikana bak...	NOT
19834	Kalbinizi en çok kıran sözler ?	NOT
21797	ne bu rezil olma takıntınız ya anlayamıyorum kime rezil oluyosun sen amınakoyim sanki karşındakinin başına hiç gelmicek	OFF
13719	@USER @USER Aynen öyle.Resmen boş boş gereksiz devamlılığı olmayan bir sürü saçma bölüm izledik.Oyunculara da bizim zamanımıza da yazık oldu.	NOT
33775	Güzel sandığım ne varsa başka renge boyanmış.	NOT
13075	@USER dm lütfen konuşalım tanişalim mesaj at lütfen konuşalım tanişalim	NOT
39175	@USER Elbette kimseyi ikna etmek zorunda değilsiniz. Sadece yazdığınız şeylerin asılsız ve itibar edilmemesi gereken yanlış bilgilerden oluştuğunu söylemeye çalışıyorum.	NOT
23429	@USER ABD de yaşayanlarda birleşik devletlerliyim diyor! Fransa da yaşayan Afrikalılarda Fransızım diyor!	NOT
36469	@USER Allah vermesin TRABZONA GİTTİM BÖYLESİ OLAMAZ 😃 OTOGARDA İNDİM ARKADAŞ YANINA GİTTİM... ÖN YARGI ÇOKTU BENDE O ZAMANLAR ... ALAYI MAFYA DENİRDİ 😃😃😃 OTOGARDA DAHA BİRİNCİ DAKİKA BİRİ GELİYOR KARŞIDAN O UŞAK BURAYA GELECEK DEMEDUM MU DİYE ELİNDE TESBİ YAKA AÇIK DAKİKA BİR GOL😃	NOT
32199	kendini gömen ben şimdi kendine iltifat ediyo    arkadaşlar kıyamet kopucak benden demesi	NOT
18364	@USER Ya biz seni siklemioz ki. Sen kendini ne sanıosun değişik?	OFF
19631	@USER sen nasıl bir hatunsun oFff	NOT
44285	@USER Millet bir birini bıçaklıyor tepede  ah A1 sen ne kurnazsın	NOT
34402	@USER Kürt vatandaslarida bıktı birçoğunu ne akp ne bebekkatili ilgilendirmiyor. Etnik ve din siyaseti bitmiştir. Halk için tek siyaset var TENCERE..	OFF
10852	@USER @USER Sayın hocam vera hanımı savunup mağdur teranesi sözüne alınanları toptancılıkla karşı tarafa koyarsanız ben de kast sistemi söylemi doğrumu derim.Yazar yazdığı kelimelerin gideceği yeri hesaplamalı ama dışarıdan içeri girilmeden öğrenilmez.Halkın arasına inemeyenler halkı anlayam	NOT
19169	#InternationalFriendshipDay   Dostluğumuz ,arkadaşlığımız EXO ile sonsuz olsun 🙏   İyi ki varsınız hep birlikte çiçekli yollarda yürümeye devam edelim💕💕💕	NOT
27502	@USER @USER @USER @USER @USER @USER Vekil olsaydı bunları söyleyebilecekmiydi.ikinci metin külünk vakası.	OFF
31537	Doğru zaman doğru insan yanlış karar yok işin özünde   Sen beni istemedin	NOT
29720	@USER Biz sizden lafla bir şey istemiyoruz bilgiyle belgeyle hakkımızı istiyoruz  Burlaşla yapılan sözleşmelerden kalan 5 fatura hakedişimizin ödenmesini istiyoruz hepsi belgeli bilgilidir alamıyoruz. Vekilim	NOT
42564	@USER Acaba kafasındaki şey ağırlık yapıyor mudur?	NOT
31532	@USER “Büyük” dediğim 300 Euro zaten abi. Benim için büyük para valla. Taş atıp kolun yorulmuyorken üstelik. :)	NOT
37832	woooow      çok      het      ki      len      dim.	NOT
41398	Bide yaşadığı ülkede japon fransiz Amerikan İngiliz hepsi bi arada sanırım tr dışına çıkınca birden sınırda sizi bekliyo güzel kızlar	NOT
37808	Biz biliyoruz Hasan kartal'ın ne büyük 6222 olduğunu. Bu sebeple bu transferden vazgeçin diyoruz.    @USER	NOT
19973	"Koyu kırmızı için ""BURUN KANI"" denilen yöremiz Samsun.       #KadınlarınSevdiğiRenkler #salı"	NOT
30205	@USER kimse başörtüsü demesin.oğlanlarıda mı başörtü mağduruydu	OFF
10627	Sizin derdinizi tasanızı sikiyim hastahneye her gidişimde ağlayan kadınlar görüyorum	OFF
15255	@USER @USER tatlı su kurnazı ögeday fanı her halta uydurcak bişeyin var    bence sen git all stara davet bile edilmeyen ögeday için ağla	OFF
36392	@USER abi Fatih Terime yakın kaynak dedikleri kişi sensin haber varsa sende vardır:)	NOT
16658	Yağmur yağdığında herkes ıslanmamak için bir yerlere koşarak kaçışıyor oysaki bir yerde okumuştum koşarken daha çok ıslanırmışız	NOT
18471	Son 7-8 dakika oyuna sokarak gençleri kazanamayız, gerçek performanslarını göremeyiz. Selçuk İnan oynarken, geleceğimiz olan gençlerin kulübe de oturması hiç hoşuma gitmiyor. Bi 45 dakika oynat, ne yapıyor, iy mi? kötü mü? Ama yok, illa ölü Selçuk İnan oynayacak..	NOT
24503	o kadar şefkat ve merhamet gösterdiğiniz,yanında olduğunuz halde değerinizi bilmeyen insanların olması ne acı	NOT
28397	Beşiktaş tarihine yatarak para kazanan futbolcu olarak tarihe geçtin. Her sene 0 gol 2 asist ile. Fenerbahçe ile küme de kalma mücadelesinde başarılar 👎🏼	OFF
23077	Rahat olun papazı verdik lakin münbiç yakındır ...	NOT
36665	Sevgili Ekrem İmamoğlu mitinglerini izliyorum Müzeyyen teyzeni kıskandım galiba bende Melek teyzen olarak sana dualarimi gonderiyorum. Bu ülke sizler var oldukça hiç bir dış güç hiç bir proje bu ülkeyi bolemiyecek. 🙏 Allah yardımcınız olsun. Dualarım seninle #herseycokguezelolac	NOT
16741	Ben de gülerek 'Beyenfendi ben miyopum.Yanlış anlaşılmaya mahal verdiysem özür dilerim,'dedim.Eve dönerken beni takip ettiği hissine kapıldım ama arkama bakınca kim var kim yok seçemiyorum da. Sabaha kadar koltukta mangallık şişlerden biriyle paranoya içinde oturacağım mecbur.	NOT
