id,tweet,subtask_a
19032,ከሀረማያ ዩኒቨርስቲ ከ አራቱም ካምፖስ ሾላልከን የመጣነው ከ  በላይ ነን በሀረር መካነ ስላሴ ቤተክርስትያን በሀረር ማህበረሰብ እገዛ እየታገዝነን የተጠለለነውአሁንም እዛው ተጠልነን ምንም አይነት የሚዲያ ሽፋን ሳይደረግልን በመቅረቱ በደላችን ልናስተላልፍ አልቻልምእና በቻላችሁት መጠን እርዳታ እንሻለንና ስለ ሁኔታችን ማወቅ የሚፈልግና ሊረዳን የምችል ካለ  በዚህ ስልክ ደውላችሁ በደላችን ትሰሙን ዘንድና ለሀገር እንድትሳውቁልን እንጠይቃለን,OFF
26797,ይህ ያስኬዳል ወዳጄ በስሜት አልቃወም በስሜት አልደግፍም,NOT
26261,እንዲያ ነው ጥሩ ሀሳብ ነው ይሄም ብቻ ሳይሆን ከወንድሞች ጋር ቅሬታም ካለ ከመራራቅ ተቀራርቦ መነጋገር ጥሩ ይመስለኛል ይሄን ደግሞ እንደምታደርገው እርግጠኛ ነኝ እንደዚህ ማድረግ የተከታዮችን ብዥታ ማጥራት ተገቢ ነው,NOT
25473,እንደነዚህ አተላዎች ናቸው አገሪቱን ቅንድብ አልባ ያደረጓት,OFF
7926,ስለ ማንኛውም የሀይማኖት መምህር መናገር ተገቢ አደለም በክርስትናም በእስልምናም  ስለ ፖለቲካ ከሆነ ፖለቲካህን ስለ ሀይማኖት ሌላ እምነት መምህር እና አማኝ በፍፁም አማኝ ነው አደለም ልክ ነው አደለም የማለቱን ስልጣን ማን ሰጠ ህ ስለሌላ ሀይማኖት ተከታይ እና መምህር በጥሩ ካልሆነ በጭራሽ ማንሳት የለብህም,NOT
7928,መረዳዳት ባህላችን እንደሆነ ጠንቅቀው የሚያውቁት እርካሽ አክራሪ መሰሪ የፓለቲካ ነጋዴወች ይሄን ህዝብ እንዴት እንደሚጫወቱበት ጠንቅቀው ያውቃሉ ከነዚህም ውስጥ አንዱ ቤንዚን ሆኖ በአደገኛ ሁኔታ ነገሮችን አክርሮ መቃቃር እንዲኖር አድርጎ ሲሰራ ይነበረው ይሄ መርዝ ግለሰብ ነው አሁን ደሞ በዚህ እርዳታ ስም ነገሮችን እንዴት ለማረሳሳት ለማርገብ እየጣረ እንዳለ ደሞ መመልከት ይቻላል,OFF
10410,አይ ኦነግ ሁሉም ጭፍን ጭራቅ ታጥቦ ጭቃ አላስፈላጊ ስራ እየተሰራበትስ ከነበረ ማስተካከል ማደስና ለሚፈለገው ስራ ማዋልስ የሱ ስራ ነበር እኮ  ይሄን ጭፍን ምክንያት በጭፍን ጭንቅላቱ ከሚለጥፍ,OFF
18474,አንተ ኦሮሞው አቢይ አህመድ የደሴው ተወላጅ ባህርዳር ያደገው አማራው ጓደኛዬ የዲያቆን ዳንኤል ክብረቱ ጓደኛና አለቃ ኢትዮጵያን አፍቃሪው ስለኢትዮጵያ ሲያወራ እንባ በአይኑ ቅርር ይላል ተብሎ በዳኒ የተመሰከረልህ ሶዬ  ይህቺ የዳኒ ምስክርነት ናት ዳኒን በዚህ ነው የሌለ ፋውል ያሰሩት ዳኒ በነፃ ሲያገለግል ሚዛናዊ ነበር ደሞዝ መብላት ሲጀምር ማኖ ነካ ፈጣሪ ይሁንህ ዳኒዬ  የሚስህን የዝናሽን ዘመዶች በዚህ ወቅት ሊትረሽን መንቀሳቀስህ ፌር አይደለም በዘመነ ኮሮና ሁሉንም ኢትዮጵያዊ ቤትህ ግባ በርህንም ዝጋ የሚል አዋጅ አሳወጀህ ሲያበቃ ሁሉም በሩን ሲዘጋ ቤቱም ሲቀመጥለት ቀን ጠብቆ አማራን ከላይ ከታች ለመውጋት መነሳት ከምር ነውር ነው,NOT
25846,እስኪ ፎቶ እና የሜኖሩበትን አታሳውቁ ይሄ እባብ እዳይነድፋቸው በእመቤቴ ለማንኛውም ተስፋ አንቆርጥም እሜፈጠረውን እግዜአብሄር ያውቃል,NOT
25477,መጀመርያ የራስህን ጤንነት ቸክ አርግ እሱ የተናገረው ስለ ሀገሩ ስለ ህዝቡ እንጂ ስለ ጥላቻና ስለ ዘረኝነት አላወራም,NOT
26302,እንደ መለስ ዜናዊ ጥያቄ አስቀድማቹህ ስጡኝ አልክ አንተ ወጠጤ,OFF
11238,ፅሁፍሽ አቶ በቀለን የተቃወመ የሚመስል ሆኖም የ አቶ በቀለን     የሚያደርግ ነው መቼ ከተቀመጠላችሁ የማሰብ ማእቀፍ  ወጥታችሁ ማሰብ እንደምትጀምሩ እግዜር ይወቅ,OFF
20715,አልሀምዱሊላሂ ረቢል አለሚን ለአለማቱ ጌታ ጊዜው ሲደርስ ፍርድ የሚሰጠው አንድ አላህ ብቻ ነው ይህንን ውርደት ላሳዬን አላህ ምስጋና ይገባው,NOT
24163,ሰላም ለሀገራችን ጠቃሚ ነው ያደጉ ሀገሮችን ብንቆጥር ሁሉም ሰላም ያላቸው ሀገሮች ናቸው ለማንኛውም ዘመን በጠገበ የሀገር ባህል ልምድ ችግሩን በእርቅ ለመፍታት መሞከሩ እሰየው ያስብላል ሰላም ለሀገራችን,NOT
19347,እባብ ለእባብ ይተያያል,OFF
16390,ጓደኛዬ ሲጋራ ከደበደበው ሳንባክ የሚወጣው ድምፅክ አድማጭን ጆሮ ይረብሻል እና በፅሁፍ ብቻ ተንቀሳቀስ,OFF
3871,ከአነጋገር ይፈረዳል ከአያያዝ ይቀደዳል ይባላል ይህ ማናፋት  ለዚችም አልበጃት የጅብ ራት አደረጋት ውሻንም ብልተህ ልቧን አምጣ ቢለው ልብማ ቢኖራት አትበላም ነበር ብሎ ተረተ አሉ ዛሪም ልብ ያላሉ ልብ የሌላቸው የህዝብን የአንድነት እሴት ለመናድ ቆርጠው የተነሱ ልበ ቢሶችን ልብ ይስጥልን አለበለዚያ የህዝብ የቁጣ ማእበል የሌለ ልባቸውን እንዳይበላ ጥንቃቄ ማድረግ ግድ ነው ማናፋትን ትተው ግሳታቸ,OFF
23950,ፒኮኳ ብሄሯ ምንድን ነውአንበሳውስ ብሄሩ ምንድን ነው ዋናው ነገር ከመጣብን መጥፎ በሽታ ፈሪሪ ያድነን ብዙ የማናውቀው ሊኔርም ይችላል ህዝብ መሪውን ካላመነበት በሀገር ላይ የሚደርሰው ኪሳራ ከባድ ነው አላህ ሁሉንም ያስተካክለዋል ዱአ እናድርግ ሁላችንም,NOT
12319,ግን ጌጡ ተመስገን መነው ስለ ስሜን ፓርክ ዝም አላችሁ እናተ እንኳን ተስሚ ያላችሁ ስወች ምን ነካችሁ አንድ ነገር አድርጉ እናተ እንኳን መንግስት እሳቱን እሱ ነው መስል የለኮስው ዝምታን መርጥዋል,OFF
14186,ጅላጅልና ትል እዚህ ምን አመጣው ጃል  ሰው መሳይ ጅብ አልወድም  አውሬ መብላት እንጅ ልላ አያውቅም  ይህ የሰዎች ሰፈር ነው  የምትናገር አውሬና የዱር እንሰሳ ከዚህ ጥፋ,OFF
12546,አረ ጥውስ ያርግህ አንተ እንደዚህ የለየለት ያልዛይመሪ ተጠቂ ሆነሀልቀውስሀይለ ስላሴ ጫማ ለብሰው ነበር ስትል ማሾፍህ ነው ባንተ ቤትየሆነ ሰአት ላይ የምትናገረውን ስምቼ ሚዛናዊ ሰው ነው አስተዋይ ነው እስከ ማለት ደርሸ ነበርለካ ግልብ ሰው ነህ ይገርማል ይሀይለስላሴን ልብስ ምን አልባት በምስል ታየው እንደሆን እንጅ መቼም ቢሆን ልትለብሰው ይቅርና ለዚህ እግርህ እን,NOT
4574,ሴት ልጆቻችን ይመለሱ,NOT
21586,በቀቀን ያየህሰው ሽመልስ የህውሀት የሽንት ጨርቅ የሌባና ግብረሰዶማዊያን አፈቀላጤ በመሆኑ እስር ብቻ ሳይሆን ሞት ነው የሚገባው ባንዳ አንድ ቀን የእጁን ያገኛል,OFF
3188,ምን ይሁ ምንም ለማ ጀግና ናው,NOT
15700,በታዮ መሞት አንተ ምንም አትጠቀምም ባንተ ሞት ግን አንድ ባንዳ ቦታ ስለለቀቀ አንድ ኢትዮጵያዊ ቦታህን ይረከባል,OFF
2011,ትንሽ ዘርዘር እድርገህ በራሱ መፅሀፍ የተገለፀው ብርሀኑ እና ከእስር ከወጣ በሆላ ያለውን ተቃርኖ ለሪፓርተር በረራአዲስ አድማስ እና ኢቶዽስ ብትልከው ብዙዎችን እንዲያሰላስሉ ይረዳል,NOT
8123,ፈሪ አሜሪካ ተደብቀህ ደሀን ተጋደል በል በርቀት  ጀግና ከሆንክ እራስህ ሞክር,OFF
28970,አማራን ከደርግ ጋር አያይዞ ተቀባይነት እንደሌለዉ ትግሬወቹን ደግሞ ህወሀቶች ባሳዩት ወንበዴነት እና አምባገነንነት ተጠቅሞ ለነጮቹ የሰሜን ፖለተካ ለሀገሪቱ አንድነት አደገኛ እንደሆነ ተርኳል,NOT
10084,የትኛውን ማንነት ረሀብተኛነቱን በእርግጥ እርሱን በደንብ ትረሳለህ እርሱን እልረሳም ካልክ ደግሞ አንተ ራስህ ትረሳለህ,NOT
15864,እይታህ ሁሉ እፁብ ነው,NOT
570,ለሞቱት ነብስ ይማር ግን ማነዉ ለፍርድ የሚያቀርበዉ መንግስት ራሱ ነዉ ድራማ የሚሰራብን,OFF
1445,የአማራ አክትቢስቶች በጣም ነው የምትገርሙኝ ሁላችሁም መርህ አልባ ናችሁ,NOT
23657,አብሮ አደጌ ታዴ እናመሰግናለን ሌባ ብርን እንጅ ታሪክን የት ያውቃል ብለህ ነው,OFF
3344,የመንግስት ባለስልጣንና የሀይማኖት መሪ በተለያየ ግዜ የተነሱትን ፎቶዎች እያሳዩ ልክ ዛሬ የተፈጠረ በማስመስል ህዝን ማደናገር ለማንም አያዋጣም በደሀ ልጅ መነገድ ድሮ ቀረ,OFF
23430,ሰይጣኖች ቤክ ውስጥ ተሰባስባቹ ይሄዉ የማንም መቀለጃ አረጋቹ እናንተ በዉሸት ከሰማይ መስቀል ታቦት ወረደ ህፃን ማተብ አስሮ ተወለደ ምናምን እያላቹ ያጨማለቃቹትን የማንም መጫወቻ ብሆን አይገርምም የእጃቹን ታገኛላቹ ጠብቁ,OFF
13475,ድሮስ ግን ለግም አብረህ አዝግም አይደል,NOT
10780,ጊዜአችንን በመስቀል አደባባይ ፕሮጀክት እና በፒኮክ ሀውልት ስናጠፋ በጣም ይገርመኛል እውነት ኢትዮጵያ ውስጥ ቁም ነገር ያለው ከህዝባችን ለት ከለት ኑሮ ጋር የሚገናኝ የትግል አጀንዳ ጠፋ እንዴ,NOT
9035,ዘረኝነቱ መረን አልፏል ሀረርም ብዙ የታሰሩ አሉ,OFF
9448,የልደቱ አያሌውና የጃዋር መሀመድን አይነት ውይይቶች መደጋገም ቢችሉ መልካም ነው እስካሁን ከአንዳንድ ወንድሞች ውጭ የማየው ቡሊንግ ብቻ ነው የልደቱንና የጃዋር ሀሳብ ላይመች ይችላል የልደቱንና የጃዋርን ክርክር ውድቅ የሚያደርግ  በህግም በሞራልም ተጠየቅ ያለው ሀሳብ በሌላ መስኮት ብቅ ቢል ለምንገነባት አገራችን እጅግ ጠቃሚ ይሆናል የፖለቲከኞቹ ሀሳብ የማይመች ቢሆን እንኳ በስልጣን ላይ ያለው አካል የተቃዋሚዎችን ሀሳብ ሊረዳበት የሚችለው መድረክ በመሆኑ ሊጠቀምበት ይችላል,NOT
8757,ነምሰ ገዳይ ከሰይጣን ጋር ሲኦል እንጂ ከፈጣሪ ጋር ገነት አይገባም በጉልበት ልታፀድቁት ነው,NOT
2556,ወያኔን መድፈር ያስተማረው ግን ገዱ መሆኑን ብልሇ የሚኒሊክ ድኩላም ታውቃለች አራጆች ቢክዱትም,OFF
4701,ባህር ዳር በሚኖራቸው ቆይታም የሶስትዮሽ ውይይት ያደርጋሉ ተብሎ ይጠበቃል,NOT
3390,ነፍጠኝነት ማለት በሀሳብ የማያምን በጉልበት እኔ ያልኩህ ብቻ ስማ አድርግ የሚል ሀላቀር አስተሳሰብ ነዉቅማንት,OFF
10942,ብራቮ ብያለሁ,OFF
13303,የቤተ መንግስት ውሻ,OFF
12402,ኮሜዲያን እሸቱ መለሰ ለታላቅ ስራ እየሮጠ ነው በ አም ከአዲስ አበባ ዩኒቨርሲቲ በቲያትር ጥበባት ትምህርት የማእረግ ተመራቂ ነበር በ አም ጣዝማ ማር በሚል ርእስ በሰራው የ ደቂቃ የስታንዳፕ ኮሜዲ ስራ ከህዝብ ተዋወቀ ዘመነ ፍሰሀ የተሰኘው የአንድ ሰአት የስታንዳፕ ኮሜዲ የከተማችን መነጋገሪያ ርእስ     ሆኖ ከርሟል,OFF
27541,ጌታዬ እየሱስ ክርስቶስ ሆይ ይቅር በለን ታረቀን ነብስ ይማር,NOT
20351,የተዛባ ታሪክ በማቅረብ የተጠናወተህን የበታችነት ስሜት ለማስተንፈስ የምትሄድበትን ርቀት እየታዘብን ነው ካደረ ስህተትህ የማትማር ሰው ነህ,OFF
29849,ዛሬ ጭንቅላትህን ለህዝብ በሚጠቅም መጠን የተጠቀምከዉ ይመስላል¡ ቀጣይነቱን በምታራምደዉ ሀሳብ ጠቃሚነትና ዘላቂነት የምናየዉ ይሆናል,NOT
7503,አዋቂ መሪ የሌላት ምስኪን ሀገር,NOT
17476,ያለምንም ጥርጥር ይሄን ሰውየ ፍርፋሪ ጠሮበታል እናብይን መለማመጥ ጀምሯል የሚያሳዝነው ለነገሩ ከነመፈጠሩም አለማወቃቸው ነው,OFF
1199,አላበዛችሁትም እንዴ መስቀል አደባባይም ሆነ ጃን ሜዳ በይሁንታ ስታከብሩበት ኖራችሁ እንጂ የቤተክርስቲያኗ የግል ይዞታ ስለሆነ አይደለም እንደዛ ከሆነ እኛም በአመት ሁለት በአላቶችን የምንሰግድበት ቦታ ይገባናል  ኧረ እፈሩ,OFF
22785,የሰዎችን ኸይር ስራ መናገር የሚያበዛ ሰው ትንሽዬ ጉልለትም ስያይ ለማውራት ይቸኩላል,NOT
27882,ቦቲ ጫማ ይሰጠን ነው ያሉ ኪኪኪኪ,OFF
20627,በጅቦች እንከበብ  መሬትም ትጥበበን የጠላቶቻችን ጥርስ  ይቀርቀር በስጋችን ስጋችን ላሞራ  ደማችን ጎርፍ ይሁን አጥንታችን ይድቀቅ  ዱቄት ሆኖ ይበተን መስመር ነው ሀይላችን  ህዝብ ነው ሀይላችን  ከቶ አንሸነፍም,NOT
14250,ትክክል የአብን አመራሮች በሳልና አቅም ያላቸው የወቅቱን ፖለቲካ ጠንቅቀው የሚያውቁ ምርጥ የአማራ ልጆች ናቸው,NOT
9682,ከተሞቹን ስለማገናኘት ሳይሆን ሁለት እና ከዚያ በላይ ተፎካካሪ ከተሞችን በሀገሪቱ ስለ መፍጠር አስብ አታጥብቡት ፖለቲካውን ለቀቅ አርገው,NOT
1003,አሁን ታከለ ኡማ የቤተክርክስቲያን መብት ጥሷል,OFF
13939,ትልቅ ሰው እቃ እቃ ስጫወት በጣም ያዝናናል,OFF
3886,ማንነታቸውንና አላማቸውን አምልጦት ከተናገረው ንግግር ትክክለኛ ማንነታቸውን ነው ያጋለጡት እነኚህን ሰዎችን አምረን መታገል ይኖርብናል ከዚህ በኋላ ማንም አያምናችሁም,NOT
5721,ምን ይታወቃል የሰይጣን ነገር ጠላት ስላለ መረጃ ቀድማችሁ አትስጡ አብያችን ያስፈልገናል,NOT
26494,ስርቀውና ዜጋን ያስቃዩ ከአገር ውጭም ቢሆኑ ባሉበትም አገርም ይሁን ወደ አገር ገብተው ቅጣቱን ማገኘት አለባቸውየሌላን አገር ስንመለከት ዜጋቸው ወንጀል ስርተው ተጠያቂ ላለመሆን ሌላ አገር ይገባሉ ግን መንግስት ባሉበት ቦታ ወይም አገር አስመጥቶ እርምጃ ሲውስዱ ይታያሉየእኛም እንንደዛመሆን አለበት,OFF
17896,በፍጥነት ወደ ጣሊያን ይላኩልንና እዛ ሄዶ መቃብር እንዲቆፍር ይደረግ,OFF
15010,መሪዎቹ ፎቶ መለጠፍ ይቅርባችሁ ለህዝብና ላገኛችሁት እድል ሲባል ራሳችሁን ደብቁት በተለይ ፌስቡክ ላይ,OFF
4138,ጊዜ ደጉ ያለ ምርጫ በድፍጥጫ ህወሀትን ተቃዋሚ ፓርቲ አድርጎ አሳረፋት ጎለታት ዘፈዘፋት ወዘፋት አስቀመጣት ጣዳት የክፋትን ውጤት አይኗን በአይኗም አሳያት የእጇንም ሰጣት,OFF
22233,ዳንግላ እና ዱርቤቴን ለምን አልጠሩትም ሰልፍ እየተካሄደ ነው,NOT
24255,ወርቅ በእሳት የመጠበሱ ሚስጥር  የኢትዮጵያ ተዋህዶ ኦርቶዶክስን ገላጭ ነው  በጥላዋ ያለነውን ሁሉም ይጠብሰናል  አውሬው በቅዱስ ጊዮርጊስ ጦር ተወግቶ እስኪሞት እንሳደዳለን  ግን በክርስቶስ ደግሞ ሁሉን እንችላለን  ታዴ አንተማ እድለኛነህ በዚህ ደረጃ ዘንዶውን ጉሮሮውን ለማነቅ መሞከርክንና ፍልሚያ ላይ እንዳለህ ስራህና የተወሰደብህ እርምጃ ማሳያነው  እንዴውም የልቅ ክብርህን ከፍፍፍፍፍ አደረጉት  በርታ ታላቁ ሰማእት አሁንም ከፊትህ ይቅደም  እኒያ ደጋግ አባቶቻችን በዱር በገደሉ ሁነው አይናቸው እኛ ላይ ነውና ሀይላቸውም  መንፈሳቸውም ብርቱ መጋደልን ያጋድለን  ድል መንሳትንም ይስጠን  አሜን  በርታ,OFF
18328,አለማዊ ወታደር ስትሆን በዱር በገደሉ ወድቀህ ልትቀር ትችላለህ  የተዋህዶ አርበኛ ስትሆን ግን ዘላለም ህያው ነህ  ታዴ ነገ ዘንዶዎቹን ተዋግቶ ወደ ስራው ይመለሳልታደለ ማለት እንደ ዘመዴ ደከመኝ ሰለቸኝ ሳይል መልካሙን ሁሉ ለትውልዱ የሚያስተምር ጀግና ነው,NOT
23289,እሽ ዘሬ አለም አቀፍ ኮሮና ተነስቶ ባለበት ሰአት,OFF
354,ነብስ ይማር በዉነት ያማል ያስቀቅቃልም ምን እደምል አላዉቅም የትንቢት መፈፀሚ አታድርገን ጌታ,NOT
5381,እየሱስን ለማለት ፈልገሽ ከሆነ በቶ መሲሁደጃልን ሊገልና በነብዩ በሀመድ ሸሪአ ላይ ኑሮ እሱም ይሞታል አላሁ አእለም,NOT
13155,አይ ቅሌት,OFF
11950,የኢትዮጵያ ህዝብን መንግስት የለም በማለት ለመበጥበጥ በየአካባቢው ሀምሳ ሀምሳ ማይሞሉ ውርንጭሎችን እነ ከበቡሽ ክህደቱ እና ህወሀት እያዘጋጁ እንዳለ መረጃ እየወጣ ነው  ህዝብ ኮቪድ  እና ኮቪድ ን በህቡእ በመደራጀት የአካባቢውን ሰላም ከመንግስት ጋር በመቀናጀት የነከበቡሽን ሸፍጥ ለመደምሰስ መዘጋጀት መደራጀት አለብት ኢትዮጵያ ትቅደም ክህደቱ እና ከበቡኝዎች ይውደሙ,OFF
26611,ከሌለ ጃዋርና እስክንድር የሉም ማለት ነው ጃዋርና እስክንድር ከሌሉ ደግሞ በቃ አሸወይና ነው ማለት ነው,NOT
24556,ቦጥራቃ ህግ ይከበራል ማንም ከህግ በላይ መሆን አይችልም,OFF
1567,እኔ የዚች አለም ጉዳይ እስካልገባኝ ድረስ በንግስት ባይዋም ይሁን ንጉስ ነኝ ባዩ ቅንጣት ታህል ሀሳብ ለመውቀስ የለኝም የምታሮጡት እናንተው የምታመጡት እናንተው ማንንም አልሰማም ፍርድ ከማምነው ከፈጠረኝ አምላኬ ሲመጣ ብቻ ነው ስለ አለም ሰዎች አልሰማም,NOT
7618,ኡስታዝ ሳዳት ከማል ኡስታዝ ሙራድ ታደሰ ኡስታዝ ሙሀመድ ፈረጅ ኡስታዝ አህመዲን ጀበል አንተ ኡስታዝ አቡበከር ኡስታዝ ያሲን ኑሩ ኡስታዝ ካሚል ሸምሱ የሙስሊም ቲቪ በሙሉ ይታዩኛል ሌላው ሰደቃ ቢሆን ሊበላ ይሰበሰባል ሂላፍ ቢሆን ከፊት ይገኛል,NOT
19402,ሱ ይገርምሀል እንዴ መያዙ ከተረጋገጠው  ቱ አንዱ ከሆነው ጋር ሲተኛ የነበረው ተለቆ ወደ ቤቱ ሄዷል,OFF
2372,አማራ ንቃ እንደ ኪራይ እቃ መቸም አትነቃ ከነቃን ግን በተባበረ ክንዳችን እናሸንፋለን,OFF
29926,ነገር ግን ተመልሶ የሚመጣው ሌላ አዲስ የለውጥ ሀይል አይመስለኝም ወያኔ ናታ አይኗን በጨው አጥባይሄን ለማሳካት ውስጥ ውስጡን ስራዋን አጠናክራለች,NOT
16780,በአሚሮቻችን መገዛት የሚሉትን መስማትና መተግበር ኢስላማዊ ግዴታ ነው,NOT
6592,እናቱ እግዚአብሄር ይባርክሽ ያየሽውን የታዘብሽውን እውነት በመመስክርሽ እንደሁልግዜው ክብር ይገባሻል,NOT
9269,ሙሌ እግዜር ያክብርህ ይህው ስንት ግዜ የልደቱን ጥፋት አንድ በአንድ አስረዱኝ ብል ማን በተጨባጭ መልኩ ያስረዳኝ እኔም በ ምናምን እያልኩ የመንጋው አባል ሆኜ ስንቴ አዘንኩበት መሰለክ ግን አሁን ሰከን ብዬ ሳስበው ያኔ የተቃወምኩት ሁሉ ስህተት እንደነበር ገብቶኛል,NOT
26659,ቀዳዳው መርቅኖ ነው ቅጠል በልቶ,OFF
2523,አቶ ገዱ ጨዋ ሰው ነው በስሜት አይነዳም ጎጠኝነት የሚባል ነገር የለበትም እራሱን አያካብድም ከአንድ ወይም ከሁለት ሰው ጋር ሆኖ መሀል ከተማ ልታገኘው ትችላለህ,NOT
7715,አጨብጫቢ,NOT
22922,ለዚህ ነው አብን ዘመኑን የዋጀ ፓርቲ ነው የምንለው,NOT
25791,ሀባ ሀባ ሀባ ወላሂ ብሄር እንዲፃፍ የተፈለገዉ በተለይ አማራዉንና ኦሮሞዉን ነጥሎ በማወቅ በሁሉም መስክ ለማጥቃት ሆን ተብሎ የተደረገ ነዉ የትግራይ መታወቂያ ዉስጥ ብሄር ተብሎ አይፃፍምኢትዮጵያዊ እንጂ,NOT
9986,በመጀመሪያ ለምን ትግል ጀመሩ አሁንስ ያገኙት ምንድን ነው ሴታ ሴት ባንዳ,NOT
8847,ሄኒ ኩራታችን ባንተማ ቀልድ የለም,OFF
25186,እሚገርም ነው ሌላው የ ዶሮ ነብሰ ነው ያለው ቤተክ ሰው እንደዛ ሲረግፍ ሀይ ባይ ጠፍቶ ዛሬ አንድ መሰገጃ ቦታ ተቃጠለ ተብሎ ምድር ቀውጢ ሆነ አሁን በደንብ እየተገለጠልን ነው,NOT
6250,እዉነት ነዉ ያሬዶ,NOT
11839,ፈጣሪ ደብሮት እያለ እንዳንተ አይነት ሰው መሳይ ከብት በእንቅልፍ ልቡ ሰርቶ አስቸገርከን,NOT
3407,ትክክል ብለሀል ሀብታሙ በጣም እንወድሀለን,OFF
11353,ደግሞ እንደ አየር መንገድ ዘረኝነት የሚስተናገድበት አለ እንዴ ገና ተመዝግበህ ፈተናውን አልፈህ ቃለ መጠይቅ ሲያደርጉ ነው እሚጀምሩት እኔ የማቃቸው አዛው ውስጥ በሹፍርና ስንቶች ስንት መከራ ደርሶባቸው ትተው ወጥተው ዘበኛ ሁነው ቁጭ ብለዋል,OFF
4114,አበበ ቦሶ በላ አይ ነፍጠኛ,OFF
633,የናቡቴን ደም የተበቀለ አምላክ ስለ እናንተም ዝም አይልም ነብሳችሁ በፃድቃን ጎን ይረፍ,NOT
1505,አላማው እኮ ነው የሚፈለገው የምስጋና ሰአት መድረሱን ማወጅ በአማርኛ በኦሮምኛ በትግርኛ ሊሆን ይችላል,NOT
4367,አይዟችሁ በደንብ በነሱ ጭንቅላት ከተጠቀማችሁ ጃዋርም የናተ,NOT
7398,ምርጥ ኢትዮጵያዊ ነሽ አስቱ ተባረኪ,NOT
13238,እናም ሰሞኑን እጅ እግር የሌለውን ጉዳይ ከቤተመንግስት ሰዎች ጋር ስተውኑ የነበረው አብንን ለመወንጀል አይደለምን,OFF
25243,ስለተፈጠረው ነገርእናዝናለን ይቅርታ ክርስቲያን መስጊድ አያቃጥልም ምክንያቱም ደኛ ጌታ ተስቅሎ ነው ፍቅርን ያስተማረን ላ ነው,NOT
1341,ታዴዋ እናመሰግን አለን በርታልን አይዞህ,NOT
15017,የእኔ ጌታ ጌችዬ እግዚአብሄር ይጠብቅህ የእኔ ሱስ,OFF
10196,በእዚህ የእስክንድር እስር ላይ የምክትል ጠቅላይ ሚኒስትሩ አቶ ደመቀ የአስቸኳይ አዋጁ የህግ እርምጃ አተገባበር ግብረሀይል አስተባባሪ መሪ ሚና ምን ነበር,NOT
948,ዋርአላማግልፅይመስለኛልዳግማዊግራኝአህመድሁኖለመንገስመገዱንእየጠረገነዉበሰይፍስልጣንማግኘትአይቻልምየአፄምኒልክአገርመሆኗንሳይዘነጋዉአልቀረም,OFF
7249,ሰው ሁሉ በእንተርኔት ሆነ እንዴ ፀሌቱ,NOT
19112,ዘመድኩን አንተ ብዙ ጊዜ ስለሰላም ታወራለህ ሰላምን የሚያደፈርስ ነገር ለጊዜው ተወው ከቻልክ የያዘውን ሲጠጣው አሳየኝ አንድ ነገር ልናገር ካንተ በልጫ አይደለም ግን ይሄን የምትፖስትበት ጊዜ አይደለም ካጠፋው ይቅርታ ጥሩ ቀን ይመጣል,OFF
20233,ክሪስ ቴዲ ቴዲ ነው የትም ይወለድ አማራ ነው እናከብረዋለን ለበለጠ መረጃ እንድንፈልግ አድረገህናል ትክክል ነህ ምክንያታዊ መሆን በቂ ነው አንተም አንበሳ ነህ በርታ ሁለተኛው ቴዲ ነህ,OFF
15755,እዚያ ቤት እኮ በየትኛዉም ደረጃ በሚያስብል መልኩ የነገሮች አረዳድ ስነአመክንዮ,OFF
6012,ከነስሙ ቲያስጠላ የለለ ስም ፍፍኔ እያለችሁ አሏህ ሂድያ ይስጣችሁ ለኛ አድስ አበበባ ኢት ናት የተሻለ ቦታ የት እዳለ እያፈነፈናችሁ ከነስሙ ፍፍኔ አላችሁት አይ ግዜ የለ ሀቃችሁ የኛነው ባትሉ ምን አለበት ዘላለም አትኖሩ አዱኒያ ላይ አጅብ አገሬ አሏህ ይጠብቅሽ,OFF
19529,ዋ ብቻ እቺ ውጥር ውጥር የ አመት የዝርፊያቹ ውጤት ናት በኋላ ኩምሽሽ ብላቹ መደበቂያ እንዳታጡ ሰምታኋል ትግሬዎች,OFF
25230,ምነው አንተም እጅህ አለበት እንዴ ተቃጠልክ ማውገዝ ብቻ አይደለም የማያዳግም እርምት ካልተሰጠ እኛ ሙስሊሞች ዝም አንልም ዘርፎና አቃጥሎ ያ ሁሉ ጭፈራ ምን የሚሉት ንቀት ነው ድሮም አማራ ክልል ሙስሊሞቹን እንደ ሁለተኛ ዜጋ ነው የሚያየው ይህ ደግሞ ዋጋ ያስከፍላል,OFF
17276,የከርሞ ሰው አተላው የእስክንድር ካልሲ የበሰበስክ,OFF
22773,ለሁሉም አረየ መሆን ነዉ በረቱ ጀግኖች በረቱ አለህ ይቀበለችሁ,NOT
13465,የህወሀት የጥፋት ድግስ ሲጋለጥ,OFF
25270,ሀ ይብላህ አንተ ነጃሳ,OFF
