id,tweet,subtask_a
8004,አንተ ለማኝ የለማኝ ልጅ እንክዋን በ አንተ ተራ ቀረርቶ ይቅርና አሜሪካ ውስጥ ቁጭ ብለክ ወያኔ ማለት በምትፈራበት ሰአት ነው በእሳት ተፈትኖ ወንድ ሆኖ የተሰራው ስለሱ እንዲ እንድታወራ የሱ መሰዋትነት መስሎኝ እንዲህ ያስቀዘነክ ግም የናንተ የሙስሊም እና የኦሮሞ ጥላቻ ከአያቶችህ ነው ምን ታረገዋለህ,OFF
5843,የሰውን ልጅ በአደባባይ ምትሰቅሉ ኦሮሞች ከጋሞች ተማሩ እስት,NOT
6151,አልገባህ አለኝ የማነው እምነቱ የኦርቶዶክስ ወይስ የሙስሊሙ ከዛ ውጭ በአንድ ላይ ኧረረረረረ,NOT
841,እኔ እሚገርመኝ ነገር መንግስት ሊያስቆም ይገባል የምትሉት ነገር ለመሆኑ መንግስት አለ እንዴ መንግስት መስሎኝ የላካቸው,OFF
20361,ትመራናለህ ያልነህ ሰውየ በአደባባይ ታርክ መስረቅ ጀመርክ ሲጀመር ምንም ነገር ሳትሰራ እራስህን በመቆለል የጀግኖችን ስም መጠሪያ ለራስህ ሰይመክና ገብርየ በሉኝ አልክ የረኝነት እና ቤተሰብ ያወጡልህን ስም ደምለውን ወደ ጎን በመተው,OFF
9827,በአዋጅ የስራ ዘመኔን አራዝሜያለሁ አይባልም  የህገ መንግስት ጥሰት ነው  አማራጩ የሽግግር መንግስት መመስረት ነው,NOT
13659,ከቆሻሻ ምን ይጠበቃል,NOT
23501,እኔ የገረመኝ ባአማረኛ ቃለ ምልልስ እያረገ አማረኛ ለማወቅ ያሳለፍኩት ግዜ ሲል ነዉ ቆይ እኔ ምለዉ ማን እንዲያወራ አሰገደደዉ ምን አለ ብችል እና ኢተዮጵያ ውሰጥ ያለዉን ቋንቋ ሁሉ መናገር በቻልኩ ጥቅሙ እኮ ለራሲ ነበር,NOT
20898,ከአራት ኪሎ ወደ አዳማ የሄዱት የእንቅልፍ አዝሙን ፈርተው ነው አሉ,NOT
14093,አግባው ሰጠኝን ደውለህ ጠይቀው,OFF
9579,ወንድማለም በርታ ጀግናችን,OFF
15289,ፖ እንቅልፍ እማ በእናንተ ጊዜ ቀረ,OFF
17818,አብይ ከተደገፈም መደገፍ ያለበት ለሀገሩ ባለው የተሻለ ፕሮግራም ነው እንጂ ጂማ ወይም ወሎ ስለሆነ መሆን የለበትም ትንሽ እንኳን ማሰቢያ የለህም ማለት ነው,OFF
14061,ኧረ በጣም ወረድህ ቢሰጥ ተሰጧል ልትባል ፈልገህ ነወ ካድሬ ካልሆንሁ አልህሳ  ዋናው ጥያቂ መከላከያ ወጧሏ ወይስ አልወጣም,OFF
23513,እኔን የሚቆጨኝ ደግሞ ይሄ ገመድ አፍ አፉን ሳይፈታ በአማርኛ በመናገሩ ነው,OFF
28531,እናንተ እኮ ደንቆሮ ደብተራ ናችሁ ብዬ ብዙ ግዜ ነግሬህ ነበር ዛሬ ግን አልደግመውም ¡¡,OFF
10538,እነኝ በዘረኝነት የሸበቱ ቅራቅንቦ ፖለቲከኛ ነን ባዮች ምንም ቢሉ አይገርምምበሀሳብ ከፍታ ላይ ሳይሆን በህዝብ ብዛት ከፍታ ላይ የተፈጠሩ በአውቅልሀለው ሽንገላቸው እና ትወናቸው የተዋጣላቸው ሙታን ናቸው,OFF
15139,አድዋ መለያያችነሸ እንድሆን ከወሰኑልን ተገላገልን በቃን በቃን ተዋቸው,OFF
19968,መኮረጅ ባህላቸው ነው,OFF
14537,በትክክል ጌች,OFF
24059,የረር ተራራ የደዘይቱን ባታነሳው ጥሩ ነበር ቦይንጋችን የሶስት መቶ ሰዎችን ነፍስ የበላው እዛው ስር ስለሆነና አጋንንት እዛ ያለ ይመስለኛ,OFF
10213,እስክንድር ያነሳውን የአዲስ አበባን ጉዳይና በዚህም ምክንያት አዲስ አበባ ከጦስ የተረፈችበትን ነገር አለማድነቅ አይቻልም ከጊዜ ወዲህ ግን ፓርቲ የሚል ሀሳብ ሲያመጣ እና እሚያደርጋቸው ነገሮች መልክ ሲያጡ ታይተዋል አሁንም አዋጁን በተከተለ መንገድ የሚያደርገውን ቢያደርግ ጥሩ ነበር መንግስትም ዛሬ እሱ አዋጅ ሲጥስ ዝም ብሎ ነገ ሌሎች ሲያደርጉት ሊከላከል አይችልም,NOT
20310,ትክክለኛ ታሪካችንን በማስረጃዎች ማስረጃችንንም በቀደምት ማስረጃዎች እያረጋገጥን አማራነታችንን ማጠንከር ተገቢ ነው አጠፋህ አጠፋሽ እየተባባሉ ከመገፋፋትና የኔ ነው የሚል የጎጥ ሽሚያ ውስጥ ከመግባት ይልቅ የሚያውቁ የታሪክ ምሁራንም በማስረጃ በመሞገት ለትውልዱም ግልፅ ቢሆን መልካም ነው እኔ በግሌ የቀረበው ማስረጃ አማራነትን ያረጋገጠ በመሆኑ ወድጀዋለሁ,OFF
419,ያሳዝናል በጣም ሰው በግፍ እየሞተ መግለጫ የማይሰጥ መሪ ነው ያለን ምን ይደረግ,NOT
21650,ይህ ጥሩ ሀስብ ነበርእንዲያውም ስብሰባውን አይቶ በድንጋጤ በንዴት የደም ግፊቱን ይገድለው ነበር,NOT
12615,አብዛኛው የኢትዮጵያ ህዝብ የነፃነትን አየር የተነፈሰው ከለውጥ በኋላ ነው ይህም ማለት ፍፁም ነው ማለት አይደለም ምክንያቱም የጎሳ ስይስተሙ እስካሁን ስላለ ብልፅግና ለኢትዮጵያዊነት በምርጫው ካሸነፈ የመደመር እሴት ከእውነተኛ ፌዴራል አስተዳደር በዜጎች ዘንድ ተቀባይነት ስላለው ለብልፅግና ምቹ ነው በአምስት አመት ህዝቡ ውጤቱን መመዘን ይችላል በለውጡም አመት መልካም የብልፅግና ሂደት ነበር,OFF
7775,አቤት ሰው ክፋቱ ያለውን ሰጠ ከብሩ መጠን ምን አላችሁ እኔ ምን ረዳሁ ብላችሁ ራሳችሁን ፈትሹ እስኪ,OFF
13535,አልቃሻው ስዩሜ,NOT
19822,ከተማው ላይ እንደፈለገ ይፈነጭበታል___,OFF
21500,እኔ የሚገርመኝ ህዝቡ ምን ይፈጠር ይሆን አያለ በስጋት አንዲብሰለሰልና ሌሎች መብቶቹን እንዳይጠይቅ ነው ወይስ,NOT
11201,ምርጫውን እናክብርልሽ ለምን አንች ስጋትሽ ምን አልባት ነገ ሀገራችንን ወደብጥብጥ እየወሰዷት ነው የሚለውን የገዥው ፓርቲ የቲማቲም ቁረጥ ፍልስፍናቸውን የተጋራሽው መስሎኛል እውነቱ ግን ልደቱን ደግፎ መጎዝ ይመስለኛል ለምን ቢባል የአብይ መንግስት ከምርጫ በፊት የሚያደርገውን የውስጥ ጉዞ ከምርጫ በኋላ የህዋትን የተጀመር ኢትዮጲያን ግጦ የመገንጠል ድራማ ይደግመዋል ባይ ነኝ,OFF
23222,በእውነት በጣም ይገርማል ግን ምንድነው የሚፈልጉት  እሄ አማኝና የዋህ ህዝብ በቃ ከኢትዮጵያ ምድር እንዲጠፋ ነው ፍላጎታቸው ግን አይሳካላቸውም የአማራን ህዝብ ውድቀትን ስትመኝ የአንተን ውድቀት ለአማራ ህዝብ ያሳያል አምላኩ  ዶክተር አብይ አህመድ አቶ ደመቀ መኮንን እና አቶ ጥሩነህ ተመስገን ዛሬ የዘራችሁትን ነገ ስታጭዱ አምላካችን ያሳየን አሜን,OFF
12704,እሄ ሰዉዬ እስከ አሁን አልሞቴም እንዴ ለቀብሩ ስንዘጋጅ ነበርን እኮ,OFF
1295,ወንድሜ በርታ የምታቀርበው አሳብ በሙሉ ደስ ይላል እኛንም መድሀኒአለም ፈቅዶ የበረከቱ ተካፍይ ያድርገን ላንተም ቃለ እይወትን ያሰማልን,NOT
20323,የቄስ ሚስት አወቅሽ አወቅሽ ቢሏት መፅሀፋ አጠበች አሉ አንተም የታሪክ ሽሚያ ውስጥ ገባህ አለመታደል ነውባንተ ቦታ ያለ ሰው ተጠንቅቆ ነው መፃፍ ያለበት ይቅርታ ጠይቅ,OFF
25053,እስልምና ከነአካቴው ሊጠፋ እንደሚችል ቀድሞ የተተነበየው ትንቢት አስታወሰኝ በእውነት ዬገርማል የኢትዮጵያ ትንሳኤ የግድ እንደሚፈፀም ተረዳሁ አይቀጡ ቅጣት አይሆኑ አጠፋፍ ኤንደሚጠፋ ኢትይጵያ የአለም ብርሀን በሚለው ትንቢታዊ ጉድ አይናችን እያየ ወደማይቀረው ጥፋት ገብተን የተረፈው ሲወጣ ትንሳኤዋን ያያል ቃሉ ነውና ይፈፀማል የኛ አለማስተዋልና የነገው ዶግ አመድ የሚሆነውም አህዛብ ሲንጠራራ ሳይ የነገሩ እውነት ፍንትው ብሎ ይታያል,NOT
15129,ትግሬወች የአዷ ታሪክ ባለቤት አይደሉም ከሆኑም ልክ እደጣሊያን በተሸናፊነት ነው,OFF
9278,ካዲው የኢትዮጵያን ህዝብ ዳጋግሞ የካደ አብይ ነው,OFF
4943,ማችላ ሲያር ይስቃል,OFF
13516,ጦማር ወይስ ጠንቋይ,OFF
24481,ዘመኑ ሲያልቅ የማይሆነው ይሆናል የነጠረው ይጠራል አንድ ህዝብ ነበረ አንድ መንገድ አለ ፍጣሜው ሲቃረብ በጠበበው መንገድ ያልፋል የነጠረው,NOT
11410,ልቅሶው ከፍየል ሞት በላይ ነው,NOT
1826,ውህደት ምናምን ልትል ባልሆነ,OFF
1584,የፈለገችውን እምነት መከተል መብቷ መሰለኝ,NOT
28389,በተረፈ ኹጥባ ደርስ ሙሀደራ ዳእዋ በተለያየ ቋንቋ ነው አይዞህ ልከክልኝ እከክልኝ ቀልዱን ተወው በዚህ አካሄድክ የጎባጣ አሽከር ሆነህ ጎንበስ ብለክ እንዳትሄድ,OFF
6740,ኛ  ቢያንስ ቢያንስ በኢትዮጵያ ሁለት መንግስት አለ የሚልን ወሮ በላ እና  ባንኮችን ያዘረፈውን ዳውድ ኢብሳ እንደፈለጉ እንዲሆኑ ፈቅጀ አዲስ አበባ በራሷ በአዲስ አበባ ልጆች መመራት አለባት ብሎ የፍትህ ጥያቄ በጠየቀው እስክንድር ነጋ ላይ ወደ ጦርነት እንገባለን ብየ አልዝትም ኛ አማራ ክልል ለመጀመሪያ ዙር  ልዩ ሀይል አሰለጠነ ብየ በጀታችሁን ለልዩ ሀይልና ሚኒሻ ማሰልጠኛ,NOT
972,ለመሆኑ ለምን የሸለሙት ይመስልሀል,NOT
20186,እንደ እኔ እይታ አብን እስካሁን ከሚያረምደው አቌም ይህ ውሳኔ በጣም የተሻለ ነው ሌሎች ፓርቲዎችም ከአብን ትምህርት በመውሰድ እራሳችሁን አሻሽሉ,NOT
18245,ስማኝማ ፀሀፊው በዚህ ምዛናዊነት የጎደለው ፅሁፍ አለመሳቅ ባይቻልም በጣም የሚያስቀው ግን ለምን እንደትን በማያውቁት ኮማቾችህ ማለቴ የጋማ ከብቶችህ ነው እስቲ ተመልከት የሚመልሱትንና የሚናገሩትን ለነገሩ የጋማ ከብት መብላቱን እንጂ ማመንዠኩን የት ያውቀውና ሳያላምጥ የሚዊጥ ነው የሚበዛው ለማንኛውም ግን የትግራይን ህዝብ ማንቋሸሽ መሳደብ መተቸች የየእለት ስራችሁ የሆነ ወገኖች ረጋ በሉ ከጥቅሙ ጉዳቱ ያይላልና,OFF
9694,ወደ ጅቡቲና አሰብ ወደቦች መሀሉን ኢትዮጵያ በማገናኘት ረገድ ከአንኮበር ወደ ገዋኔ ቀጥታ በመንገድ ቢገናኝ ከ  ኪሜ በላይ የሚቀንስ ሲሆን የበረሀውን ጉዞ አጭር አድርጎ ቶሎ ወደ ደጋ እንዲወጡ በማድረግ ለመኪኖች ሞተር ደህንነት እንዲሁም ለሹፌሮች ምቾት በመስጠት ተመራጭ መንገድ ያደርገዋል ከሸዋ ሮቢት ገዋኔ ወደ አስፋልት ደረጃ ቢቀየር ወደ  ኪሚ በመቀነስ ተመሳሳይ ሰፊ አገራዊ ጥቅም ይኖረዋል,NOT
20313,እኔ የጎንደር አማራ ነኝ ጎጃም ተወለዱ ጎንደር አማራ ናቸው ስለ ታሪኩ እናመሰግናለን,OFF
16510,አናትህ ይበተን አቦ,NOT
19841,እና ታድያ ድሮስ ቢሆን ሌባ በቀን ይሄዳል ተራ ሌባ ራሱ የሚሰርቅበትን ቦታ በወር ብዙ ግዜ ለሊቱን እዛ ያሳልፋል  ክንፈ እንደውም በወር  ቀን እዛ መሆን ነበረበት,OFF
22613,ዘመድኩን ጥያቄ ልጠይቅህ ነው ውሀብያ ማለት ትርጉሙን ትነግረኛለህ አንተ የኦርቶዶክስ ዳቆን ያው መምህር ነህ ታድያ ለምታስተምረው ህዝብህ ለምን ጥላቻን ትሰብካለህ ይሄስ ከአንድ የሀይማኖት አስተማሪ ይጠበቃል ወይ እወዳታለሁ የምትላትን ሀገርህን ኢትዮጵያን ችግር ውስጥ አይጥላትም ወይ ትግልሰ ጠላትን ቀንሶ ወዳጅን ማብዛት ሲኖርብህ ለምን ለትግላችሁ ጠላት ማብዛት አስፈለገ,NOT
18568,አንቺ የድሮ ኮረና ስንቱን ምስኪን አማራ አረድሽ ከምድር በታች ቀበርሽ የስንቱን ኢትዮጵያዊ ደም ጠጣሽ የስንቱን ቤተሰብ በተንሽ ብልት ላይ ሀይላንድ አንጠለጠልሽ ዘር አመከንሽ አንቺ የድሮ ኦልድ ሞዴል ኮሮና ስንቱን ባህር ጨመርሽ ስንቱ አንቺን ቫይረሷን ሽሽት በየበረሀው ሞተ እንደቅጠል ረገፈ በኬንያ ምድር በታንዛንያ ጫካ በዚምምቧቤ በሞዛንቢክ ደን ውስጥ በዘንዶ ተበላ ስንቱ በሱዳን በረሀ ተሰደደ በሰሀራ በረሀ በጊንጥ ተነድፎ በውሀ ጥም ተቃጥሎ ሞተ ከእናንተ አፍ በሚወጣ መርዝ ሽሽት ስንቱ በሊቢያ ታረደ በሲና በረሀ በቁሙ ኩላሊቱን ተዘረፈ ስንቱ በሜዲቲራንያን ባህር የአሳ አንበሪ ቀለብ ሆነ,OFF
18673,የማንነትና የቋም ችግር ያለበት ሰው ምሳሌ ብዬሀለሁ ምክንያቱም አንዴ ተነስተህ ፖለቲካ ውስጥ ጥልቅ ትላለህ ስትፈልግ ደግሞ ሀይማኖተኛ ለመሆን ትዳዳና እውቀቱን ያጥርህና አባቶችን አቋሸህ ትሄዳለህ ደግሞ አሁንም ወደ ብሄር ትመጣና አንዱን ብሄር ተሳድበህ ተሰለባለህ,NOT
20145,መግለጫ ሳይሆን መላገጫ ነዉ ጎረቤቶቻችን ለመሆን ከፈለጋቹ ሸለላ እና ቀረርቶ ትታቹ ወደ ሰላማዊ ውይይት ግቡ አለበለዝያ ከኛ ቀረርቶ ሳይሆን ተምዘግዛጊ ሚሳይል ነው የሚጠብቃቹ,NOT
19971,አቦ ይመችህ የዘገምተኞቹ አስተሳሰብ ካንተ በ አመት ይዘግማል,OFF
17957,ከ  አስከ  ሚለዮን የሚገመት ህዝብ እጣ ፋንታ  በማይበልጡ ሰዎች እጅ ያለ ይመስላል ሙዳቸው በተለዋወጠ ቁጥር ፖለቲካው ይታመሳል አቶ ለማ የተለየ ሀሳብ አመጡ እና ምን ይሁን  እየተማከሩ ቢሆንስ የሚያወዛግቡን,OFF
16001,ወሬኛ አዘረኛነት ከቤሄር ከሀይማኖት ወጣ ብለህ አዉራ እናአተ ያገር ሸክም,OFF
4019,በጣምያሳ ዝናል የጀወረ ትምህረት ተማረጂ እሁቀት ባሀዶ የሰሁ ልጅተምሮ ሀገረ ሲገነባ እንጅ ሀገረሳፈረሰ አላየነም ሀገረ ሲኖረ ሁሉም ፍጥረታት አሉ ሀገረ ከለለ መኖረእንደለለ ማወቅ አለበት አለበለዛ ግን ምድረበዳ ተሆናለች ቻዉቻፁ ጁቡጀዋረ,OFF
15666,የሰይጣን ጆሮ ይደፈን ሞት ሆይ መውጊያህ ይት አለ,OFF
27210,ንገረው ታደዬ ድረሱልኝ ከሚል አይጠቀምበትም ነበር,OFF
28445,የአማራ አክትቢስቶች በጣም ነው የምትገርሙኝ ሁላችሁም መርህ አልባ ናችሁ,NOT
10703,መስከረም አንቺ እሱ ብዙ ልዬነቶች አላቹህ ባነሳሽው ነጥቦች ብቻ አይደለምአንቺ ኢትዮጵያውያን የሚሰማቸውን ህመም ታመሽ ታሰፍሬያለሽ እሱ ደግሞ በአዲስ ምልምል ካድሬነት እና ተረኝነት ስሜት ዬናታል ቲአር ረጋሳ  በሰፈርተኝነት ድባብ ውስጥ ይዘፍናል,OFF
26060,ፐ ፐ ትተነትነው የለ ወሬ,OFF
13669,ጌታቸው አንድ ቀን ይቀየር ይሁን  ለነገሩ ተውት  መቸም,OFF
393,ልኡል እግዚአብሄር ሆይ ስለ እናትህ ስለ ድንግል ብለህ በቃችሁ በለን,NOT
5026,ውይ ኮንስትራክሽን በኢትዮጲያ ሮድ ኮንስትራክሽን ፊልድ ዝጉት በሀገር በቤተሰብ በእኛም በተማርነውላይ አትጨዋቱብን,NOT
27703,ታዴ እንኳን በሰላም ተመለሽልኝ የእኔ ውሀ ጥም ቆራጭ መመኪያዬ,NOT
10555,እነዚህ ሰዎች እራሳቸውን ለመጥቀም እንጂ ለህዝቡ ምንም ሊፈይዱ እንደማችሉ ግልፅ ማሳያ ነው,NOT
19357,ወያኔ ለፊንፊኔ ምን የሰራችው ነገር አለ አዎ ሌብነት ሌባ ማመን እንደት,OFF
4322,እሩቁን ቦታ ልለፈውና ለትተቀን የሚታዩት አንድ ምሳሌ ላንሳላችሁ ከአአ በዚህ  አመታት ውስጥ ወደ ወደሚልየን ኦሮሞ በገፍ ከቄኤውና ከመሬቱ ተፈናቅሎ ከሚልየን የሚጠጋ በከተሜ መስፋፋትና ልማት ስም ማስፈሩን አንድም ቀን ትንፍሽ አላለችሁም,NOT
11383,አየር መንገድ ስሙ ነው እንጂ የኢትዮጵያ የሚለው አብዛኛው ኢትዮጵያዊ የሚጨቆንበት ጉልበት የሚበዘበዝበት መስሪያ ቤት ነው ለውጪ ዜጎች እና ተሳፋሪዎች ብቻ ክብር የሚሰጥ የራሱን ሰራተኞች ስብእና የሚጥስ ጨቋኝ የህወሀቶች መወራኛ የራሳቸውን ወገኖች ብቻ በገፍ ያስገቡ የቀን ጅቦች መሿሿሚያ እና መጠቃቀሚያ ቤታቸው ነው,NOT
10942,ብራቮ ብያለሁ,OFF
3566,የትኛዋ ሚስቱ ናት ደስታ የምትባለው ያላት ናት ሁለተኛዎ ከሆነች እንጂ,NOT
27401,እስካሁን ብአዴን የእኳን ደሳላችሁ መልክት አላከማ ለቄሮ,OFF
25209,አሁን ማምሻህን ደግሞበስልጣን ገባህ እራስህን ብቁ አድርግ ስልጣን ከፈለክአኛ ያሳሰበን የስልጣን ጉዳይ አይደለም,OFF
5594,ወንጀለኞቹ እኮ ተለቅመዋል መሪዎቻቸውም አይቀርላቸውም,NOT
18620,ገና ህፃን ሳለ ሊሞትባቸው ሲል ከሚካኤል ቤተክርስትያን በርስር ጥለውት  አድነውና ያገልግልህ ብለው ተሳሉ ለረጅም ሰአት ሲያለቅሱ ሲማፀኑ ቆይተው በእግዚአብሄር ተአምር የህፃኑ ትንፋሽ ተመለሰ ከአንበሳ አፍ ዳንኤል እንደዳነ ከሞት አፍ አድነህልኛልና ስሙን ዳንኤል ይሁን ብለው በተአምር ከቴዎድሮስ ወደ ዳንኤል ተቀየረ•••••ማን ያውቃል,NOT
18686,ዘመዴ ጴንጤኮ መብቴ ነዉ ብሎ ገብቶ መብትህን የሚቀማ ባምልኮ ስም የተቁቁመ ግን ደግሞ የነጋዴ ተቋም ነዉ ስለዚ የማያዳግም እርምጃ እዲዎሰድ መደረጉን ደግፈዋለዉ በግድ እምነቱን በጥቅም እየሸነገሉ መስበክ ዎንጀል ነዉ አላፊነቱ የራሳቸዉ ነዉ ይሄዉ ዛሬ በየ ከተማዉ በፆመ አብይ ስጋ ቤት የሌለበት ቤት የለም ተቸግረናል ይሄ ደግሞ ምን እየሆነ እዳለ ለክርስቲያኑ ግልፅ ነዉ ያዉ መንግስታዊ ድጋፍ ስላለዉ መቃዎምም አይቻልም,OFF
15873,ታዉቃለህ መፃፍህን ሳይ እንዴት እንደፈነጠዝኩ,NOT
4158,አንድ ሰው እንኳን ህዝብን ተራ ግለሰብን ለማጥላላት አደባባይ ከመውጣቱ በፊት እራሱን በአግባቡ  ማወቅ አለበት,NOT
21239,ሁሉም ናቸው ዳቦ ማቅረብ የማይችሉት,OFF
968,አንድሽበግ ለአንድፍየል ስለሆነ ከወግ አይገባም እሽ,OFF
6232,እንሀን ደስ ያለሽ ሀገሬ,NOT
7804,እስክንድርም እኮ ለግሷል ወይስ የታከለ ደሞዝ ስለሚበልጥ ዝም ያልከው,NOT
19949,ወንድሜ ንሰሀ ቶሎ ግባ የሰውን ልጅ ማባላቱ አይጠቅማችሁምመቼ ወደ እውነተኛው ዳኛ እንደምትጠራ አታውቅም,OFF
26410,ሀገር የሁሉም ኢትዮጵያዊ ናት ሀይማኖት ግን የግል ነው እንደኔ ግን ሀይማኖታዊ በህልን ለፖለቲካ ፍጆታ ማዋል ግን ተገቢ አይደለም  ለምሳሌ በሙስሊም በህላት ለይ የጨረቃ ምልክት ተይዞ ቢወጣ ይህን ያክል ይራገብ ነበርን ወይስ አጋጣሚው ስለሚመች ከኢትዮጵያ በፖለቲካ አንፃር,NOT
13093,በጣም የሚገርመው የኢትዮጵያ ባለስልጣናት የተፃፈውን ደብዳቤ ከህዝብ እየደበቁ ስለ ውሀ ሙሌት ግን ዘወትር በሰኔ ላይ ሙሌቱ ይጀመራል እያሉ ይቀደዳሉ,OFF
3857,ነፍጠኞች የሰበሩን ቦታ ላይ ነፍጠኞችን ሰብረን ታሪክ ሰርተን የሀገሪቱን ትልቅ ከተማ ለመቆጣጠር ለደረስንበትለተሻገርንበት ወቅት እንኳን አደረሳችሁ,OFF
844,እንውጣላቸዋይበቃልመታገስከተማውወንድየሌለውአስመሰሉት,OFF
19981,እና አሁን ቀብሩ ሜነሶታ ነው ለማለት ነው ጎበዝ ነቋሪ ነህ ባክህ,OFF
12208,የአማራ ህዝብ ጨዋና ስልጡን ነው እንደናንተ ከማል ገልቹ በ ሰአት ጠቅላይ ሚኒስቴሩን እናወርዷለን አላለም ግን ደግሞ መንግስት ሀላፊነቱን አልተወጣም ብሎ መቃወም ህገመንግስታዊ መብት ነው,OFF
29526,ከምንም በላይ ግን አራቱ ሰዎች አብይ ደመቀ ለማና ገዱ በቅርብ መስራታቸው ሀገር የማሸጋገር ሂደትን ሊረዳ ይችላል ዶር አምባቸውና አቶ ሽመልስ ገና የምናያቸው ይሆናሉ,NOT
22888,አገራችን ሰላምና ደህንነት ካሉት አማራጮች በአንፃራዊነት,NOT
4881,ተጠርጣሪዎቹ በተጠቀሱት ተቋማት ውስጥ  ከምክትል_ዋና_ዳይሬክተር _እስከ_ሰራተኛ ሲሆኑ የአርበኞች ግንቦት ሰባትና የኦነግ አባል ናቸው በማለት ቁጥራቸው በርካታ የሆኑ ዜጎች ላይ ሊፈፀሙ ሳይሆን ሊታሰቡ የማይችሉ የሰብአዊ መብት ጥሰቶች ወንጀል መፈፀማቸውን የፌዴራል ፖሊስ ወንጀል ምርመራ ቡድን ጉዳዩን እያየው ለሚገኘው ለፌዴራል ከፍተኛ ፍርድ ቤት ልደታ ምድብ አስረኛ ወንጀል ችሎት አስረድቷል,NOT
5248,ዶክተር አቢይ እግዚአብሄር ይባርክህ,NOT
12686,እግዛብሄር ሆይ ክፋውን አታሰማን እውነተኛ የኢትዮጵያ ልጅ ነው ታዬ ቦጋለና እስክንድር ነጋ በእሳት የተፈተኑ የእምዬ ኢትዮጵያ ልጆች ናቸው,OFF
155,እኔ በኢንተርናሽናል ቴኳንዶ እስከ ኛ ቀበቶ ዳን ደርሻለኋሁንም ቢሆን ጧት ቤተ ክርስቲያን ከመሳለምና ስፖርት ከመስራት እንዲሁም በእረፍት ጊዜየ መፅሀፍ ከማንበብ የሚያግደኝ የለም,OFF
6279,አስቴር በዳኔ ከብልፅግና ክፍያ ማግኘት ጀመርሽ ማለት ነው,NOT
20389,ስወዳቹህ  መልካም ጉዞ ይሁንላቹህ አስጤ,NOT
17055,ውድ የተዋህዶ ልጆች ወላዲት አምላክ እቅፍ ድግፍ አድርጋ ትጠብቃቹ,NOT
4600,በነገራችን ላይ በኮሮና ምክንያት ምርጫን ማራዘሙ እና የህገመንግስት ትርጉም መጠየቁ ትክክለኛና ዲሞክራትክ ውሳኔ ነው,NOT
28134,ዳይ ወደ ተግባር ዝምታው ይበቃል ኦርቶዶክስ እመነት ተከታዮች በሙሉ አንድ ሆነን ይህን ድፍረት በጋራ ማስቆም አለብን በጣም በዛ,NOT
19750,ንግግር ብቻ እንደሚያሳየዉ በኢትዮጲያ በገዛ ሀገርህ እድገት የምንትቀና ትመስላለህ,OFF
9573,አንዳንድ ክፉ እባቦች መንታ ምላስ አላቸው መንታነቱን የምታውቀው ደግም ሰው ሊነድፉ አፋቸውን ሲከፍቱና ሲነድፉ ብቻ ነው የአንዳንድ እባቦችን መንታ ምላስነት አታዩትም  የሚታየው ለመናድፍ ምላሱን ሲያወናጭፍ አልያም ደግም ሳታዩት ሲነድፍ ብቻ ነው እየነ ሙሉቀን ተስፋው አያሌው መንበር መሳፍንት ባዘዘውና የፊስ ቡክ አርበኞች ባለ መንታ ምላሶች ናችው  በጣም አደገኞች,OFF
11028,እነሱ የፈሩት ከውጭ ሁኖ እንቅልፋም ፓርላማ ያለን ከገባ እማ እንዴት ልንተኛ ነው በሚለው ሰቀቀን ነው ሌላ ምንም ምክንያት የላቸውም,NOT
26129,አነስተኛ የነዋሪ ቁጥር ያላቸውን ከተሞች በርካታ ኢንፍራሬድ ቴርሞሜትር እና በጎ ፈቃደኞችን በማሰማራት የጅምላ ምርመራ በማድረግ ከተማው ከሌላ አካባቢ እንዳይገናኝ አድርጎ በራሱ ጤናማ የእርስ በእርስ የንግድ እንቅስቃሴ እንዲያደርግ ማድረግ የተሻለ ይመስለኛል,NOT
18158,ጉልበት አለኝ ብሎ እመታለሁ ሲባል ጉልበትን ውሀ የሚያረግ አምላክ አለ እስኪ ዱላህን ጥለህ ና ፈሳም ስራ አይሰሩም እንዴ ምን ይበላሉ እንዲ ደክመው ሲገቡ ሚሲኪን የጨው እቃ,OFF
2966,እንኳን ደና መጣህ,NOT
28111,ኦርቶዶክስ ሰፋ ያለ ብዙ ህዝብ መያዝ የሚችል ክፍት ቦታ ስለተገኘ ብቻ በአሏን ለማክበር ትጠቀምበት የነበረ ቦታ እንጅ የይዞታ የባለቤትነት  ማረጋገጫ ካርታ ያላት አይመስለኝም,NOT
22592,ወይ አንተ ልቤ ምን የሻልሀል,OFF
28879,የህልውና ትግላችን የሁላችንንም ሙሎ ተሳትፎ የሚጠይቅ ስለሆነ ለአፍታም ከአጠገቡ መራቅ የትግሉ ጉዞ ፍጥነት ላይ ጉዳቱ ቀላል አይደለም  ሚኪም እንኳን ደህና መጣህልን,NOT
10292,ከኢሳያስ ደብረፅዮን ይሻለኛል አቶ ልደቱ አያሌው በመለስ ዜናዊ መንፈስና በአቶ ስሞኦን ሌጋሲ የምኖር ቅዠታም ፖለቲከኛ ነው,OFF
1283,ቀን  ጊዜ በልቶ ማደር የተሳነውን ህዝብ ኪስ በማራቆት ሚሊየን የወጣበት ቤተ አምልኮ ይሰራና የተወሰኑ ቄሶች ባለሀብት ይሆናሉ,OFF
10048,ሼም አያውቅም ሰውየው ወንድሜ ልብህን አታድክም,OFF
12500,እንዳው አንጀቴን እኮ ነው ያራስአኝ ጋሼ ምድረ ኮተታም ሁላ,NOT
